"Step","optimizer_name: adamw - val_loss","optimizer_name: adamw - val_loss__MIN","optimizer_name: adamw - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX","optimizer_name: adam - val_loss","optimizer_name: adam - val_loss__MIN","optimizer_name: adam - val_loss__MAX","optimizer_name: nadam - val_loss","optimizer_name: nadam - val_loss__MIN","optimizer_name: nadam - val_loss__MAX","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX"
"69","0.12515410035848618","0.12441594898700714","0.1258922517299652","0.3494612127542496","0.34145310521125793","0.3659820556640625","0.12513279914855957","0.12489058077335358","0.12534603476524353","0.10784678161144257","0.10736594349145889","0.1084132045507431","0.2298819199204445","0.22097721695899963","0.2344900667667389"
"139","0.11197075247764587","0.11141617596149445","0.1125253289937973","0.3001902475953102","0.2855215072631836","0.32167133688926697","0.11090699086586635","0.1082717552781105","0.11338436603546143","0.10414106647173564","0.10148439556360245","0.10648398101329803","0.26286426186561584","0.2561948895454407","0.26606589555740356"
"209","0.10282602906227112","0.10282105207443237","0.10283100605010986","0.2631334997713566","0.23787927627563477","0.29949647188186646","0.10390337308247884","0.10330943018198013","0.10505605489015579","0.10092486689488094","0.09901675581932068","0.10369376838207245","0.25878556817770004","0.254960834980011","0.26147717237472534"
"302","0.09965593367815018","0.0992533415555954","0.10005852580070496","0.22950099781155586","0.20601698756217957","0.2771844267845154","0.10008347531159718","0.09936671704053879","0.10047163814306259","0.09763473272323608","0.09689868986606598","0.09805185347795486","0.2469428926706314","0.24414867162704468","0.24866613745689392"
"372","0.09812803938984871","0.09759014844894409","0.09866593033075333","0.2140759900212288","0.1944689005613327","0.25809815526008606","0.09848420818646748","0.0977390706539154","0.09903505444526672","0.0959301417072614","0.095235176384449","0.09683481603860855","0.23782044276595116","0.23501168191432953","0.23934027552604675"
"442","0.09666979685425758","0.09652642160654068","0.09681317210197449","0.2010716013610363","0.18657109141349792","0.23368562757968903","0.09695003430048625","0.09664272516965866","0.09714251756668091","0.09458844363689423","0.09410594403743744","0.09505535662174225","0.2308707796037197","0.228517547249794","0.23202815651893616"
"535","0.09554331377148628","0.09546799212694168","0.09561863541603088","0.18612564727663994","0.17838330566883087","0.2019159197807312","0.09596224625905354","0.09579893946647644","0.09623456001281738","0.09444645295540492","0.09401150047779083","0.09473878145217896","0.2229585386812687","0.21974678337574005","0.22418585419654846"
"605","0.09492437541484833","0.0946439877152443","0.09520476311445236","0.17859267443418503","0.1735473871231079","0.18749040365219116","0.09522056827942531","0.09475214779376984","0.09549050033092499","0.09366111705700557","0.09342112392187119","0.09406143426895142","0.21773989126086235","0.21498101949691772","0.21868710219860077"
"675","0.09441420063376427","0.09374129772186279","0.09508710354566574","0.17318161576986313","0.16913923621177673","0.1798200011253357","0.09462709973255794","0.09394894540309906","0.09537094831466675","0.0929783508181572","0.09258801490068436","0.09333890676498413","0.21340076252818108","0.21127839386463165","0.2142438292503357"
"768","0.09359120205044746","0.09314724802970886","0.09403515607118607","0.16700349375605583","0.16433122754096985","0.17150674760341644","0.09405055890480678","0.09339269250631332","0.09449853003025055","0.09328081707159679","0.09265667200088501","0.0939161628484726","0.20861582085490227","0.20644532144069672","0.2094685435295105"
"838","0.0938018262386322","0.09367232024669647","0.09393133223056793","0.16279200091958046","0.16065692901611328","0.166307270526886","0.09379494438568751","0.09349550306797028","0.09407296031713486","0.0929202710588773","0.09250415116548538","0.09325568377971649","0.20586343109607697","0.20351988077163696","0.20685163140296936"
"908","0.09278677776455879","0.0924951583147049","0.09307839721441269","0.15908202528953552","0.1575499176979065","0.16158781945705414","0.09320212652285893","0.09258708357810974","0.09355304390192032","0.09255200376113255","0.09239470213651657","0.09265753626823425","0.20358602702617645","0.20123173296451569","0.20505240559577942"
"1001","0.09323646128177643","0.09303364157676697","0.09343928098678589","0.1549014337360859","0.15368016064167023","0.15630343556404114","0.0933435782790184","0.09285600483417511","0.09360592067241669","0.09386132657527924","0.09373249113559723","0.09399133920669556","0.20120880380272865","0.19906315207481384","0.2020772397518158"
"1071","0.09289918467402458","0.09259725362062454","0.09320111572742462","0.15194441378116608","0.15136975049972534","0.1524858921766281","0.09317550559838612","0.09261730313301086","0.09386537969112396","0.09342943628629048","0.09329871833324432","0.09361569583415985","0.19961324334144592","0.19702966511249542","0.20069101452827454"
"1141","0.09214125946164131","0.09197157621383667","0.09231094270944595","0.14944437891244888","0.14891226589679718","0.1499304473400116","0.0924815262357394","0.09189579635858536","0.09295016527175903","0.09265894442796707","0.0923105999827385","0.09291097521781921","0.19789357110857964","0.1954653263092041","0.1987253725528717"
