"Step","optimizer_name: adam - val_f1","optimizer_name: adam - val_f1__MIN","optimizer_name: adam - val_f1__MAX","optimizer_name: nadam - val_f1","optimizer_name: nadam - val_f1__MIN","optimizer_name: nadam - val_f1__MAX","optimizer_name: sgd - val_f1","optimizer_name: sgd - val_f1__MIN","optimizer_name: sgd - val_f1__MAX","optimizer_name: sgdm - val_f1","optimizer_name: sgdm - val_f1__MIN","optimizer_name: sgdm - val_f1__MAX","optimizer_name: adamw - val_f1","optimizer_name: adamw - val_f1__MIN","optimizer_name: adamw - val_f1__MAX"
"69","0.5169969300429026","0.4999310076236725","0.53859943151474","0.5034618675708771","0.4646115005016327","0.5386455059051514","0","0","0","0","0","0","0.38726184517145157","0.0983281061053276","0.5404180884361267"
"139","0.5528751810391744","0.5502426624298096","0.557515561580658","0.5451435248057047","0.5392911434173584","0.5508870482444763","0","0","0","0","0","0","0.5552853544553121","0.5491710901260376","0.5590357184410095"
"209","0.5482712984085083","0.5467833876609802","0.549100935459137","0.5501983364423116","0.5464057326316833","0.5542689561843872","0","0","0","0","0","0","0.5471384127934774","0.5448229312896729","0.5511342287063599"
"302","0.5527602235476176","0.5517021417617798","0.5533201098442078","0.5550232927004496","0.553066074848175","0.5561578869819641","0","0","0","0","0","0","0.5551831920941671","0.5526314973831177","0.5576972961425781"
"372","0.5540540417035421","0.5518618822097778","0.555195689201355","0.5528660217920939","0.5509675145149231","0.554876983165741","0","0","0","0","0","0","0.5528942147890726","0.5520694255828857","0.5537819266319275"
"442","0.552888552347819","0.5522061586380005","0.5538419485092163","0.5530872742335001","0.5515851378440857","0.5545691251754761","0","0","0","0","0","0","0.5532555977503458","0.5520036220550537","0.5543902516365051"
"535","0.5531624952952067","0.5506731271743774","0.5550174117088318","0.5559619466463724","0.5556003451347351","0.5562607645988464","0","0","0","0","0","0","0.5537095268567404","0.5500967502593994","0.5567834973335266"
"605","0.5526512861251831","0.5486451387405396","0.5574447512626648","0.553990105787913","0.5506094098091125","0.555745005607605","0","0","0","0","0","0","0.553785522778829","0.5506619215011597","0.5595207810401917"
"675","0.5546032389005026","0.5534477233886719","0.5561774373054504","0.5547229250272115","0.5536450147628784","0.5566402077674866","0","0","0","0","0","0","0.5554151733716329","0.5540847778320312","0.5572211146354675"
"768","0.5553492108980814","0.5515881776809692","0.5597630143165588","0.5532622138659159","0.550196647644043","0.5569324493408203","0","0","0","0","0","0","0.5537975430488586","0.5462226867675781","0.5589586496353149"
"838","0.5529756744702657","0.5516443848609924","0.5541819334030151","0.5532861153284708","0.550329864025116","0.5558777451515198","0","0","0","0","0","0","0.5543544888496399","0.5523873567581177","0.5581933856010437"
"908","0.5557967821756998","0.5550084114074707","0.5564553737640381","0.5521608193715414","0.550064206123352","0.5538673996925354","0","0","0","0","0","0","0.555174191792806","0.5532856583595276","0.5565943121910095"
"1001","0.555333693822225","0.5544348359107971","0.5562407970428467","0.5543394287427267","0.5529819130897522","0.5559360980987549","0","0","0","0","0","0","0.5562411348025004","0.5545961856842041","0.5578490495681763"
"1071","0.5550615787506104","0.5535924434661865","0.5561943054199219","0.5572871168454488","0.5563492774963379","0.558268129825592","0","0","0","0","0","0","0.55486661195755","0.554478108882904","0.5553212761878967"
"1141","0.5558324058850607","0.5533491373062134","0.55804044008255","0.5544321537017822","0.5526334643363953","0.5561583638191223","0","0","0","0","0","0","0.5545709133148193","0.5536336898803711","0.5560742616653442"
