"Step","optimizer_name: nadam - val_loss","optimizer_name: nadam - val_loss__MIN","optimizer_name: nadam - val_loss__MAX","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX","optimizer_name: adamw - val_loss","optimizer_name: adamw - val_loss__MIN","optimizer_name: adamw - val_loss__MAX","optimizer_name: adam - val_loss","optimizer_name: adam - val_loss__MIN","optimizer_name: adam - val_loss__MAX"
"69","0.118360735476017","0.1135297417640686","0.12238998711109161","0.22890882939100266","0.22317442297935486","0.23266734182834625","0.3080566078424454","0.26402899622917175","0.37504440546035767","0.1289499749739965","0.12595731019973755","0.1316407173871994","0.1408715732395649","0.1357540488243103","0.14997230470180511"
"139","0.10359478369355202","0.1014004722237587","0.106352798640728","0.2626894563436508","0.2582255005836487","0.26576709747314453","0.2595791667699814","0.22775202989578247","0.32533952593803406","0.10761355360349019","0.10457506775856018","0.1109260842204094","0.1085205040872097","0.1072903722524643","0.10979492962360382"
"209","0.09923215210437775","0.09825079888105392","0.10099717974662781","0.25932805240154266","0.25632357597351074","0.26325714588165283","0.23551060631871223","0.20948490500450134","0.2965104579925537","0.10075285037358601","0.09927721321582794","0.10175681114196777","0.10171258263289928","0.10047860443592072","0.10359856486320496"
"302","0.09674344956874847","0.09604950994253159","0.09817054867744446","0.24719730764627457","0.24451716244220734","0.24871820211410522","0.21260680258274078","0.19458509981632233","0.2566376030445099","0.09742080916961034","0.09604130685329437","0.09819860011339188","0.0984218642115593","0.09731181710958481","0.09918665140867233"
"372","0.09492656402289867","0.09467709064483643","0.09538102149963379","0.2380818985402584","0.2364218682050705","0.2395133078098297","0.1971093825995922","0.1874523162841797","0.21964554488658905","0.09553307294845581","0.0942855030298233","0.09649579972028732","0.09632587619125843","0.0951543003320694","0.09711723029613495"
"442","0.09377788007259369","0.09342105686664581","0.09396213293075562","0.23118066042661667","0.23052172362804413","0.23223671317100525","0.18740833550691605","0.1833256334066391","0.1981002688407898","0.09407513340314229","0.09350576251745224","0.09450965374708176","0.09482596442103386","0.09427767992019653","0.09569374471902847"
"535","0.09319678135216236","0.09306295961141586","0.09334999322891235","0.2231631651520729","0.22116699814796448","0.22416147589683533","0.17900027707219124","0.1769123673439026","0.1835203915834427","0.09349047889312108","0.09282998740673065","0.09420783072710037","0.0941720437258482","0.09353380650281906","0.0949043482542038"
"605","0.09264450520277023","0.09247542172670364","0.09286212921142578","0.21773762628436089","0.21592657268047333","0.21845051646232605","0.17474675178527832","0.1726856529712677","0.17673665285110474","0.09259364753961563","0.09204134345054626","0.09303463995456696","0.09345319494605064","0.09249846637248993","0.09431742876768112"
"675","0.09199610352516174","0.09170272946357727","0.09235531091690063","0.21350735798478127","0.2123575359582901","0.21400941908359528","0.17088577523827553","0.16907408833503723","0.17201338708400726","0.09197277824083964","0.09149487316608429","0.09229296445846558","0.09284676238894463","0.09251411259174347","0.0934201255440712"
"768","0.09188209660351276","0.09167778491973877","0.09217394143342972","0.20877546072006226","0.20749256014823914","0.2094813585281372","0.16628801822662354","0.16456517577171326","0.16854271292686462","0.09181799491246541","0.09121768176555634","0.09222230315208435","0.09235796891152859","0.09165532886981964","0.09297063946723938"
"838","0.09163649380207062","0.09139055013656616","0.09178178012371063","0.20592038333415985","0.2046314775943756","0.20652781426906586","0.16303206607699394","0.1607283055782318","0.16622011363506317","0.09183080991109212","0.09123799949884415","0.09249527007341385","0.09211570397019386","0.09157232940196991","0.09257759898900986"
"908","0.0912442859262228","0.09097658842802048","0.09138856083154678","0.2033376432955265","0.20200122892856598","0.2039394974708557","0.15987804904580116","0.15623079240322113","0.16389185190200806","0.09113111098607381","0.09040377289056778","0.09183228015899658","0.09165548160672188","0.09086322039365768","0.0925808995962143"
"1001","0.09149390272796154","0.0913020521402359","0.09180213510990143","0.20116476714611053","0.20000967383384705","0.20170427858829498","0.15624329820275307","0.15194447338581085","0.16074365377426147","0.09154776732126872","0.09120027720928192","0.09172306209802628","0.09164056740701199","0.09123755991458893","0.09224209189414978"
"1071","0.09126530215144157","0.09085826575756073","0.09145952761173248","0.19968216866254807","0.19790515303611755","0.20048078894615173","0.1537202186882496","0.14877638220787048","0.1584927886724472","0.09144268184900284","0.09075387567281723","0.09193383157253265","0.09147855825722218","0.09070714563131332","0.09213604032993317"
"1141","0.09094862081110477","0.0903971716761589","0.09117734432220459","0.198031697422266","0.19639544188976288","0.1987515389919281","0.15141085535287857","0.14621108770370483","0.1569395363330841","0.09099782506624858","0.09013301134109497","0.09173712134361267","0.09098326042294502","0.09037307649850845","0.09170659631490707"
