"Step","optimizer_name: adam - val_loss","optimizer_name: adam - val_loss__MIN","optimizer_name: adam - val_loss__MAX","optimizer_name: nadam - val_loss","optimizer_name: nadam - val_loss__MIN","optimizer_name: nadam - val_loss__MAX","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX","optimizer_name: adamw - val_loss","optimizer_name: adamw - val_loss__MIN","optimizer_name: adamw - val_loss__MAX"
"69","0.12753378848234811","0.12648311257362366","0.12815317511558533","0.11139644930760066","0.10978376120328903","0.11420337855815887","0.22217881679534912","0.22217881679534912","0.22217881679534912","0.23123756796121597","0.23057609796524048","0.23189903795719147","0.12708260118961334","0.12525750696659088","0.12818121910095215"
"139","0.11418596655130386","0.1132381334900856","0.1153353601694107","0.10410541047652562","0.10352864116430283","0.10493354499340057","0.2577908933162689","0.2577908933162689","0.2577908933162689","0.2648123949766159","0.26458093523979187","0.26504385471343994","0.11265507837136586","0.11124815046787262","0.11441268026828766"
"209","0.10551774501800537","0.10295772552490234","0.10796214640140533","0.10097265740235646","0.1002393290400505","0.10186000168323517","0.2558833658695221","0.2558833658695221","0.2558833658695221","0.25970232486724854","0.25949597358703613","0.25990867614746094","0.10549372682968776","0.10273586958646774","0.10791060328483582"
"302","0.10097118467092514","0.09927577525377274","0.10218016803264618","0.09855436533689499","0.09766305238008499","0.09911294281482697","0.24423246085643768","0.24423246085643768","0.24423246085643768","0.24775675684213638","0.2473122477531433","0.24820126593112946","0.10066100706656773","0.09905851632356644","0.10162146389484406"
"372","0.09930806358655293","0.0975574404001236","0.10041536390781403","0.09683381766080856","0.09613258391618729","0.09740599989891052","0.23603424429893494","0.23603424429893494","0.23603424429893494","0.23885884881019592","0.2383010983467102","0.23941659927368164","0.09888910502195358","0.09732271730899811","0.10008030384778976"
"442","0.09750956545273463","0.09654777497053146","0.0982758030295372","0.09558243801196416","0.09511764347553253","0.09598497301340103","0.22922231256961823","0.22922231256961823","0.22922231256961823","0.23174278438091278","0.2314031571149826","0.23208241164684296","0.09725885093212128","0.09637611359357834","0.09800929576158524"
"535","0.09639005859692891","0.09578195214271545","0.09706166386604309","0.09490898748238881","0.09467782825231552","0.09510341286659241","0.22131414711475372","0.22131414711475372","0.22131414711475372","0.22413761168718338","0.22390179336071014","0.22437343001365662","0.09621246655782063","0.09553518146276474","0.09682832658290863"
"605","0.09569311638673146","0.09461682289838791","0.09641899913549423","0.0942905992269516","0.09382404386997223","0.0946093499660492","0.21615073084831238","0.21615073084831238","0.21615073084831238","0.21905571222305298","0.2188667356967926","0.21924468874931335","0.09551455328861873","0.09461788833141327","0.09612353146076202"
"675","0.09500788400570552","0.09367932379245758","0.09574422985315323","0.09359411646922429","0.09285531938076019","0.09408015757799149","0.21232357621192932","0.21232357621192932","0.21232357621192932","0.21450834721326828","0.21441513299942017","0.2146015614271164","0.0947126771012942","0.09357468783855438","0.09531444311141968"
"768","0.09444681306680043","0.0932946503162384","0.09532332420349121","0.09322154273589452","0.09281821548938751","0.09377973526716232","0.2075297087430954","0.2075297087430954","0.2075297087430954","0.21011875569820404","0.21006080508232117","0.21017670631408691","0.09407162417968114","0.09301243722438812","0.09483461827039719"
"838","0.0942768007516861","0.09360583126544952","0.09465597569942474","0.09299907088279724","0.0927843526005745","0.0931268185377121","0.20456546545028687","0.20456546545028687","0.20456546545028687","0.20731840282678604","0.20674775540828705","0.20788905024528503","0.09401871015628178","0.0934908464550972","0.09443384408950806"
"908","0.09345156947771709","0.09249937534332275","0.09401963651180267","0.09238341450691223","0.09219029545783997","0.09249419718980789","0.20201873779296875","0.20201873779296875","0.20201873779296875","0.20448508858680725","0.20410408079624176","0.20486609637737274","0.09323822955290477","0.09242632240056992","0.09383311122655869"
"1001","0.09367318948109944","0.09302389621734619","0.09430788457393646","0.0926643783847491","0.09238031506538391","0.09299782663583755","0.19990012049674988","0.19990012049674988","0.19990012049674988","0.20162149518728256","0.2015242576599121","0.20171873271465302","0.0933801680803299","0.09286992996931076","0.09391523897647858"
"1071","0.09327789892752965","0.09267735481262207","0.09358417242765427","0.092078131934007","0.091608926653862","0.09233543276786804","0.19791677594184875","0.19791677594184875","0.19791677594184875","0.20049956440925598","0.20022541284561157","0.2007737159729004","0.09300760676463445","0.09251201152801514","0.09327903389930725"
"1141","0.09255830695231755","0.09197167307138443","0.0932711809873581","0.09169167776902516","0.09122590720653534","0.0924222469329834","0.19637107849121094","0.19637107849121094","0.19637107849121094","0.1988498792052269","0.1988396793603897","0.1988600790500641","0.09224047760168712","0.09183602035045624","0.09292089939117432"
