"Step","optimizer_name: nadam - val_rouge1_fmeasure","optimizer_name: nadam - val_rouge1_fmeasure__MIN","optimizer_name: nadam - val_rouge1_fmeasure__MAX","optimizer_name: sgd - val_rouge1_fmeasure","optimizer_name: sgd - val_rouge1_fmeasure__MIN","optimizer_name: sgd - val_rouge1_fmeasure__MAX","optimizer_name: sgdm - val_rouge1_fmeasure","optimizer_name: sgdm - val_rouge1_fmeasure__MIN","optimizer_name: sgdm - val_rouge1_fmeasure__MAX","optimizer_name: adamw - val_rouge1_fmeasure","optimizer_name: adamw - val_rouge1_fmeasure__MIN","optimizer_name: adamw - val_rouge1_fmeasure__MAX","optimizer_name: adam - val_rouge1_fmeasure","optimizer_name: adam - val_rouge1_fmeasure__MIN","optimizer_name: adam - val_rouge1_fmeasure__MAX"
"140","0.2482828895250956","0.2453618049621582","0.25192660093307495","0","0","0","0","0","0","0.236654132604599","0.23432870209217072","0.23895208537578583","0.23842721059918404","0.23581147193908691","0.24138423800468445"
"281","0.26881299416224164","0.26381421089172363","0.27195051312446594","0","0","0","0","0","0","0.2546166405081749","0.2527206540107727","0.25620436668395996","0.25636015832424164","0.25190380215644836","0.26065218448638916"
"422","0.27392999331156415","0.27256321907043457","0.2760222256183624","0","0","0","0","0","0","0.26683662831783295","0.2645132541656494","0.2685108780860901","0.26902424544095993","0.26713311672210693","0.27084675431251526"
"611","0.2814584970474243","0.27783140540122986","0.28539198637008667","0","0","0","0","0","0","0.2768579423427582","0.27480918169021606","0.2782682776451111","0.2772507593035698","0.2743878662586212","0.2794291377067566"
"752","0.28300819794336957","0.27925074100494385","0.28697842359542847","0","0","0","0","0","0","0.28017130494117737","0.27923741936683655","0.28153783082962036","0.2813616693019867","0.2791016101837158","0.2831239104270935"
"893","0.2881576418876648","0.2839246094226837","0.2925575077533722","0","0","0","0","0","0","0.2837223410606384","0.2817913293838501","0.28654223680496216","0.2859862372279167","0.28384822607040405","0.2894228994846344"
"1082","0.2907598714033763","0.28860363364219666","0.2937791645526886","0","0","0","0","0","0","0.28729235380887985","0.28543415665626526","0.29165369272232056","0.2498197853565216","0.13322710990905762","0.29046255350112915"
"1223","0.29256577293078107","0.2903915345668793","0.2953763008117676","0","0","0","0","0","0","0.28741106390953064","0.2862246632575989","0.288665235042572","0.28874368965625763","0.28708431124687195","0.29046112298965454"
"1364","0.2940385341644287","0.291633278131485","0.29560983180999756","0","0","0","0","0","0","0.28931958228349686","0.2879200279712677","0.2906149625778198","0.2904609814286232","0.28902894258499146","0.29191938042640686"
"1553","0.2952410777409871","0.29259294271469116","0.2977522015571594","0","0","0","0","0","0","0.29331211000680923","0.29005298018455505","0.2964392900466919","0.29405154287815094","0.2909657061100006","0.29757025837898254"
"1694","0.29575152198473614","0.29177552461624146","0.3013567626476288","0.00001213121140608564","0","0.00004852484562434256","0","0","0","0.2954219579696655","0.2919383645057678","0.29854923486709595","0.29559482634067535","0.2903030812740326","0.29791298508644104"
"1835","0.29654833674430847","0.2940133810043335","0.2992914915084839","0.00001213121140608564","0","0.00004852484562434256","0","0","0","0.293425515294075","0.29162535071372986","0.2959398031234741","0.29492001980543137","0.29380589723587036","0.2967786192893982"
"2024","0.30038850506146747","0.29899781942367554","0.3022271394729614","0.00001213121140608564","0","0.00004852484562434256","0","0","0","0.2960733026266098","0.2935408651828766","0.2982754707336426","0.2961021512746811","0.2924061119556427","0.29981616139411926"
"2165","0.3024466633796692","0.30091962218284607","0.30415239930152893","0.00001213121140608564","0","0.00004852484562434256","0","0","0","0.29795076698064804","0.2956713140010834","0.2999216616153717","0.2998387962579727","0.29912275075912476","0.30135247111320496"
"2306","0.3037168284257253","0.299960196018219","0.30607345700263977","0.00001213121140608564","0","0.00004852484562434256","0","0","0","0.2993398383259773","0.29548072814941406","0.303832083940506","0.3000247925519943","0.2979830503463745","0.30289462208747864"
