"Step","optimizer_name: sgd - val_f1","optimizer_name: sgd - val_f1__MIN","optimizer_name: sgd - val_f1__MAX","optimizer_name: nadam - val_f1","optimizer_name: nadam - val_f1__MIN","optimizer_name: nadam - val_f1__MAX","optimizer_name: sgdm - val_f1","optimizer_name: sgdm - val_f1__MIN","optimizer_name: sgdm - val_f1__MAX","optimizer_name: adamw - val_f1","optimizer_name: adamw - val_f1__MIN","optimizer_name: adamw - val_f1__MAX","optimizer_name: adam - val_f1","optimizer_name: adam - val_f1__MIN","optimizer_name: adam - val_f1__MAX"
"140","0","0","0","0.5322665125131607","0.5269330739974976","0.5349434018135071","0","0","0","0.53155218064785","0.5277773141860962","0.5349825024604797","0.5321364849805832","0.5270608067512512","0.5351848006248474"
"281","0","0","0","0.5303725898265839","0.5290415287017822","0.5320172309875488","0","0","0","0.5313539355993271","0.5284689664840698","0.5362803339958191","0.530050203204155","0.5281798839569092","0.5333707928657532"
"422","0","0","0","0.528719425201416","0.5282073616981506","0.5290839672088623","0","0","0","0.5291991829872131","0.5281467437744141","0.5297149419784546","0.5295342355966568","0.528913140296936","0.530816912651062"
"611","0","0","0","0.5299672931432724","0.5289029479026794","0.5308749675750732","0","0","0","0.5297179222106934","0.5288341045379639","0.5305690169334412","0.5301703661680222","0.5300053954124451","0.5305320620536804"
"752","0","0","0","0.5306839644908905","0.5294818878173828","0.5332062244415283","0","0","0","0.5294646918773651","0.527951180934906","0.5316637754440308","0.529945507645607","0.5282918214797974","0.5333309173583984"
"893","0","0","0","0.5293720811605453","0.5282037258148193","0.5310152173042297","0","0","0","0.5292872041463852","0.5285459756851196","0.5304028391838074","0.5296624451875687","0.5283493399620056","0.5312244892120361"
"1082","0","0","0","0.5293948650360107","0.5289324522018433","0.5299022793769836","0","0","0","0.5294336974620819","0.5281333923339844","0.5307669639587402","0.5287124365568161","0.5282406806945801","0.5290706157684326"
"1223","0","0","0","0.5308990776538849","0.529219388961792","0.5320186614990234","0","0","0","0.5300417691469193","0.5281386971473694","0.5322788953781128","0.5304143130779266","0.5299216508865356","0.531352162361145"
"1364","0","0","0","0.5302749872207642","0.5293594598770142","0.5321283340454102","0","0","0","0.5306010693311691","0.5300320982933044","0.5311569571495056","0.5300298929214478","0.5287100672721863","0.5310212969779968"
"1553","0","0","0","0.5295321047306061","0.5283217430114746","0.5308433175086975","0.00004661494070508828","0","0.00013984482211526483","0.5296616405248642","0.5283725261688232","0.5309052467346191","0.5290906727313995","0.5275259613990784","0.5326520204544067"
"1694","0.00004261138747096993","0","0.00017044554988387972","0.5307552814483643","0.5294885039329529","0.5314819812774658","0.00004661494070508828","0","0.00013984482211526483","0.5304054617881775","0.5294649004936218","0.5313159823417664","0.5305269807577133","0.52894526720047","0.5320478677749634"
"1835","0.00004261138747096993","0","0.00017044554988387972","0.5300828665494919","0.5288399457931519","0.5309963822364807","0.00004661494070508828","0","0.00013984482211526483","0.5298626720905304","0.5289767980575562","0.5313791632652283","0.5295018404722214","0.5290454626083374","0.5301278233528137"
"2024","0.00004261138747096993","0","0.00017044554988387972","0.5299215614795685","0.528846025466919","0.5305273532867432","0.00004661494070508828","0","0.00013984482211526483","0.5289095491170883","0.5277941226959229","0.5297328233718872","0.5294651240110397","0.5288905501365662","0.5303015112876892"
"2165","0.00004261138747096993","0","0.00017044554988387972","0.5301342457532883","0.5280565023422241","0.5314711332321167","0.00004661494070508828","0","0.00013984482211526483","0.5291055887937546","0.528349757194519","0.530207097530365","0.5297556519508362","0.5289545059204102","0.5312384366989136"
"2306","0.00004261138747096993","0","0.00017044554988387972","0.5301875621080399","0.5297529101371765","0.5308391451835632","0.0001594586210558191","0","0.00033853104105219245","0.5302206426858902","0.5295860767364502","0.5309005379676819","0.5302146971225739","0.5291687250137329","0.5317627191543579"
