"Step","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX"
"140","0.2999698892235756","0.2984001636505127","0.30098944902420044","0.2730938494205475","0.269591361284256","0.2783297300338745"
"281","0.2912825345993042","0.2896723449230194","0.29243025183677673","0.25100118666887283","0.2502128481864929","0.25173866748809814"
"422","0.27592558413743973","0.2748015522956848","0.27689898014068604","0.23938631638884544","0.23848286271095276","0.23991727828979492"
"611","0.259376160800457","0.2585707902908325","0.26014310121536255","0.23159075155854225","0.22861060500144958","0.2336687594652176"
"752","0.25134092569351196","0.2504481375217438","0.25196632742881775","0.22697438299655914","0.2227640002965927","0.2300645411014557"
"893","0.2463977038860321","0.2456328421831131","0.24688628315925598","0.22280218079686165","0.21774917840957642","0.22667847573757172"
"1082","0.24241143465042114","0.24175509810447693","0.2429054081439972","0.21798332408070564","0.2124072015285492","0.22232095897197723"
"1223","0.24047521501779556","0.2399066686630249","0.24099339544773102","0.214926365762949","0.20902779698371887","0.21953535079956055"
"1364","0.23858987912535667","0.23809699714183807","0.23904195427894592","0.21188348904252052","0.20554214715957642","0.21663914620876312"
"1553","0.2363077588379383","0.2358834147453308","0.2367553859949112","0.20831995457410812","0.20192421972751617","0.21322029829025269"
"1694","0.23468411341309547","0.23416122794151306","0.2354673147201538","0.20580944791436195","0.1991792917251587","0.21064341068267822"
"1835","0.23287221416831017","0.2324046790599823","0.23354727029800415","0.2033255733549595","0.19650223851203918","0.20816171169281006"
"2024","0.23077506199479103","0.2302420437335968","0.2315080314874649","0.20032277330756187","0.19323572516441345","0.20526814460754395"
"2165","0.22906916961073875","0.22864410281181335","0.2297331690788269","0.19825614616274834","0.1912696808576584","0.20335887372493744"
"2306","0.22718795761466026","0.2267172485589981","0.22792305052280426","0.19606099277734756","0.18913809955120087","0.20118942856788635"
"2495","0.22497715801000595","0.224421888589859","0.2257295697927475","0.19363738223910332","0.1868252456188202","0.1986384093761444"
"2636","0.22352243214845657","0.22298745810985565","0.22421643137931824","0.19205117970705032","0.1853143870830536","0.1971392184495926"
"2777","0.22213444858789444","0.22165969014167786","0.2228410542011261","0.1905396692454815","0.18396994471549988","0.19536402821540833"
"2966","0.22015922144055367","0.2194364368915558","0.22095456719398499","0.1888880878686905","0.18266180157661438","0.19329789280891418"
"3107","0.21877514198422432","0.21810100972652435","0.21951009333133698","0.18775196745991707","0.1817363202571869","0.19201290607452393"
"3248","0.2173316776752472","0.21666507422924042","0.21799705922603607","0.1866893544793129","0.18084514141082764","0.19082330167293549"
"3437","0.21575486287474632","0.21494044363498688","0.2162691354751587","0.1853492520749569","0.17967480421066284","0.18916314840316772"
"3578","0.2146226391196251","0.21388250589370728","0.21513518691062927","0.18465342745184898","0.17934322357177734","0.1882840245962143"
"3719","0.21346738189458847","0.21272242069244385","0.21401049196720123","0.18388835713267326","0.1785472184419632","0.1872410625219345"
"3908","0.2118937186896801","0.21112756431102753","0.21244199573993683","0.18282263353466988","0.17777171730995178","0.18586143851280212"
"4049","0.2108263522386551","0.21005554497241974","0.2114032804965973","0.18212714046239853","0.17736612260341644","0.18494866788387299"
"4190","0.20982206240296364","0.20898078382015228","0.21029545366764069","0.18161540105938911","0.17691610753536224","0.18430282175540924"
"4379","0.2085573598742485","0.20786719024181366","0.20899368822574615","0.180885411798954","0.17631885409355164","0.1835285872220993"
"4520","0.2075696550309658","0.20678700506687164","0.20804724097251892","0.1803179457783699","0.17594203352928162","0.18282312154769897"
"4661","0.20674211159348488","0.20600482821464539","0.20714594423770905","0.179967999458313","0.17568489909172058","0.18245181441307068"
"4850","0.205544825643301","0.20465093851089478","0.20606352388858795","0.1793326623737812","0.17525577545166016","0.18177789449691772"
"4991","0.2047092616558075","0.20385639369487762","0.2052333801984787","0.17896316573023796","0.17489634454250336","0.18140913546085358"
"5132","0.2040698006749153","0.2031993716955185","0.20461902022361755","0.17864099144935608","0.1746697723865509","0.18103797733783722"
"5321","0.20300565287470818","0.2020764946937561","0.20345832407474518","0.17815272137522697","0.17428374290466309","0.18050837516784668"
"5462","0.20230571553111076","0.20145440101623535","0.20276081562042236","0.17788799852132797","0.1740490347146988","0.18022720515727997"
"5603","0.2014697678387165","0.20054510235786438","0.20198793709278107","0.17754481360316277","0.17380291223526","0.17990869283676147"
"5792","0.20049425587058067","0.19967123866081238","0.20087087154388428","0.17718875035643578","0.17347712814807892","0.17953354120254517"
"5933","0.1997903808951378","0.19881084561347961","0.20034079253673553","0.1768975369632244","0.17327168583869934","0.17919352650642395"
"6074","0.19901641085743904","0.19814345240592957","0.19941775500774384","0.17667049914598465","0.17310091853141785","0.1789245903491974"
"6263","0.19817668944597244","0.1972985714673996","0.1986866593360901","0.17634226009249687","0.17281299829483032","0.17860588431358337"
"6404","0.19737228751182556","0.19643443822860718","0.19791194796562195","0.17607096582651138","0.17269402742385864","0.1782536804676056"
"6545","0.1967686414718628","0.1958972066640854","0.1972208172082901","0.17583392187952995","0.17246891558170319","0.17798781394958496"
"6734","0.19597697630524635","0.19502416253089905","0.19643503427505493","0.17554960772395134","0.17221353948116302","0.17774704098701477"
"6875","0.19548263028264046","0.19450625777244568","0.19597741961479187","0.17534955218434334","0.17201364040374756","0.17744523286819458"
"7016","0.19494765251874924","0.19399331510066986","0.19538530707359314","0.175119549036026","0.17190562188625336","0.17719048261642456"
"7205","0.1942385658621788","0.1933884620666504","0.1946602314710617","0.17486514523625374","0.17161783576011658","0.17694172263145447"
"7346","0.19374392181634903","0.19290423393249512","0.19417187571525574","0.17470348253846169","0.1714733988046646","0.17678682506084442"
"7487","0.19322652369737625","0.1922994703054428","0.19377955794334412","0.1745118871331215","0.17130383849143982","0.1765957921743393"
"7676","0.19268785044550896","0.19173941016197205","0.19313926994800568","0.17427346482872963","0.1711420714855194","0.1763010025024414"
"7817","0.19223126024007797","0.19127888977527618","0.1926760971546173","0.1740933395922184","0.1709919422864914","0.17610867321491241"
"7958","0.19198158755898476","0.1910436451435089","0.19250443577766418","0.17398587614297867","0.17090144753456116","0.176057830452919"
"8147","0.19144460931420326","0.19056762754917145","0.1919114738702774","0.1737804040312767","0.17071405053138733","0.17581233382225037"
"8288","0.19113178178668022","0.1902281641960144","0.19158019125461578","0.17364691942930222","0.17060714960098267","0.1756920963525772"
