"Step","optimizer_name: nadam - val_rouge2_fmeasure","optimizer_name: nadam - val_rouge2_fmeasure__MIN","optimizer_name: nadam - val_rouge2_fmeasure__MAX","optimizer_name: sgd - val_rouge2_fmeasure","optimizer_name: sgd - val_rouge2_fmeasure__MIN","optimizer_name: sgd - val_rouge2_fmeasure__MAX","optimizer_name: sgdm - val_rouge2_fmeasure","optimizer_name: sgdm - val_rouge2_fmeasure__MIN","optimizer_name: sgdm - val_rouge2_fmeasure__MAX","optimizer_name: adamw - val_rouge2_fmeasure","optimizer_name: adamw - val_rouge2_fmeasure__MIN","optimizer_name: adamw - val_rouge2_fmeasure__MAX","optimizer_name: adam - val_rouge2_fmeasure","optimizer_name: adam - val_rouge2_fmeasure__MIN","optimizer_name: adam - val_rouge2_fmeasure__MAX"
"140","0.05551942562063535","0.05476871132850647","0.05637000873684883","0","0","0","0","0","0","0.049457183107733727","0.047654930502176285","0.051563017070293427","0.050551991909742355","0.0488986000418663","0.052719537168741226"
"281","0.06674682597319286","0.06437786668539047","0.06860973685979843","0","0","0","0","0","0","0.05776977725327015","0.05737842619419098","0.058271732181310654","0.059643189422786236","0.05804813653230667","0.061378128826618195"
"422","0.07044184704621632","0.0698329359292984","0.07086700201034546","0","0","0","0","0","0","0.06564846634864807","0.06342778354883194","0.06747685372829437","0.06688467785716057","0.06468041986227036","0.06785139441490173"
"611","0.07538624107837677","0.07344229519367218","0.07767042517662048","0","0","0","0","0","0","0.07107819989323616","0.06975364685058594","0.07199003547430038","0.07207304984331131","0.0705731138586998","0.07379679381847382"
"752","0.07651413728793462","0.07394296675920486","0.07852095365524292","0","0","0","0","0","0","0.07332098670303822","0.07281796634197235","0.07444346696138382","0.07481243275105953","0.07286400347948074","0.07657065987586975"
"893","0.07920783509810765","0.07696567475795746","0.08167984336614609","0","0","0","0","0","0","0.076265973970294","0.07581283152103424","0.0765710398554802","0.0780902337282896","0.07608433812856674","0.07958735525608063"
"1082","0.08127048363288243","0.08060307055711746","0.08259458839893341","0","0","0","0","0","0","0.07837985828518867","0.07726693898439407","0.07958586513996124","0.06860765442252159","0.03708803653717041","0.08001600950956345"
"1223","0.08300170302391052","0.08162577450275421","0.08402162790298462","0","0","0","0","0","0","0.07935412786900997","0.07885460555553436","0.0798906683921814","0.07978327199816704","0.07794544100761414","0.08186137676239014"
"1364","0.08293050775925319","0.08160047233104706","0.08413680642843246","0","0","0","0","0","0","0.08132707700133324","0.08055302500724792","0.08226874470710754","0.08069133758544922","0.07988189905881882","0.08256100118160248"
"1553","0.0843839943408966","0.08334507793188095","0.08502458781003952","0","0","0","0","0","0","0.08306753262877464","0.08071961998939514","0.08444050699472427","0.0835593193769455","0.08180315792560577","0.0846765786409378"
"1694","0.08566323916117351","0.08269210904836655","0.08821669965982437","0","0","0","0","0","0","0.08426319062709808","0.0825984999537468","0.08678609877824783","0.08453227020800114","0.08239723742008209","0.0866839811205864"
"1835","0.08598186324040095","0.08441857993602753","0.08796077966690063","0","0","0","0","0","0","0.08378009125590324","0.08201324939727783","0.08586473762989044","0.08478919602930546","0.08170927315950394","0.08619405329227448"
"2024","0.08911187450091045","0.08670146763324738","0.09075787663459778","0","0","0","0","0","0","0.08513153158128262","0.08311260491609573","0.08717532455921173","0.08524141274392605","0.0823916420340538","0.08763349056243896"
"2165","0.09059003243843715","0.08997156471014023","0.09118390083312988","0","0","0","0","0","0","0.08669325336813927","0.08327312022447586","0.08917324244976044","0.08701288886368275","0.08528561145067215","0.08985992521047592"
"2306","0.09006783862908681","0.08826282620429993","0.09164324402809143","0","0","0","0","0","0","0.08787623979151249","0.08573148399591446","0.09018445760011673","0.0882235337048769","0.08533703535795212","0.0905824527144432"
