"Step","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX","optimizer_name: nadam - val_loss","optimizer_name: nadam - val_loss__MIN","optimizer_name: nadam - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX","optimizer_name: adamw - val_loss","optimizer_name: adamw - val_loss__MIN","optimizer_name: adamw - val_loss__MAX","optimizer_name: adam - val_loss","optimizer_name: adam - val_loss__MIN","optimizer_name: adam - val_loss__MAX"
"140","0.2999698892235756","0.2984001636505127","0.30098944902420044","0.15978891029953957","0.15644550323486328","0.16405846178531647","0.27394429842631024","0.269591361284256","0.2783297300338745","0.16209475696086884","0.1593003123998642","0.16675814986228943","0.1590093858540058","0.1575351059436798","0.16095642745494843"
"281","0.2912825345993042","0.2896723449230194","0.29243025183677673","0.15297570452094078","0.15214774012565613","0.15478092432022095","0.2509726583957672","0.2502128481864929","0.25173866748809814","0.15392865240573883","0.15232641994953156","0.1563006341457367","0.15233798697590828","0.1518220454454422","0.15300539135932922"
"422","0.27592558413743973","0.2748015522956848","0.27689898014068604","0.14998101070523262","0.14907200634479523","0.15092584490776062","0.23933888971805573","0.23848286271095276","0.23991727828979492","0.15039540827274323","0.14941269159317017","0.1514638215303421","0.149674192070961","0.1486821174621582","0.15022140741348267"
"611","0.259376160800457","0.2585707902908325","0.26014310121536255","0.148064523935318","0.14707183837890625","0.1485571563243866","0.23139273623625436","0.22861060500144958","0.2336687594652176","0.14820093289017677","0.14763957262039185","0.14847275614738464","0.14793261885643005","0.1469942331314087","0.14854536950588226"
"752","0.25134092569351196","0.2504481375217438","0.25196632742881775","0.146842572838068","0.145371675491333","0.1474504917860031","0.22652652859687805","0.2227640002965927","0.2300645411014557","0.1468331292271614","0.14639253914356232","0.14724352955818176","0.14667564630508423","0.1453387290239334","0.1473453938961029"
"893","0.2463977038860321","0.2456328421831131","0.24688628315925598","0.1456408053636551","0.14428240060806274","0.1464276909828186","0.22219554583231607","0.21774917840957642","0.22667847573757172","0.14588642492890358","0.1453075408935547","0.14658206701278687","0.145710751414299","0.14457857608795166","0.14674189686775208"
"1082","0.24241143465042114","0.24175509810447693","0.2429054081439972","0.14504284039139748","0.14368054270744324","0.14569030702114105","0.21722014248371124","0.2124072015285492","0.22232095897197723","0.14525997266173363","0.1445292830467224","0.14597848057746887","0.14509522169828415","0.14412786066532135","0.14577357470989227"
"1223","0.24047521501779556","0.2399066686630249","0.24099339544773102","0.1442585475742817","0.14284467697143555","0.14495018124580383","0.214130570491155","0.20902779698371887","0.21953535079956055","0.1444552019238472","0.14381006360054016","0.1451127529144287","0.14434584602713585","0.14336852729320526","0.1450759470462799"
"1364","0.23858987912535667","0.23809699714183807","0.23904195427894592","0.1437077336013317","0.14189526438713074","0.1445978879928589","0.21099452177683511","0.20554214715957642","0.21663914620876312","0.14392182230949402","0.14283612370491028","0.14492249488830566","0.14385787770152092","0.14231006801128387","0.144845649600029"
"1553","0.2363077588379383","0.2358834147453308","0.2367553859949112","0.14374320954084396","0.1418529897928238","0.14466005563735962","0.2074106882015864","0.20192421972751617","0.21322029829025269","0.14381850510835648","0.142518550157547","0.14459526538848877","0.1438991241157055","0.14233435690402985","0.1447569727897644"
"1694","0.23468411341309547","0.23416122794151306","0.2354673147201538","0.14312199875712395","0.14125956594944","0.14413608610630035","0.20490044355392456","0.1991792917251587","0.21064341068267822","0.14319689199328423","0.14196865260601044","0.14412066340446472","0.1432235985994339","0.14173591136932373","0.14395613968372345"
"1835","0.23287221416831017","0.2324046790599823","0.23354727029800415","0.14269905164837837","0.14095774292945862","0.14350399374961853","0.20234833657741547","0.19650223851203918","0.20816171169281006","0.1427404209971428","0.14143720269203186","0.1434415876865387","0.14282943680882454","0.14131850004196167","0.14363203942775726"
"2024","0.23077506199479103","0.2302420437335968","0.2315080314874649","0.14304818958044052","0.14144426584243774","0.1440231204032898","0.19926356275876364","0.19323572516441345","0.20526814460754395","0.14297422766685486","0.1416679471731186","0.1437527984380722","0.14308032393455505","0.1415560245513916","0.1436983346939087"
"2165","0.22906916961073875","0.22864410281181335","0.2297331690788269","0.14262423664331436","0.14119775593280792","0.1436980813741684","0.19721868137518564","0.1912696808576584","0.20335887372493744","0.14271529018878937","0.14173996448516846","0.1435072422027588","0.14273367077112198","0.14137159287929535","0.14375920593738556"
"2306","0.22718795761466026","0.2267172485589981","0.22792305052280426","0.1420729048550129","0.1406300663948059","0.14289455115795135","0.1949548820654551","0.18913809955120087","0.20118942856788635","0.14214935526251793","0.1409454643726349","0.14283911883831024","0.14216600358486176","0.1405431032180786","0.14291222393512726"
