"Step","optimizer_name: sgd - val_rouge1_fmeasure","optimizer_name: sgd - val_rouge1_fmeasure__MIN","optimizer_name: sgd - val_rouge1_fmeasure__MAX","optimizer_name: sgdm - val_rouge1_fmeasure","optimizer_name: sgdm - val_rouge1_fmeasure__MIN","optimizer_name: sgdm - val_rouge1_fmeasure__MAX"
"140","0","0","0","0","0","0"
"281","0","0","0","0","0","0"
"422","0","0","0","0","0","0"
"611","0","0","0","0","0","0"
"752","0","0","0","0","0","0"
"893","0","0","0","0","0","0"
"1082","0","0","0","0","0","0"
"1223","0","0","0","0","0","0"
"1364","0","0","0","0","0","0"
"1553","0","0","0","0","0","0"
"1694","0.00001213121140608564","0","0.00004852484562434256","0","0","0"
"1835","0.00001213121140608564","0","0.00004852484562434256","0","0","0"
"2024","0.00001213121140608564","0","0.00004852484562434256","0","0","0"
"2165","0.00001213121140608564","0","0.00004852484562434256","0","0","0"
"2306","0.00001213121140608564","0","0.00004852484562434256","0.00003281811950728297","0","0.0001312724780291319"
"2495","0.00001213121140608564","0","0.00004852484562434256","0.00008997035547508858","0","0.0001908674166770652"
"2636","0.00001213121140608564","0","0.00004852484562434256","0.00014946814917493612","0","0.0003336645313538611"
"2777","0.00001213121140608564","0","0.00004852484562434256","0.00038382802449632436","0","0.0008131384383887053"
"2966","0.00001415307997376658","0","0.00005661231989506632","0.0007632615988768521","0.000039961636502994224","0.0017137222457677126"
"3107","0.00001415307997376658","0","0.00005661231989506632","0.0015380523618659936","0.00026240802253596485","0.0026676219422370195"
"3248","0.000024556512016715715","0","0.00007763975008856505","0.00268532034533564","0.00043946452206000686","0.00475707370787859"
"3437","0.00003041295940420241","0","0.00010106553963851184","0.0056221295963041484","0.0016685370355844498","0.012206488288939"
"3578","0.00003041295940420241","0","0.00010106553963851184","0.007081605959683657","0.002351064933463931","0.013099973089993"
"3719","0.00003041295940420241","0","0.00010106553963851184","0.009419358801096678","0.0030063921585679054","0.01920040138065815"
"3908","0.0000166642535077699","0","0.00004401208570925519","0.014680424937978387","0.005330145359039307","0.028808390721678734"
"4049","0.000011517679013195448","0","0.00002342578773095738","0.01807173725683242","0.00687095383182168","0.03261219710111618"
"4190","0.000015872472886258038","0","0.00002342578773095738","0.021643319632858038","0.009307343512773514","0.03974654898047447"
"4379","0.000040236794120573904","0.00001741917549225036","0.0000800381094450131","0.028040284058079123","0.01086233090609312","0.05294914171099663"
"4520","0.00008422021073783981","0.00001741917549225036","0.00023855260224081576","0.03394019673578441","0.01468407642096281","0.06235664337873459"
"4661","0.00008422021073783981","0.00001741917549225036","0.00023855260224081576","0.03634400572627783","0.01561286672949791","0.06533612310886383"
"4850","0.00012825050680476124","0.00001741917549225036","0.00029218531562946737","0.04323019878938794","0.020180976018309593","0.07383536547422409"
"4991","0.00015538030447714846","0.00001741917549225036","0.0004007045063190162","0.048240612260997295","0.02158103510737419","0.08520747721195221"
"5132","0.00016517077483513276","0.00001741917549225036","0.0004172214539721608","0.05188960814848542","0.023604923859238625","0.08731286972761154"
"5321","0.000295904925224022","0.00009505892376182601","0.0006908607902005315","0.057836550287902355","0.0284280888736248","0.096219502389431"
"5462","0.0003416283052501967","0.00009505892376182601","0.0007248282199725509","0.060771903954446316","0.0298907570540905","0.10153039544820786"
"5603","0.0004534818981483113","0.00016656923980917782","0.0008569236379116774","0.06739891227334738","0.033569350838661194","0.10628839582204819"
"5792","0.0006317078077699989","0.0002619162551127374","0.0014327132375910878","0.07217004802078009","0.03575552999973297","0.11744335293769836"
"5933","0.00079918751725927","0.00046072545228525996","0.0015701719094067812","0.07614845596253872","0.04065099358558655","0.11969208717346191"
"6074","0.0010298831621184945","0.0006698865909129381","0.0017186214681714773","0.07880104891955853","0.04254552721977234","0.12232397496700287"
"6263","0.00115453296166379","0.0008666738867759705","0.0018562693148851395","0.08291775174438953","0.045918241143226624","0.1266547441482544"
"6404","0.001289208943489939","0.000919787329621613","0.0020563688594847918","0.0875377794727683","0.05128132924437523","0.1316409409046173"
"6545","0.0015263681125361472","0.0010209502652287483","0.0021863915026187897","0.09334155824035406","0.055222053080797195","0.1413152664899826"
"6734","0.001868611085228622","0.0011608656495809555","0.0024627933744341135","0.09517819993197918","0.05974595993757248","0.13830728828907013"
"6875","0.0019984807877335697","0.0013396834256127477","0.0026316815055906773","0.09768529329448938","0.06101461127400398","0.14768394827842712"
"7016","0.0023256361309904605","0.0019237663364037871","0.0027532896492630243","0.10323790274560452","0.06628146767616272","0.14562910795211792"
"7205","0.002895534154959023","0.00241453992202878","0.003478903789073229","0.1088471058756113","0.06987602263689041","0.15545393526554108"
"7346","0.0031668778392486274","0.0028059701435267925","0.00354103185236454","0.11079121381044388","0.07348804175853729","0.15744800865650177"
"7487","0.003844928869511932","0.0033662901259958744","0.0043720765970647335","0.11637812666594982","0.07961725443601608","0.16513435542583466"
"7676","0.004354892065748572","0.00397515669465065","0.005081355571746826","0.12033281661570072","0.08027151972055435","0.16651704907417297"
"7817","0.005034191766753793","0.004608646500855684","0.005521233193576336","0.12316991947591305","0.08592934906482697","0.173057422041893"
"7958","0.005198771716095507","0.004580054432153702","0.005484717898070812","0.12026363611221313","0.08292321860790253","0.17148752510547638"
"8147","0.005761877750046551","0.00513114919885993","0.006020160857588053","0.12405214086174965","0.08402744680643082","0.17336703836917877"
"8288","0.0060709756799042225","0.005538965575397015","0.006336043123155832","0.12391063570976257","0.08756514638662338","0.17291602492332458"
"8429","0.006990344729274511","0.006422807462513447","0.007624662481248379","0.1314486600458622","0.09477738291025162","0.17637066543102264"
"8618","0.007589977467432618","0.007274806499481201","0.007947900332510471","0.1323266699910164","0.09548519551753998","0.17807969450950623"
"8759","0.00829605688340962","0.007331964559853077","0.008917383849620819","0.1359608769416809","0.093243308365345","0.18243297934532166"
"8900","0.009129772195592523","0.007971535436809063","0.009730303660035133","0.13662744499742985","0.09757084399461746","0.1808498501777649"
"9089","0.010793098015710711","0.009883653372526169","0.011493495665490627","0.14356105402112007","0.1051265150308609","0.18481355905532837"
"9230","0.010799359995871782","0.009985087439417839","0.011566268280148506","0.1415081601589918","0.10523264855146408","0.184756800532341"
"9371","0.011925283819437027","0.010423985309898853","0.012744086794555187","0.14463643729686737","0.10302381217479706","0.18818049132823944"
