"Step","optimizer_name: sgd - val_rouge2_fmeasure","optimizer_name: sgd - val_rouge2_fmeasure__MIN","optimizer_name: sgd - val_rouge2_fmeasure__MAX","optimizer_name: nadam - val_rouge2_fmeasure","optimizer_name: nadam - val_rouge2_fmeasure__MIN","optimizer_name: nadam - val_rouge2_fmeasure__MAX","optimizer_name: sgdm - val_rouge2_fmeasure","optimizer_name: sgdm - val_rouge2_fmeasure__MIN","optimizer_name: sgdm - val_rouge2_fmeasure__MAX","optimizer_name: adamw - val_rouge2_fmeasure","optimizer_name: adamw - val_rouge2_fmeasure__MIN","optimizer_name: adamw - val_rouge2_fmeasure__MAX","optimizer_name: adam - val_rouge2_fmeasure","optimizer_name: adam - val_rouge2_fmeasure__MIN","optimizer_name: adam - val_rouge2_fmeasure__MAX"
"140","0","0","0","0.05884919688105583","0.05348558723926544","0.06629634648561478","0","0","0","0.055097008123993874","0.048604816198349","0.05928884074091911","0.05941195413470268","0.055359914898872375","0.062296509742736816"
"281","0","0","0","0.0706324428319931","0.06580649316310883","0.0760660320520401","0","0","0","0.06912551261484623","0.05982716381549835","0.07454980909824371","0.07294209115207195","0.06984246522188187","0.07636081427335739"
"422","0","0","0","0.07582618109881878","0.07175366580486298","0.08007058501243591","0","0","0","0.07568550854921341","0.06886477768421173","0.08020807802677155","0.07799082435667515","0.07626842707395554","0.08167360723018646"
"611","0","0","0","0.0807160884141922","0.07843958586454391","0.08471236377954483","0","0","0","0.08022372052073479","0.07484818249940872","0.08319160342216492","0.08103129267692566","0.07797812670469284","0.08473709225654602"
"752","0","0","0","0.08237046375870705","0.08121481537818909","0.08392557501792908","0","0","0","0.08228749595582485","0.07883672416210175","0.08482502400875092","0.08309563249349594","0.08111917227506638","0.08491057902574539"
"893","0","0","0","0.0847090408205986","0.0829433798789978","0.08661042153835297","0","0","0","0.08479163609445095","0.08238797634840012","0.08640104532241821","0.08440405689179897","0.0830194354057312","0.08619289100170135"
"1082","0","0","0","0.08599326573312283","0.08485448360443115","0.0877104327082634","0","0","0","0.08578458055853844","0.08445937186479568","0.08740811794996262","0.08673381805419922","0.08485400676727295","0.08856656402349472"
"1223","0","0","0","0.08739111386239529","0.08539143949747086","0.08917674422264099","0","0","0","0.08716943860054016","0.08464401960372925","0.08937934041023254","0.08750790543854237","0.0867055207490921","0.08824177831411362"
"1364","0","0","0","0.08919136226177216","0.08829019218683243","0.09030182659626007","0","0","0","0.08738998509943485","0.08454856276512146","0.08961693942546844","0.08800450712442398","0.08618621528148651","0.09032385051250458"
"1553","0","0","0","0.08969837799668312","0.08675190061330795","0.09316207468509674","0","0","0","0.08952784538269043","0.08675630390644073","0.0908617228269577","0.08974209986627102","0.08627462387084961","0.0917966216802597"
"1694","0","0","0","0.09008420631289482","0.08743967115879059","0.09290236234664917","0","0","0","0.09059172496199608","0.08969566226005554","0.09183978289365768","0.09068339876830578","0.08897153288125992","0.09181562066078186"
"1835","0","0","0","0.09107525087893009","0.08732125163078308","0.09384092688560486","0","0","0","0.09085383079946041","0.08830801397562027","0.0927141010761261","0.09048962593078613","0.08721602708101273","0.09285902231931686"
"2024","0","0","0","0.09115863218903542","0.08856450021266937","0.09407377243041992","0","0","0","0.0909513309597969","0.08930572867393494","0.09248586744070053","0.091339360922575","0.08834151178598404","0.09501088410615921"
"2165","0","0","0","0.09249726124107838","0.08868683874607086","0.09496493637561798","0","0","0","0.09194590710103512","0.09062236547470093","0.09352319687604904","0.09120295755565166","0.08838610351085663","0.09347718954086304"
"2306","0","0","0","0.09253367222845554","0.08893369883298874","0.09479977935552597","0","0","0","0.0928172804415226","0.09177374094724655","0.09354422241449356","0.09257177822291851","0.08752612769603729","0.09650781750679016"
