"Step","optimizer_name: sgd - val_rouge1_fmeasure","optimizer_name: sgd - val_rouge1_fmeasure__MIN","optimizer_name: sgd - val_rouge1_fmeasure__MAX","optimizer_name: nadam - val_rouge1_fmeasure","optimizer_name: nadam - val_rouge1_fmeasure__MIN","optimizer_name: nadam - val_rouge1_fmeasure__MAX","optimizer_name: sgdm - val_rouge1_fmeasure","optimizer_name: sgdm - val_rouge1_fmeasure__MIN","optimizer_name: sgdm - val_rouge1_fmeasure__MAX","optimizer_name: adamw - val_rouge1_fmeasure","optimizer_name: adamw - val_rouge1_fmeasure__MIN","optimizer_name: adamw - val_rouge1_fmeasure__MAX","optimizer_name: adam - val_rouge1_fmeasure","optimizer_name: adam - val_rouge1_fmeasure__MIN","optimizer_name: adam - val_rouge1_fmeasure__MAX"
"140","0","0","0","0.25376371294260025","0.24211812019348145","0.2682315707206726","0","0","0","0.24821414798498154","0.23335638642311096","0.25600120425224304","0.256489772349596","0.24675928056240082","0.2644078731536865"
"281","0","0","0","0.2759498283267021","0.266451358795166","0.2851262092590332","0","0","0","0.2736951559782028","0.2574983537197113","0.28427547216415405","0.2796820253133774","0.27539026737213135","0.2859477996826172"
"422","0","0","0","0.2831433042883873","0.27705806493759155","0.2895483374595642","0","0","0","0.2817414104938507","0.2728641629219055","0.28874868154525757","0.2859457954764366","0.28365105390548706","0.29087400436401367"
"611","0","0","0","0.2912525460124016","0.2875484228134155","0.29716846346855164","0","0","0","0.28995830565690994","0.28235143423080444","0.2932116985321045","0.29089801758527756","0.28617507219314575","0.2972303032875061"
"752","0","0","0","0.2934572324156761","0.2909771502017975","0.2962264120578766","0","0","0","0.29248180985450745","0.2880750000476837","0.29659536480903625","0.29420316964387894","0.29111728072166443","0.2981027364730835"
"893","0","0","0","0.29612819850444794","0.2912173271179199","0.30007699131965637","0","0","0","0.29724210500717163","0.29512572288513184","0.29961973428726196","0.2968055307865143","0.2922933101654053","0.30102261900901794"
"1082","0","0","0","0.29841189086437225","0.2961222231388092","0.30266064405441284","0","0","0","0.298603318631649","0.2965546250343323","0.30160200595855713","0.2994930148124695","0.2954055368900299","0.3035471439361572"
"1223","0","0","0","0.30076105147600174","0.3001036047935486","0.3014017343521118","0","0","0","0.30017948150634766","0.29624515771865845","0.3029918074607849","0.3008783906698227","0.2994347810745239","0.3028961420059204"
"1364","0","0","0","0.30181775242090225","0.30105143785476685","0.303618848323822","0","0","0","0.29953188449144363","0.2967527210712433","0.303119957447052","0.301940456032753","0.30000191926956177","0.3036322295665741"
"1553","0","0","0","0.3025088533759117","0.2986082434654236","0.30683863162994385","0","0","0","0.3022092804312706","0.29858145117759705","0.30490702390670776","0.30212344974279404","0.2969774007797241","0.30528053641319275"
"1694","0.00001213121140608564","0","0.00004852484562434256","0.30407971143722534","0.30255138874053955","0.30576443672180176","0","0","0","0.3043444752693176","0.30253586173057556","0.30639415979385376","0.3047054558992386","0.3029518127441406","0.3089585602283478"
"1835","0.00001213121140608564","0","0.00004852484562434256","0.30445507168769836","0.3013700544834137","0.30818140506744385","0","0","0","0.303561232984066","0.3014152944087982","0.30624300241470337","0.30401159077882767","0.3015901446342468","0.3074055314064026"
"2024","0.00001213121140608564","0","0.00004852484562434256","0.304803766310215","0.30104100704193115","0.30888548493385315","0","0","0","0.3051614537835121","0.30209964513778687","0.3093365430831909","0.3056224510073662","0.3025648593902588","0.3111191391944885"
"2165","0.00001213121140608564","0","0.00004852484562434256","0.3058345690369606","0.30266276001930237","0.3079252243041992","0","0","0","0.3060988709330559","0.3019940257072449","0.3103407025337219","0.3053486570715904","0.3025388717651367","0.30800139904022217"
"2306","0.00001213121140608564","0","0.00004852484562434256","0.3067374601960182","0.3023034930229187","0.3097008764743805","0.000043757492676377296","0","0.0001312724780291319","0.3075014501810074","0.30547332763671875","0.31054067611694336","0.30778515338897705","0.30134356021881104","0.31304848194122314"
