"Step","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX"
"140","0.3003677502274513","0.2986694276332855","0.3017546534538269","0.29561853408813477","0.29359036684036255","0.2984449863433838"
"281","0.29185299575328827","0.29040366411209106","0.29308581352233887","0.2983284493287404","0.29307758808135986","0.3020901083946228"
"422","0.2762923836708069","0.27542272210121155","0.2770726680755615","0.2884146769841512","0.28011924028396606","0.2948228716850281"
"611","0.2595142349600792","0.2588489353656769","0.26014479994773865","0.2736625572045644","0.26461222767829895","0.28110766410827637"
"752","0.25142569094896317","0.2505246698856354","0.2520025372505188","0.2644801338513692","0.25628459453582764","0.27156931161880493"
"893","0.24648265168070793","0.24570374190807343","0.24690191447734833","0.257313350836436","0.25059884786605835","0.26345402002334595"
"1082","0.24249252676963806","0.24186334013938904","0.2429237961769104","0.250499169031779","0.24543583393096924","0.255415141582489"
"1223","0.2405337132513523","0.23999662697315216","0.2409972995519638","0.24707584579785666","0.24306517839431763","0.2510423958301544"
"1364","0.23861907422542572","0.23814818263053894","0.23906125128269196","0.24450142681598663","0.24112343788146973","0.24778316915035248"
"1553","0.2363426759839058","0.23594404757022858","0.23672164976596832","0.24204090734322867","0.23910638689994812","0.2448451817035675"
"1694","0.234708521515131","0.23419956862926483","0.2354440689086914","0.2405723730723063","0.23762115836143494","0.24336257576942444"
"1835","0.23290753737092018","0.2324804812669754","0.23353511095046997","0.23919978737831116","0.23611581325531006","0.24203160405158997"
"2024","0.23082652688026428","0.23039646446704865","0.23146209120750427","0.2375010053316752","0.23438292741775513","0.24031533300876617"
"2165","0.2291247472167015","0.22867393493652344","0.2297060787677765","0.23627153038978577","0.2329162061214447","0.23928138613700867"
"2306","0.22725611925125122","0.2269265353679657","0.22789722681045532","0.23491873840490976","0.23113684356212616","0.23818925023078918"
"2495","0.22504881024360657","0.2246265858411789","0.225719153881073","0.2332186996936798","0.2291627824306488","0.2367701232433319"
"2636","0.2236105166375637","0.22322234511375427","0.22422096133232117","0.23211313287417093","0.22794108092784882","0.23563502728939056"
"2777","0.22223101928830147","0.22193975746631622","0.22283099591732025","0.2308523158232371","0.22656196355819702","0.23441556096076965"
"2966","0.22024087607860565","0.21969793736934662","0.22096635401248932","0.22916769981384277","0.22475531697273254","0.2329130619764328"
"3107","0.21885759010910988","0.21834032237529755","0.219528466463089","0.22806652386983237","0.22352591156959534","0.23190400004386902"
"3248","0.21740427240729332","0.21689161658287048","0.21801204979419708","0.22684627771377563","0.22213095426559448","0.23083654046058655"
"3437","0.21580811217427254","0.21508924663066864","0.21628223359584808","0.2253575474023819","0.2205653339624405","0.22947728633880615"
"3578","0.2146606594324112","0.2140231430530548","0.2151097059249878","0.22430389622847238","0.2194407880306244","0.22849586606025696"
"3719","0.21350166201591492","0.21283625066280365","0.21398797631263733","0.22305274506409964","0.2181626558303833","0.22733086347579956"
"3908","0.21193375065922737","0.211263507604599","0.21241813898086548","0.22154326736927032","0.21647067368030548","0.2259516716003418"
"4049","0.21083632111549377","0.21012729406356812","0.21136456727981567","0.2205046365658442","0.21543119847774506","0.22493919730186462"
"4190","0.20984471961855888","0.209072545170784","0.210256427526474","0.2195042073726654","0.21446086466312408","0.2240627110004425"
"4379","0.20858531445264816","0.207950159907341","0.20895680785179138","0.2181321382522583","0.21308961510658264","0.22259476780891418"
"4520","0.2075938880443573","0.2068507969379425","0.20800381898880005","0.21711266040802002","0.21211574971675873","0.22165536880493164"
"4661","0.2067624181509018","0.2060968279838562","0.20711305737495422","0.2162602643171946","0.21124711632728577","0.22078809142112732"
"4850","0.2055419720709324","0.20470835268497467","0.2060019075870514","0.21492916345596313","0.21004973351955414","0.21941377222537994"
"4991","0.20471877604722977","0.20393610000610352","0.2051621675491333","0.2140481173992157","0.20913095772266388","0.21858298778533936"
"5132","0.20409734174609184","0.20331352949142456","0.2045406997203827","0.21326559782028198","0.20847201347351074","0.21767908334732056"
"5321","0.20302756875753403","0.20216350257396698","0.20349740982055664","0.21221962571144104","0.2075027972459793","0.2164987176656723"
"5462","0.20230477303266525","0.20149874687194824","0.2028549313545227","0.21134710311889648","0.20663824677467346","0.21568483114242554"
"5603","0.2014760971069336","0.20059341192245483","0.20195065438747406","0.21056007842222849","0.20589403808116913","0.21492153406143188"
"5792","0.20051447674632072","0.199750155210495","0.20092618465423584","0.20959869027137756","0.2050406038761139","0.21378394961357117"
