"Step","optimizer_name: adamw - val_loss","optimizer_name: adamw - val_loss__MIN","optimizer_name: adamw - val_loss__MAX","optimizer_name: nadam - val_loss","optimizer_name: nadam - val_loss__MIN","optimizer_name: nadam - val_loss__MAX","optimizer_name: adam - val_loss","optimizer_name: adam - val_loss__MIN","optimizer_name: adam - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX"
"140","0.16617784649133682","0.1649947464466095","0.1668151617050171","0.15647724643349648","0.15499937534332275","0.15705296397209167","0.16627919673919678","0.1652749478816986","0.16713270545005798","0.3310142556826274","0.282505601644516","0.37937048077583313","0.3001510053873062","0.2983952760696411","0.3014295697212219"
"281","0.15794722735881805","0.15637314319610596","0.15886440873146057","0.1522732526063919","0.15040968358516693","0.1532457172870636","0.15820442885160446","0.156941220164299","0.15911006927490234","0.3001422385374705","0.25024959444999695","0.34935224056243896","0.2912704199552536","0.2902017831802368","0.292494535446167"
"422","0.154034323990345","0.15210427343845367","0.15579326450824738","0.16369982063770294","0.1499239057302475","0.20221778750419617","0.15416664257645607","0.15241029858589172","0.15578408539295197","0.28228776156902313","0.23578564822673798","0.33001554012298584","0.27574291080236435","0.2751260995864868","0.27664369344711304"
"611","0.15082914382219315","0.14932413399219513","0.15180963277816772","0.1508825346827507","0.1471356898546219","0.15880194306373596","0.1509881652891636","0.1496756374835968","0.15189550817012787","0.26246777176856995","0.22546322643756866","0.31779947876930237","0.25911398977041245","0.2580330967903137","0.25977766513824463"
"752","0.1491168588399887","0.14732182025909424","0.15007323026657104","0.14910762012004852","0.14586596190929413","0.15499812364578247","0.1492542140185833","0.14755451679229736","0.1502569615840912","0.25418933232625324","0.21892505884170532","0.31195467710494995","0.2511266767978668","0.2500211000442505","0.2517560124397278"
"893","0.14771262928843498","0.14620275795459747","0.14853127300739288","0.14738749712705612","0.14472736418247223","0.15220598876476288","0.1479003019630909","0.1465574949979782","0.14862041175365448","0.24895158410072327","0.21456828713417053","0.3081689178943634","0.24626277387142181","0.2453368753194809","0.24675817787647247"
"1082","0.14682095497846603","0.14533647894859314","0.14770007133483887","0.14690206944942474","0.14445023238658905","0.15042662620544434","0.14695697650313377","0.14555153250694275","0.1477961391210556","0.24378922084967294","0.20930306613445282","0.3044700026512146","0.24231690913438797","0.24155360460281372","0.24283467233181"
"1223","0.14589305967092514","0.14436040818691254","0.14684882760047913","0.1460198499262333","0.14399200677871704","0.14890111982822418","0.14597978815436363","0.14444714784622192","0.14677533507347107","0.24161955217520395","0.2058684080839157","0.30461782217025757","0.24039138853549957","0.23972690105438232","0.240919291973114"
"1364","0.1450859121978283","0.14340893924236298","0.14610059559345245","0.14510147646069527","0.14276278018951416","0.14811503887176514","0.1451674960553646","0.14358264207839966","0.14620491862297058","0.23974141478538513","0.20335304737091064","0.30396655201911926","0.2384919933974743","0.23793165385723114","0.2389623373746872"
"1553","0.14485634118318558","0.14343023300170898","0.14585375785827637","0.14536459743976593","0.1433323174715042","0.14742740988731384","0.14498573541641235","0.14343617856502533","0.1457488238811493","0.23803861439228058","0.20061437785625458","0.30399978160858154","0.23622723668813705","0.23566068708896637","0.23666667938232422"
"1694","0.14424538984894753","0.14278090000152588","0.145076185464859","0.14478671550750732","0.14265930652618408","0.14680013060569763","0.1443372517824173","0.14280205965042114","0.1451900452375412","0.23660879333813986","0.1988009363412857","0.3032727837562561","0.23458080738782883","0.2339344322681427","0.23539572954177856"
"1835","0.14368246123194695","0.14192414283752441","0.1445161998271942","0.14415761828422546","0.14214804768562317","0.14602750539779663","0.1438044272363186","0.142033189535141","0.14466139674186707","0.23556600511074066","0.1972685307264328","0.3031315207481384","0.23275944963097572","0.23217441141605377","0.23345008492469788"
"2024","0.1440218724310398","0.1425188034772873","0.1446576714515686","0.14531469345092773","0.1435360461473465","0.14639565348625183","0.1439470499753952","0.14231641590595245","0.1446789652109146","0.23456460237503052","0.19545693695545197","0.30253341794013977","0.23067836463451385","0.23006056249141693","0.23139432072639465"
"2165","0.1434386409819126","0.14183498919010162","0.14430826902389526","0.14465494453907013","0.14295879006385803","0.14600089192390442","0.14365455508232117","0.14205695688724518","0.14473000168800354","0.23334511617819467","0.19435465335845947","0.3015565574169159","0.2289600409567356","0.22854238748550415","0.22960415482521057"
"2306","0.14366943761706352","0.14311766624450684","0.14401212334632874","0.1440347582101822","0.14238159358501434","0.14529627561569214","0.1431802585721016","0.141621395945549","0.1439758986234665","0.23264340062936148","0.1932617723941803","0.3013283312320709","0.2270844429731369","0.22654908895492554","0.22775773704051971"
