"Step","optimizer_name: adamw - val_f1","optimizer_name: adamw - val_f1__MIN","optimizer_name: adamw - val_f1__MAX","optimizer_name: nadam - val_f1","optimizer_name: nadam - val_f1__MIN","optimizer_name: nadam - val_f1__MAX","optimizer_name: adam - val_f1","optimizer_name: adam - val_f1__MIN","optimizer_name: adam - val_f1__MAX","optimizer_name: sgdm - val_f1","optimizer_name: sgdm - val_f1__MIN","optimizer_name: sgdm - val_f1__MAX","optimizer_name: sgd - val_f1","optimizer_name: sgd - val_f1__MIN","optimizer_name: sgd - val_f1__MAX"
"140","0.5325962156057358","0.5297983288764954","0.5345584154129028","0.5296289920806885","0.527056872844696","0.5325496196746826","0.5322031080722809","0.5290265083312988","0.5342690944671631","0","0","0","0","0","0"
"281","0.5337813645601273","0.5316272377967834","0.5349376201629639","0.5293254852294922","0.5282642841339111","0.5306010246276855","0.5343609154224396","0.532876193523407","0.5350456237792969","0","0","0","0","0","0"
"422","0.530335322022438","0.528763473033905","0.5321101546287537","0.5289623588323593","0.5268999934196472","0.530419111251831","0.5299332141876221","0.5286762714385986","0.5314420461654663","0","0","0","0","0","0"
"611","0.5301250964403152","0.5296677350997925","0.5307724475860596","0.5303994119167328","0.529666543006897","0.5314044952392578","0.5301165878772736","0.5294733643531799","0.5304151773452759","0","0","0","0","0","0"
"752","0.5305708199739456","0.5281782150268555","0.5341902375221252","0.5301064252853394","0.5287101864814758","0.5323486924171448","0.5308176726102829","0.5282156467437744","0.5341174006462097","0","0","0","0","0","0"
"893","0.5301149040460587","0.5272400975227356","0.5329288840293884","0.5298375338315964","0.5282905697822571","0.530977725982666","0.52960504591465","0.5288001894950867","0.5304068326950073","0","0","0","0","0","0"
"1082","0.5289293378591537","0.5278845429420471","0.5306732654571533","0.5296745896339417","0.5282382369041443","0.5306063890457153","0.5295983999967575","0.5290557146072388","0.5304734110832214","0","0","0","0","0","0"
"1223","0.5309311747550964","0.5289669036865234","0.5324252843856812","0.5297806859016418","0.5282468199729919","0.5318207740783691","0.5312838852405548","0.5294218063354492","0.5330119132995605","0","0","0","0","0","0"
"1364","0.5306820571422577","0.5294284224510193","0.5320555567741394","0.5299308896064758","0.5280677676200867","0.5313364863395691","0.5310922116041183","0.5294795036315918","0.5327327847480774","0","0","0","0","0","0"
"1553","0.5302092283964157","0.5264729261398315","0.5335459113121033","0.5298621952533722","0.5286444425582886","0.5319485664367676","0.5301704108715057","0.528172492980957","0.5322032570838928","0","0","0","0","0","0"
"1694","0.5303876101970673","0.5293265581130981","0.5316993594169617","0.5314263105392456","0.5296425819396973","0.5328513383865356","0.5310228765010834","0.5300864577293396","0.5326386094093323","0","0","0","0","0","0"
"1835","0.5292528569698334","0.528718888759613","0.5301178097724915","0.5294995158910751","0.5286821722984314","0.5310385227203369","0.5300098955631256","0.5290360450744629","0.531033992767334","0","0","0","0","0","0"
"2024","0.5291386544704437","0.5278636813163757","0.5329010486602783","0.5295219868421555","0.5285681486129761","0.5306649208068848","0.5295614302158356","0.5281146764755249","0.5323523283004761","0.00015480194027380398","0","0.0003253718023188412","0.00004261138747096993","0","0.00017044554988387972"
"2165","0.5307506024837494","0.528559684753418","0.5339633226394653","0.5287243127822876","0.5276657342910767","0.5295929908752441","0.5307666063308716","0.5286152362823486","0.5336809158325195","0.00016125108716854206","0","0.00034471924300305545","0.00004261138747096993","0","0.00017044554988387972"
"2306","0.5310354679822922","0.5295584797859192","0.5327076315879822","0.5303922146558762","0.5299270153045654","0.5313400030136108","0.5309809595346451","0.5297883749008179","0.533138632774353","0.0007630177812340359","0.00021834042854607105","0.0013109903084114194","0.00004777803769684397","0","0.00019111215078737587"
