"Step","optimizer_name: sgd - val_rouge2_fmeasure","optimizer_name: sgd - val_rouge2_fmeasure__MIN","optimizer_name: sgd - val_rouge2_fmeasure__MAX","optimizer_name: sgdm - val_rouge2_fmeasure","optimizer_name: sgdm - val_rouge2_fmeasure__MIN","optimizer_name: sgdm - val_rouge2_fmeasure__MAX"
"140","0","0","0","0","0","0"
"281","0","0","0","0","0","0"
"422","0","0","0","0","0","0"
"611","0","0","0","0","0","0"
"752","0","0","0","0","0","0"
"893","0","0","0","0","0","0"
"1082","0","0","0","0","0","0"
"1223","0","0","0","0","0","0"
"1364","0","0","0","0","0","0"
"1553","0","0","0","0","0","0"
"1694","0","0","0","0","0","0"
"1835","0","0","0","0","0","0"
"2024","0","0","0","0","0","0"
"2165","0","0","0","0","0","0"
"2306","0","0","0","0","0","0"
"2495","0","0","0","0.00000870958774612518","0","0.00003483835098450072"
"2636","0","0","0","0.00000870958774612518","0","0.00003483835098450072"
"2777","0","0","0","0.0000156882124429103","0","0.0000627528497716412"
"2966","0","0","0","0.00007654985529370606","0","0.00017553346697241068"
"3107","0","0","0","0.00022624895063927397","0","0.0005159403081052005"
"3248","0","0","0","0.00043716118580050534","0.00003483835098450072","0.0010447361273691058"
"3437","0","0","0","0.0008093905125861056","0.0001215326483361423","0.002049877308309078"
"3578","0","0","0","0.001112077574362047","0.0002222155744675547","0.002276072045788169"
"3719","0","0","0","0.0015536580540356226","0.00024283971288241446","0.0035108583979308605"
"3908","0","0","0","0.002386236301390454","0.0006966645596548915","0.0051921880804002285"
"4049","0","0","0","0.00304451170086395","0.0009618379990570247","0.006040740758180618"
"4190","0","0","0","0.0036767084966413677","0.001467292197048664","0.007267034612596035"
"4379","0","0","0","0.004891613294603303","0.0016967799747362733","0.009478419087827206"
"4520","0","0","0","0.005858815391547978","0.0022595911286771297","0.0112651027739048"
"4661","0","0","0","0.0062611717148683965","0.0023795661982148886","0.012006724253296852"
"4850","0.000008938787686929572","0","0.00003575515074771829","0.007488828501664102","0.0032722484320402145","0.01350958738476038"
"4991","0.000008938787686929572","0","0.00003575515074771829","0.008443551836535335","0.003411687910556793","0.015775755047798157"
"5132","0.000008938787686929572","0","0.00003575515074771829","0.009063532343134284","0.003726789727807045","0.016057752072811127"
"5321","0.000028030223347741412","0","0.00009470171789871529","0.010188755113631487","0.004774508997797966","0.01793244667351246"
"5462","0.000037877912291151006","0","0.00009470171789871529","0.010535330744460225","0.004907001741230488","0.018611764535307884"
"5603","0.00006095100161473965","0","0.00015464417811017483","0.011677443515509367","0.005713092163205147","0.01914552040398121"
"5792","0.00008815290993879898","0.00001741917549225036","0.00023733402485959232","0.012555732857435942","0.006016147322952747","0.020988237112760544"
"5933","0.00010303049430149258","0.00001741917549225036","0.00025620480300858617","0.013305329019203782","0.006797743961215019","0.021326944231987"
"6074","0.0001255759398191003","0.00006975446740398183","0.00025313280639238656","0.01374997734092176","0.007073734886944294","0.021666264161467552"
"6263","0.00013127464626450092","0.00005701991176465526","0.0002697022573556751","0.014480856363661587","0.007560130674391985","0.0223529152572155"
"6404","0.00016243706159002613","0.00010076579201268032","0.0003326807636767626","0.015146327903494239","0.007978546433150768","0.023447185754776"
"6545","0.00018447291222400963","0.0001069568534148857","0.0003547865489963442","0.016259666997939348","0.008708796463906765","0.024791905656456947"
"6734","0.00022588411957258359","0.00013038262841291726","0.00036303422530181706","0.016633683117106557","0.009871132671833038","0.024518676102161407"
"6875","0.00023999655968509614","0.00015036345575936139","0.0003852251102216542","0.01708494802005589","0.009968957863748074","0.026327650994062424"
"7016","0.00027463699007057585","0.0001852018031058833","0.00039773635216988623","0.018207242479547858","0.01107089314609766","0.02626561000943184"
"7205","0.00037126761890249327","0.00024784295237623155","0.0005386997363530099","0.019387957407161593","0.011807599104940891","0.028125610202550888"
"7346","0.0004261247886461206","0.0003268290020059794","0.0005586805636994541","0.019775516586378217","0.01238491665571928","0.0282990001142025"
"7487","0.0005240786704234779","0.0003629286075010896","0.000721777614671737","0.020934537053108215","0.013492496684193611","0.030146166682243347"
"7676","0.0006256256747292355","0.0005323364166542888","0.0007773698889650404","0.021719843614846468","0.013692280277609825","0.030698342248797417"
"7817","0.000720603929948993","0.0006201359210535884","0.0008350447751581669","0.02234927425161004","0.014671234413981438","0.03211677446961403"
"7958","0.0007305048638954759","0.000597155827563256","0.0008199135772883892","0.021809219615533948","0.013998336158692837","0.03176982328295708"
"8147","0.000815543025964871","0.0007084934040904045","0.0009019151329994202","0.022389580495655537","0.014258056879043579","0.031996987760066986"
"8288","0.0008149615459842607","0.0007130784215405583","0.000872679753229022","0.02266468945890665","0.015264714136719704","0.0319073423743248"
"8429","0.0009763839188963175","0.0007951725274324417","0.0011340787168592215","0.023709354922175407","0.016000408679246902","0.032814376056194305"
"8618","0.001099664717912674","0.0009544790955260396","0.0011714325519278646","0.023834308609366417","0.016318101435899734","0.03290678560733795"
"8759","0.0011661526514217257","0.0009733497863635421","0.0012636331375688314","0.024598808959126472","0.01602676324546337","0.03405161201953888"
"8900","0.0012636699830181897","0.0009706539567559958","0.001456341939046979","0.024754231795668602","0.016683805733919144","0.03380364552140236"
"9089","0.0015199511835817248","0.0012239626375958323","0.0017752835992723703","0.025933886878192425","0.017521526664495468","0.034648627042770386"
"9230","0.0015233809826895595","0.0012684862595051527","0.0017546489834785461","0.025651318952441216","0.017506543546915054","0.03483103960752487"
"9371","0.0017789445701055229","0.0013738771667703986","0.0021127958316355944","0.0263643111102283","0.017559515312314034","0.03582572191953659"
