"Step","optimizer_name: sgd - val_f1","optimizer_name: sgd - val_f1__MIN","optimizer_name: sgd - val_f1__MAX","optimizer_name: sgdm - val_f1","optimizer_name: sgdm - val_f1__MIN","optimizer_name: sgdm - val_f1__MAX"
"140","0","0","0","0","0","0"
"281","0","0","0","0","0","0"
"422","0","0","0","0","0","0"
"611","0","0","0","0","0","0"
"752","0","0","0","0","0","0"
"893","0","0","0","0","0","0"
"1082","0","0","0","0","0","0"
"1223","0","0","0","0","0","0"
"1364","0","0","0","0","0","0"
"1553","0","0","0","0.00003496120552881621","0","0.00013984482211526483"
"1694","0.00004261138747096993","0","0.00017044554988387972","0.00003496120552881621","0","0.00013984482211526483"
"1835","0.00004261138747096993","0","0.00017044554988387972","0.00003496120552881621","0","0.00013984482211526483"
"2024","0.00004261138747096993","0","0.00017044554988387972","0.00003496120552881621","0","0.00013984482211526483"
"2165","0.00004261138747096993","0","0.00017044554988387972","0.00003496120552881621","0","0.00013984482211526483"
"2306","0.00004261138747096993","0","0.00017044554988387972","0.00011959396579186432","0","0.00033853104105219245"
"2495","0.00004261138747096993","0","0.00017044554988387972","0.00029777618692605756","0","0.0005447418661788106"
"2636","0.00004261138747096993","0","0.00017044554988387972","0.0005123242299305275","0.0001386553922202438","0.0010691857896745205"
"2777","0.00004261138747096993","0","0.00017044554988387972","0.0011652167086140253","0.0001386553922202438","0.0025625210255384445"
"2966","0.00004777803769684397","0","0.00019111215078737587","0.0022511387651320547","0.0003106342628598213","0.005086117424070835"
"3107","0.00004777803769684397","0","0.00019111215078737587","0.003916997433407232","0.0009712466271594167","0.007089744787663221"
"3248","0.00009501390013610944","0","0.00019424640049692243","0.0066069409949705005","0.0013580447994172573","0.011519291438162327"
"3437","0.00012678455459536053","0","0.0003128918178845197","0.01391621318180114","0.0041890135034918785","0.029386304318904877"
"3578","0.00012678455459536053","0","0.0003128918178845197","0.01711539749521762","0.0062071471475064754","0.030971718952059746"
"3719","0.00012678455459536053","0","0.0003128918178845197","0.02303982200101018","0.0075517622753977776","0.04676342010498047"
"3908","0.00011262887710472569","0","0.0003211163857486099","0.036391763016581535","0.013784775510430336","0.07099628448486328"
"4049","0.0000984229045570828","0","0.00026429249555803835","0.04464515624567866","0.01788214035332203","0.08025507628917694"
"4190","0.00014038224253454246","0","0.00026429249555803835","0.052790528163313866","0.023148678243160248","0.09746547043323517"
"4379","0.00022230344256968237","0.0001539636723464355","0.00032671375083737075","0.06797809060662985","0.026760000735521317","0.12916448712348938"
"4520","0.00034521775523899123","0.0001539636723464355","0.0006500983145087957","0.08185713645070791","0.03636987879872322","0.15101763606071472"
"4661","0.00034521775523899123","0.0001539636723464355","0.0006500983145087957","0.08822910487651825","0.03963165730237961","0.15689656138420105"
"4850","0.0004895304409728851","0.00016783735190983862","0.0008184706675820053","0.10505076963454485","0.0502551905810833","0.17888185381889343"
"4991","0.000565734470001189","0.00016783735190983862","0.001123286783695221","0.11734593659639359","0.054922789335250854","0.2054007202386856"
"5132","0.0006028241296007764","0.00016783735190983862","0.0011237318394705653","0.1252855360507965","0.059143856167793274","0.20947404205799103"
"5321","0.0008939025137806311","0.0003403702285140753","0.0016219329554587603","0.1393381953239441","0.07139062881469727","0.23010990023612976"
"5462","0.0010307741176802665","0.0003403702285140753","0.00182637432590127","0.1465807929635048","0.07598832249641418","0.24134059250354767"
"5603","0.0012839151750085875","0.00048500538105145097","0.001973123289644718","0.16243913397192955","0.083770751953125","0.2530938982963562"
"5792","0.0017581673455424607","0.0006855077808722854","0.00333882262930274","0.17371960170567036","0.08841303735971451","0.28028932213783264"
"5933","0.002199456765083596","0.0011765396920964122","0.0037016235291957855","0.18354807421565056","0.10045917332172394","0.28687119483947754"
"6074","0.002867615985451266","0.0017210118239745498","0.0042564757168293","0.19031837955117226","0.10475485026836395","0.2921103239059448"
"6263","0.003273148904554546","0.002454580971971154","0.0044599249958992004","0.1999702136963606","0.11262980848550797","0.30250781774520874"
"6404","0.0035042124218307436","0.0025672712363302708","0.004798457492142916","0.21153350919485092","0.12729036808013916","0.31379592418670654"
"6545","0.004072273848578334","0.00291006313636899","0.005173631012439728","0.2245398499071598","0.13657337427139282","0.3346636891365051"
"6734","0.005130703735630959","0.0032783772330731153","0.006675951182842255","0.22853880003094673","0.1469569206237793","0.3277619481086731"
"6875","0.005490624229423702","0.003973220940679312","0.006366025656461716","0.23458866029977798","0.1520220786333084","0.34734928607940674"
"7016","0.006318227853626013","0.005206759087741375","0.007338732481002808","0.24689532443881035","0.16399280726909637","0.3422936797142029"
"7205","0.007781868102028966","0.006812870502471924","0.008691838942468166","0.25957050174474716","0.17305374145507812","0.3644205927848816"
"7346","0.008518627611920238","0.007866809144616127","0.009209866635501385","0.2644246704876423","0.18217206001281738","0.36873504519462585"
"7487","0.01048594992607832","0.00932647567242384","0.011461762711405754","0.27807967737317085","0.19811268150806427","0.3892415761947632"
"7676","0.011835466604679823","0.011068575084209442","0.0132538927718997","0.28737716004252434","0.19983944296836853","0.3898409605026245"
"7817","0.013635071692988276","0.01256905309855938","0.014670969918370247","0.29252321273088455","0.21397769451141357","0.39983874559402466"
"7958","0.014209534507244825","0.012548813596367836","0.015331555157899857","0.2865212559700012","0.20692138373851776","0.4020150601863861"
"8147","0.015595889650285244","0.013789987191557884","0.016301849856972694","0.2954256571829319","0.2094249576330185","0.4036843180656433"
"8288","0.01642506243661046","0.014946876093745232","0.01698140986263752","0.29373419657349586","0.2169763594865799","0.4016379117965698"
"8429","0.018603303469717503","0.017659392207860947","0.019751954823732376","0.3129207715392113","0.23531657457351685","0.40869006514549255"
"8618","0.02004213910549879","0.01910196803510189","0.020911220461130142","0.3142121881246567","0.23712235689163208","0.41171956062316895"
"8759","0.02189577929675579","0.019125105813145638","0.024578750133514404","0.32292545959353447","0.2311391979455948","0.4212765693664551"
"8900","0.02393901627510786","0.02074120193719864","0.025409016758203506","0.3253076523542404","0.2427927851676941","0.41933542490005493"
"9089","0.028043533209711313","0.02503429725766182","0.029818590730428696","0.3422672376036644","0.2637062668800354","0.428483784198761"
"9230","0.02810338232666254","0.025407802313566208","0.030049677938222885","0.3368421494960785","0.26456987857818604","0.4280325770378113"
"9371","0.030812736600637436","0.026494495570659637","0.03295084461569786","0.34316448867321014","0.2573791742324829","0.4323803186416626"
