"Step","optimizer_name: sgd - val_f1","optimizer_name: sgd - val_f1__MIN","optimizer_name: sgd - val_f1__MAX","optimizer_name: sgdm - val_f1","optimizer_name: sgdm - val_f1__MIN","optimizer_name: sgdm - val_f1__MAX"
"140","0","0","0","0","0","0"
"281","0","0","0","0","0","0"
"422","0","0","0","0","0","0"
"611","0","0","0","0","0","0"
"752","0","0","0","0","0","0"
"893","0","0","0","0","0","0"
"1082","0","0","0","0","0","0"
"1223","0","0","0","0","0","0"
"1364","0","0","0","0","0","0"
"1553","0","0","0","0","0","0"
"1694","0.00004261138747096993","0","0.00017044554988387972","0","0","0"
"1835","0.00004261138747096993","0","0.00017044554988387972","0","0","0"
"2024","0.00004261138747096993","0","0.00017044554988387972","0","0","0"
"2165","0.00004261138747096993","0","0.00017044554988387972","0","0","0"
"2306","0.00004261138747096993","0","0.00017044554988387972","0","0","0"
"2495","0.00004261138747096993","0","0.00017044554988387972","0","0","0"
"2636","0.00004261138747096993","0","0.00017044554988387972","0","0","0"
"2777","0.00004261138747096993","0","0.00017044554988387972","0","0","0"
"2966","0.00004777803769684397","0","0.00019111215078737587","0","0","0"
"3107","0.00004777803769684397","0","0.00019111215078737587","0","0","0"
"3248","0.00012678455459536053","0","0.0003128918178845197","0","0","0"
"3437","0.00012678455459536053","0","0.0003128918178845197","0","0","0"
"3578","0.00012678455459536053","0","0.0003128918178845197","0","0","0"
"3719","0.00012678455459536053","0","0.0003128918178845197","0","0","0"
"3908","0.00012678455459536053","0","0.0003128918178845197","0","0","0"
"4049","0.00011266870569670573","0","0.00032127570011653006","0","0","0"
"4190","0.00015462804367416538","0","0.00032127570011653006","0","0","0"
"4379","0.00025988652123487554","0.0001539636723464355","0.00047704606549814343","0","0","0"
"4520","0.0003438582571106963","0.0001539636723464355","0.000644660321995616","0","0","0"
"4661","0.00034521775523899123","0.0001539636723464355","0.0006500983145087957","0","0","0"
"4850","0.0004818591914954595","0.0001539636723464355","0.0009564087959006429","0","0","0"
"4991","0.0006027405725035351","0.00016783735190983862","0.001271311193704605","0.000051321224115478493","0","0.0001539636723464355"
"5132","0.0006864003480586689","0.00016783735190983862","0.0014602448791265488","0.000051321224115478493","0","0.0001539636723464355"
"5321","0.0009401389252161607","0.0003403702285140753","0.0016096364706754684","0.00015561849674365172","0","0.0003128918178845197"
"5462","0.0010667806782294065","0.0003403702285140753","0.001973123289644718","0.00015561849674365172","0","0.0003128918178845197"
"5603","0.0012804459984181449","0.00048500538105145097","0.0021642721258103848","0.00021182620548643172","0","0.00032258679857477546"
"5792","0.0019067032844759524","0.001054186257533729","0.0033451567869633436","0.00015561849674365172","0","0.0003128918178845197"
"5933","0.002157117909519002","0.0011765396920964122","0.003886221908032894","0.000270566616867048","0.00016783735190983862","0.00032258679857477546"
"6074","0.0027282076771371067","0.0018746699206531048","0.004472164437174797","0.000270566616867048","0.00016783735190983862","0.00032258679857477546"
"6263","0.003223772335331887","0.0022605163976550102","0.004644532687962055","0.0003223479773926859","0.00016783735190983862","0.00047793088015168905"
"6404","0.0034304684377275407","0.0025652050971984863","0.004649595357477665","0.00048752432242811966","0.00016783735190983862","0.0009734599152579904"
"6545","0.003976517647970468","0.0030606677755713463","0.00500246649608016","0.0005469951671936238","0.00016783735190983862","0.001151872449554503"
"6734","0.005093252693768591","0.003480613464489579","0.006295102182775736","0.0006161592561208332","0.00016783735190983862","0.001359364716336131"
"6875","0.005455249804072082","0.004141385201364756","0.00637467484921217","0.0007912740935959542","0.00016783735190983862","0.0018847092287614942"
"7016","0.0064188913675025105","0.005202284082770348","0.007246057037264109","0.0009029704136385893","0.00016783735190983862","0.002064027823507786"
"7205","0.007668716367334127","0.006576427258551121","0.008715731091797352","0.0010514007832777377","0.00016783735190983862","0.00239868788048625"
"7346","0.008773099398240447","0.00821471493691206","0.009460154920816422","0.0012969114225901042","0.00016783735190983862","0.0029098642989993095"
"7487","0.010417409474030137","0.009328153915703297","0.011497022584080696","0.0014631535935526092","0.0003403702285140753","0.0032930411398410797"
"7676","0.01185558782890439","0.011106206104159355","0.012535294517874718","0.0016269638823966186","0.00048500538105145097","0.003479250706732273"
"7817","0.013452522223815322","0.012272876687347889","0.014417184516787529","0.001732228110389163","0.00048500538105145097","0.003479250706732273"
"7958","0.013986329548060894","0.012326563708484173","0.014886253513395786","0.0022030540858395398","0.0008332642610184848","0.004354981239885092"
"8147","0.015473892213776708","0.01389372069388628","0.016498003154993057","0.0025579207964862385","0.0010466132080182433","0.00520623242482543"
"8288","0.016248669475317","0.014778470620512962","0.016786646097898483","0.0027239587313185134","0.0014209167566150427","0.00520623242482543"
"8429","0.018485489767044783","0.017215413972735405","0.019780734553933144","0.003335815155878663","0.0015703083481639624","0.006543119437992573"
"8618","0.0200790842063725","0.01924356259405613","0.02083912491798401","0.004163940514748295","0.0020530635956674814","0.00829088781028986"
"8759","0.021915879100561142","0.0192999430000782","0.024126466363668442","0.0051484449456135435","0.002070272108539939","0.010725580155849457"
"8900","0.02368251560255885","0.020590584725141525","0.025441711768507957","0.005505337147042155","0.002632303163409233","0.011051435023546219"
"9089","0.02791395178064704","0.02501104772090912","0.02963186986744404","0.006274251189703743","0.002917635254561901","0.012377430684864521"
"9230","0.028001726139336824","0.024775221943855286","0.03088652342557907","0.006754760708039005","0.003256822470575571","0.013292068615555763"
"9371","0.031400857493281364","0.026792358607053757","0.035004109144210815","0.007849824614822865","0.004047357011586428","0.015375274233520031"
