"Step","optimizer_name: sgd - val_rouge1_fmeasure","optimizer_name: sgd - val_rouge1_fmeasure__MIN","optimizer_name: sgd - val_rouge1_fmeasure__MAX","optimizer_name: sgdm - val_rouge1_fmeasure","optimizer_name: sgdm - val_rouge1_fmeasure__MIN","optimizer_name: sgdm - val_rouge1_fmeasure__MAX"
"140","0","0","0","0","0","0"
"281","0","0","0","0","0","0"
"422","0","0","0","0","0","0"
"611","0","0","0","0","0","0"
"752","0","0","0","0","0","0"
"893","0","0","0","0","0","0"
"1082","0","0","0","0","0","0"
"1223","0","0","0","0","0","0"
"1364","0","0","0","0","0","0"
"1553","0","0","0","0","0","0"
"1694","0.00001213121140608564","0","0.00004852484562434256","0","0","0"
"1835","0.00001213121140608564","0","0.00004852484562434256","0","0","0"
"2024","0.00001213121140608564","0","0.00004852484562434256","0","0","0"
"2165","0.00001213121140608564","0","0.00004852484562434256","0","0","0"
"2306","0.00001213121140608564","0","0.00004852484562434256","0","0","0"
"2495","0.00001213121140608564","0","0.00004852484562434256","0","0","0"
"2636","0.00001213121140608564","0","0.00004852484562434256","0","0","0"
"2777","0.00001213121140608564","0","0.00004852484562434256","0","0","0"
"2966","0.00001415307997376658","0","0.00005661231989506632","0","0","0"
"3107","0.00001415307997376658","0","0.00005661231989506632","0","0","0"
"3248","0.00003041295940420241","0","0.00010106553963851184","0","0","0"
"3437","0.00003041295940420241","0","0.00010106553963851184","0","0","0"
"3578","0.00003041295940420241","0","0.00010106553963851184","0","0","0"
"3719","0.00003041295940420241","0","0.00010106553963851184","0","0","0"
"3908","0.00003041295940420241","0","0.00010106553963851184","0","0","0"
"4049","0.00003092761699008406","0","0.00010106553963851184","0","0","0"
"4190","0.00003528241086314665","0","0.00010106553963851184","0","0","0"
"4379","0.000051154881475667935","0.00001741917549225036","0.00012371045886538923","0","0","0"
"4520","0.00008947706828621449","0.00001741917549225036","0.0002595800324343145","0","0","0"
"4661","0.00008422021073783981","0.00001741917549225036","0.00023855260224081576","0","0","0"
"4850","0.00013443836814985843","0.00001741917549225036","0.00033958168933168054","0","0","0"
"4991","0.00016408989495175774","0.00001741917549225036","0.00043554286821745336","0.00000580639183075012","0","0.00001741917549225036"
"5132","0.00019961322277595173","0.00001741917549225036","0.0005549912457354367","0.00000580639183075012","0","0.00001741917549225036"
"5321","0.00031666277391195763","0.00009505892376182601","0.0006682158564217389","0.0000394949050435874","0","0.00010106553963851184"
"5462","0.00037465215973497834","0.00009505892376182601","0.0008569236379116774","0.0000394949050435874","0","0.00010106553963851184"
"5603","0.00046693186232005246","0.00016656923980917782","0.0009248583810403943","0.00004704321448419554","0","0.00010106553963851184"
"5792","0.0006628500486840494","0.0003383429138921201","0.0014327132375910878","0.0000394949050435874","0","0.00010106553963851184"
"5933","0.0007591414760099724","0.00046072545228525996","0.001574144815094769","0.00005284960631494565","0.00001741917549225036","0.00010106553963851184"
"6074","0.0010093836026499048","0.0006997050950303674","0.001829212880693376","0.00005284960631494565","0.00001741917549225036","0.00010106553963851184"
"6263","0.0011573925148695707","0.0008084441069513559","0.0020003733225166798","0.00007733060980778343","0.00001741917549225036","0.00011350711429258808"
"6404","0.0012243975070305169","0.0009091331157833338","0.001961357658728957","0.0001228522141900612","0.00001741917549225036","0.0002500719274394214"
"6545","0.0014585911412723362","0.0010801313910633326","0.0021405965089797974","0.00013543272325478029","0.00001741917549225036","0.00028781345463357866"
"6734","0.0018031072395388037","0.0011900672689080238","0.002490357495844364","0.00015512396748817991","0.00001741917549225036","0.00034688718733377755"
"6875","0.001978393760509789","0.0013765710173174739","0.0026339017786085606","0.00023550858228797247","0.00001741917549225036","0.0005880410317331553"
"7016","0.002366981527302414","0.0018881384748965502","0.002800915390253067","0.00027470076565805357","0.00001741917549225036","0.0006829726626165211"
"7205","0.0028716157539747655","0.0023403754457831383","0.0033502276055514812","0.000328516813776029","0.00001741917549225036","0.0007861909689381719"
"7346","0.0032146000885404646","0.0028593079186975956","0.003689379896968603","0.00044027011911869823","0.00001741917549225036","0.0009901784360408783"
"7487","0.0038242280716076493","0.003352187806740403","0.00434068962931633","0.0004836424656483966","0.00009505892376182601","0.0011202954920008779"
"7676","0.004347686539404094","0.004029744304716587","0.004874419420957565","0.0005351915751816705","0.00016656923980917782","0.0011725530494004488"
"7817","0.004884180496446788","0.004565766081213951","0.005275283474475145","0.0005781899138431376","0.00016656923980917782","0.0011725530494004488"
"7958","0.00503905862569809","0.004379185847938061","0.005388512741774321","0.0007520216846993814","0.00031376126571558416","0.0014439248479902744"
"8147","0.005635738023556769","0.005037268158048391","0.006035231985151768","0.0008571515015015999","0.0003595725283958018","0.0017135030357167125"
"8288","0.005976409767754376","0.00538655836135149","0.006384644657373428","0.0009245778007122377","0.0004983789403922856","0.0017135030357167125"
"8429","0.0069488645531237125","0.006372673436999321","0.007435593754053116","0.0011963015228199463","0.0006116035510785878","0.002305333036929369"
"8618","0.007607604609802365","0.007304302882403135","0.007888865657150745","0.001593276858329773","0.000789771496783942","0.003118237480521202"
"8759","0.008231585496105254","0.007336509879678488","0.008746698498725891","0.001992591191083193","0.0007383057381957769","0.004053828306496143"
"8900","0.009070985019207","0.007959033362567425","0.00955846905708313","0.0020732193952426314","0.000846383860334754","0.004152610898017883"
"9089","0.01071552000939846","0.009780602529644966","0.011313438415527344","0.0024190471352388463","0.0010093800956383348","0.004739564843475819"
"9230","0.010801137425005436","0.009894117712974548","0.011424616910517216","0.00254577937691162","0.0011104538571089506","0.0050169723108410835"
"9371","0.012168823974207044","0.010663076303899288","0.012883853167295456","0.002882777053552369","0.0013786500785499811","0.005651090759783983"
