"Step","optimizer_name: nadam - val_rouge1_fmeasure","optimizer_name: nadam - val_rouge1_fmeasure__MIN","optimizer_name: nadam - val_rouge1_fmeasure__MAX","optimizer_name: sgd - val_rouge1_fmeasure","optimizer_name: sgd - val_rouge1_fmeasure__MIN","optimizer_name: sgd - val_rouge1_fmeasure__MAX","optimizer_name: sgdm - val_rouge1_fmeasure","optimizer_name: sgdm - val_rouge1_fmeasure__MIN","optimizer_name: sgdm - val_rouge1_fmeasure__MAX","optimizer_name: adamw - val_rouge1_fmeasure","optimizer_name: adamw - val_rouge1_fmeasure__MIN","optimizer_name: adamw - val_rouge1_fmeasure__MAX","optimizer_name: adam - val_rouge1_fmeasure","optimizer_name: adam - val_rouge1_fmeasure__MIN","optimizer_name: adam - val_rouge1_fmeasure__MAX"
"22","0","0","0","0.4680393437544505","0.46028202772140503","0.4809117019176483","0.356780581176281","0","0.48241251707077026","0.00003616898175096139","0","0.00014467592700384557","0","0","0"
"45","0","0","0","0.41848066449165344","0.3726651072502136","0.4485996663570404","0.34894413501024246","0","0.4736531674861908","0","0","0","0","0","0"
"68","0","0","0","0.29766013224919635","0.23753613233566284","0.33958932757377625","0.2807796597480774","0","0.394375741481781","0","0","0","0","0","0"
"100","0.20861249137669802","0.023144293576478958","0.3126888871192932","0.17870778838793436","0.12512148916721344","0.21408560872077942","0.1803109459578991","0","0.2706663906574249","0","0","0","0.029866669327020645","0","0.06608352065086365"
"123","0.3947458378970623","0.19207747280597687","0.4696297347545624","0.12487077961365382","0.08753301948308945","0.15942895412445068","0.1278364099562168","0","0.19512756168842316","0.23447195813059807","0.12284545600414276","0.39367955923080444","0.2640581550076604","0.04134621098637581","0.39021289348602295"
"146","0.4536180719733238","0.39355409145355225","0.4814790189266205","0.0871645559867223","0.05666477978229523","0.12064467370510101","0.09529813937842846","0","0.14306510984897614","0.4407396763563156","0.4234485924243927","0.4734983742237091","0.43112771213054657","0.38224709033966064","0.47670575976371765"
"178","0.47585898637771606","0.4686715602874756","0.48967427015304565","0.05776849761605263","0.032789960503578186","0.0797915980219841","0.0608076136559248","0","0.08925876021385193","0.47517527639865875","0.46348273754119873","0.48684459924697876","0.47186070680618286","0.4482255280017853","0.48921528458595276"
"201","0.48040422797203064","0.4699673056602478","0.4893949031829834","0.0400875099003315","0.017226513475179672","0.06105813756585121","0.047472371719777584","0","0.07213030010461807","0.4791361838579178","0.4638941287994385","0.4912952184677124","0.47732263058423996","0.46007809042930603","0.49255532026290894"
"224","0.4802869036793709","0.4694385528564453","0.49109601974487305","0.03091963194310665","0.013489658012986183","0.05035913363099098","0.037895506247878075","0","0.05941566079854965","0.4801551252603531","0.46992188692092896","0.49238336086273193","0.47956474870443344","0.46816399693489075","0.49437403678894043"
"256","0.4818314090371132","0.471303790807724","0.4910340905189514","0.018760029536982376","0.005204902030527592","0.033336199820041656","0.024544650223106146","0","0.04072272777557373","0.48229771852493286","0.47315657138824463","0.49289199709892273","0.4814337193965912","0.4706169068813324","0.4939734637737274"
"279","0.4824162572622299","0.47093465924263","0.4914136528968811","0.01230747438967228","0.005204902030527592","0.021819377318024635","0.01834979886189103","0","0.030909262597560883","0.4828183725476265","0.4722115099430084","0.49410152435302734","0.4819267764687538","0.469747930765152","0.4925108551979065"
"302","0.4838065132498741","0.47305041551589966","0.4938313364982605","0.00882283008346955","0.005204902030527592","0.01455425750464201","0.014271489344537258","0","0.023815518245100975","0.4835865795612335","0.4718521535396576","0.493993878364563","0.48339904099702835","0.472236692905426","0.4942595362663269"
"334","0.4846208915114403","0.4707869291305542","0.4961710572242737","0.0059510949067771435","0.0021335678175091743","0.00990010891109705","0.009036514442414045","0","0.013748686760663986","0.4845481142401695","0.47371041774749756","0.4957514703273773","0.48328327387571335","0.47029221057891846","0.49427157640457153"
"357","0.4834519922733307","0.47149497270584106","0.4957841634750366","0.005165478525062402","0.0019537005573511124","0.00892354641109705","0.007305915933102369","0","0.011443639174103737","0.4844132661819458","0.47267815470695496","0.4946008622646332","0.4843609556555748","0.47280940413475037","0.49468332529067993"
"380","0.4840749204158783","0.4726663827896118","0.4954739809036255","0.004565568524412811","0.0019054753938689828","0.00812989566475153","0.005654078093357384","0","0.00812989566475153","0.4842360094189644","0.4727659821510315","0.4947032630443573","0.4851185008883476","0.4734382629394531","0.4962291717529297"
