"Step","optimizer_name: nadam - val_rouge1_fmeasure","optimizer_name: nadam - val_rouge1_fmeasure__MIN","optimizer_name: nadam - val_rouge1_fmeasure__MAX","optimizer_name: sgd - val_rouge1_fmeasure","optimizer_name: sgd - val_rouge1_fmeasure__MIN","optimizer_name: sgd - val_rouge1_fmeasure__MAX","optimizer_name: sgdm - val_rouge1_fmeasure","optimizer_name: sgdm - val_rouge1_fmeasure__MIN","optimizer_name: sgdm - val_rouge1_fmeasure__MAX","optimizer_name: adamw - val_rouge1_fmeasure","optimizer_name: adamw - val_rouge1_fmeasure__MIN","optimizer_name: adamw - val_rouge1_fmeasure__MAX","optimizer_name: adam - val_rouge1_fmeasure","optimizer_name: adam - val_rouge1_fmeasure__MIN","optimizer_name: adam - val_rouge1_fmeasure__MAX"
"22","0","0","0","0.47136812657117844","0.46137407422065735","0.48083966970443726","0.3614443570841104","0.010958951897919178","0.48479971289634705","0","0","0","0","0","0"
"45","0","0","0","0.43685055524110794","0.39136406779289246","0.4574280083179474","0.35894247429678217","0.0013623649720102549","0.4844958186149597","0","0","0","0","0","0"
"68","0","0","0","0.32739875465631485","0.25539839267730713","0.35976991057395935","0.3582117035984993","0","0.4831821620464325","0.0011479320237413049","0","0.0045917280949652195","0.03671493986621499","0","0.07463216781616211"
"100","0.2667927034199238","0.09008669853210449","0.3960837125778198","0.20184355974197388","0.14152094721794128","0.24231602251529694","0.3577239587903023","0","0.48267772793769836","0.35477113723754883","0.34216517210006714","0.38004663586616516","0.35721732676029205","0.31350404024124146","0.38630443811416626"
"123","0.38427746295928955","0.32716965675354004","0.431590735912323","0.14280031621456146","0.0961381047964096","0.17141035199165344","0.3573091849684715","0","0.48177438974380493","0.3925839215517044","0.37826427817344666","0.4016154408454895","0.3933688998222351","0.3715800642967224","0.4058034121990204"
"146","0.4374353364109993","0.41237539052963257","0.45756396651268005","0.10425031930208206","0.0666799396276474","0.12801963090896606","0.3573908433318138","0","0.48220399022102356","0.41075941175222397","0.39996829628944397","0.4191087484359741","0.41463398933410645","0.38673752546310425","0.43368634581565857"
"178","0.46023431420326233","0.4444405436515808","0.4751613140106201","0.06504085287451744","0.03786876052618027","0.08519279211759567","0.3567628785967827","0","0.4803003966808319","0.4229284077882767","0.41327449679374695","0.43569546937942505","0.4251464232802391","0.4119587540626526","0.43644005060195923"
"201","0.47190120071172714","0.4592965245246887","0.4859922528266907","0.048804006073623896","0.024778658524155617","0.06509365141391754","0.35634273290634155","0","0.4802122712135315","0.42730993032455444","0.4151303768157959","0.4407227635383606","0.4300864264369011","0.4147031009197235","0.4473195970058441"
"224","0.4767981246113777","0.46467325091362","0.48909279704093933","0.0366270961239934","0.015356060117483139","0.05539512634277344","0.35627977550029755","0","0.4807916581630707","0.43515031039714813","0.4222334027290344","0.45302724838256836","0.43414177000522614","0.41812360286712646","0.4549967646598816"
"256","0.4806725010275841","0.46915680170059204","0.4941621720790863","0.022778217447921634","0.006740382872521877","0.03592437133193016","0.3554846942424774","0","0.4799179434776306","0.4458811283111572","0.43412327766418457","0.4632303714752197","0.44695453345775604","0.43173953890800476","0.46518048644065857"
"279","0.48158087581396103","0.4693973660469055","0.49495434761047363","0.01784916059114039","0.0056472765281796455","0.025686878710985184","0.3549767881631851","0","0.48049214482307434","0.4514102190732956","0.4379119277000427","0.46655264496803284","0.4545818641781807","0.43951350450515747","0.4714721441268921"
"302","0.48218588531017303","0.4709046483039856","0.49694329500198364","0.011928061721846461","0.005204902030527592","0.016555791720747948","0.3537619858980179","0","0.47822102904319763","0.45797520875930786","0.4450644254684448","0.4729134738445282","0.4629782363772392","0.4474499225616455","0.47763437032699585"
"334","0.48176391422748566","0.4706816077232361","0.4974049925804138","0.00846247875597328","0.004136525560170412","0.012815533205866814","0.351445697247982","0","0.4739820659160614","0.4681594520807266","0.45668622851371765","0.4820478558540344","0.4695074334740639","0.4541924297809601","0.485638827085495"
"357","0.48212113231420517","0.47036829590797424","0.49790236353874207","0.00651428266428411","0.0021335678175091743","0.00990010891109705","0.3486509472131729","0","0.4705439805984497","0.47390884906053543","0.4608590304851532","0.48832154273986816","0.47257593274116516","0.45923304557800293","0.48691824078559875"
"380","0.4813094660639763","0.46962812542915344","0.4931437373161316","0.005212169489823282","0.0021335678175091743","0.00812989566475153","0.3468903824687004","0","0.46837717294692993","0.474492184817791","0.46220663189888","0.4879723787307739","0.47482632100582123","0.4627138376235962","0.4892272651195526"
