"Step","optimizer_name: nadam - val_rouge2_fmeasure","optimizer_name: nadam - val_rouge2_fmeasure__MIN","optimizer_name: nadam - val_rouge2_fmeasure__MAX","optimizer_name: sgd - val_rouge2_fmeasure","optimizer_name: sgd - val_rouge2_fmeasure__MIN","optimizer_name: sgd - val_rouge2_fmeasure__MAX","optimizer_name: sgdm - val_rouge2_fmeasure","optimizer_name: sgdm - val_rouge2_fmeasure__MIN","optimizer_name: sgdm - val_rouge2_fmeasure__MAX","optimizer_name: adamw - val_rouge2_fmeasure","optimizer_name: adamw - val_rouge2_fmeasure__MIN","optimizer_name: adamw - val_rouge2_fmeasure__MAX","optimizer_name: adam - val_rouge2_fmeasure","optimizer_name: adam - val_rouge2_fmeasure__MIN","optimizer_name: adam - val_rouge2_fmeasure__MAX"
"22","0","0","0","0.3107742592692375","0.3027479648590088","0.3188689351081848","0.24094561371020973","0.0061738742515444756","0.32678383588790894","0","0","0","0","0","0"
"45","0","0","0","0.27793974056839943","0.24269352853298187","0.2928936779499054","0.23949312343029305","0.0006672113668173552","0.32644525170326233","0","0","0","0","0","0"
"68","0","0","0","0.20557384938001633","0.15730756521224976","0.227499857544899","0.2391665056347847","0","0.3253856897354126","0.0006242034723982215","0","0.002496813889592886","0.020198039710521698","0","0.042328111827373505"
"100","0.1677288319915533","0.05487767606973648","0.24817797541618347","0.12556907534599304","0.08533510565757751","0.15432517230510712","0.23885439336299896","0","0.32379961013793945","0.20937221869826317","0.1999933123588562","0.23277084529399872","0.2115936167538166","0.1787981241941452","0.23500719666481018"
"123","0.24231059104204178","0.19985897839069366","0.2740532159805298","0.08724402729421854","0.05577981844544411","0.10518087446689606","0.23803668469190598","0","0.3229065537452698","0.23750410228967667","0.22553519904613495","0.24568144977092743","0.23764003068208694","0.21819065511226654","0.2492978572845459"
"146","0.2779852971434593","0.25498446822166443","0.29499784111976624","0.06344794947654009","0.03891501948237419","0.07849734276533127","0.23757363855838776","0","0.32211941480636597","0.251136127859354","0.23871302604675293","0.2620429992675781","0.25218985974788666","0.2283858209848404","0.2688957750797272"
"178","0.3007906526327133","0.2850281000137329","0.315163791179657","0.03860939480364323","0.02098572999238968","0.05135135352611542","0.2361956536769867","0","0.31970369815826416","0.25445548817515373","0.2457437962293625","0.26833659410476685","0.25771455839276314","0.24573345482349396","0.2689988613128662"
"201","0.31214670091867447","0.2991083264350891","0.32651305198669434","0.028381651267409325","0.01315503753721714","0.03812045976519585","0.23544805496931076","0","0.3181806206703186","0.2594669535756111","0.2454659640789032","0.27325451374053955","0.26272163167595863","0.24708765745162964","0.28093069791793823"
"224","0.3186788260936737","0.3044866621494293","0.33233511447906494","0.020681611262261868","0.008244732394814491","0.03239051625132561","0.23509033024311066","0","0.31847673654556274","0.26870278269052505","0.25417560338974","0.2882468104362488","0.267209991812706","0.2515605688095093","0.29010435938835144"
"256","0.32420895248651505","0.310324102640152","0.3396208882331848","0.013422362389974296","0.00349782919511199","0.02238934300839901","0.23399819433689117","0","0.3182015120983124","0.27930711954832077","0.26674050092697144","0.2957582473754883","0.280456580221653","0.2646404802799225","0.2991127669811249"
"279","0.32551752030849457","0.31162911653518677","0.3403834104537964","0.010561817325651646","0.0029720356687903404","0.015677791088819504","0.2335251271724701","0","0.31959769129753113","0.2848305478692055","0.2694425880908966","0.3018852472305298","0.2884579747915268","0.270586758852005","0.30688929557800293"
"302","0.3263143002986908","0.31367793679237366","0.3429175019264221","0.006978493242058903","0.002509072655811906","0.010157510638237","0.2318563461303711","0","0.3168298602104187","0.2952418550848961","0.28107795119285583","0.31320804357528687","0.3012957200407982","0.28237462043762207","0.3206738829612732"
"334","0.3255123943090439","0.31300294399261475","0.3414127230644226","0.004808977828361094","0.0019303690642118454","0.00829988345503807","0.2284766510128975","0","0.31070801615715027","0.3070867583155632","0.29440638422966003","0.3251569867134094","0.3097432553768158","0.2896627187728882","0.3281020522117615"
"357","0.3262926861643791","0.31348931789398193","0.3431362211704254","0.0035344023490324616","0.0005842151585966349","0.006073722615838051","0.22602075338363647","0","0.3079497218132019","0.31471092253923416","0.29997846484184265","0.3315527141094208","0.3143181800842285","0.2990211844444275","0.3308126926422119"
"380","0.32548631727695465","0.31338217854499817","0.3373278081417084","0.002633572556078434","0.0005842151585966349","0.004642745945602655","0.22454746812582016","0","0.30612269043922424","0.31677814573049545","0.3019924461841583","0.33397939801216125","0.31800759583711624","0.30327072739601135","0.33415699005126953"
