"Step","optimizer_name: nadam - val_rouge2_fmeasure","optimizer_name: nadam - val_rouge2_fmeasure__MIN","optimizer_name: nadam - val_rouge2_fmeasure__MAX","optimizer_name: sgd - val_rouge2_fmeasure","optimizer_name: sgd - val_rouge2_fmeasure__MIN","optimizer_name: sgd - val_rouge2_fmeasure__MAX","optimizer_name: sgdm - val_rouge2_fmeasure","optimizer_name: sgdm - val_rouge2_fmeasure__MIN","optimizer_name: sgdm - val_rouge2_fmeasure__MAX","optimizer_name: adamw - val_rouge2_fmeasure","optimizer_name: adamw - val_rouge2_fmeasure__MIN","optimizer_name: adamw - val_rouge2_fmeasure__MAX","optimizer_name: adam - val_rouge2_fmeasure","optimizer_name: adam - val_rouge2_fmeasure__MIN","optimizer_name: adam - val_rouge2_fmeasure__MAX"
"22","0","0","0","0.30738819638888043","0.3011142611503601","0.3189568519592285","0.2369040548801422","0","0.3225291669368744","0","0","0","0","0","0"
"45","0","0","0","0.26290927330652875","0.22948461771011353","0.2836545705795288","0.22540545463562012","0","0.30849742889404297","0","0","0","0","0","0"
"68","0","0","0","0.18653043607870737","0.14469759166240692","0.21174955368041992","0.1772073246538639","0","0.24792273342609406","0","0","0","0","0","0"
"100","0.1400929717347026","0.01640663668513298","0.20830996334552765","0.11004116882880528","0.07543299347162247","0.13229459524154663","0.11385483667254448","0","0.17482683062553406","0","0","0","0.019686724990606308","0","0.040475085377693176"
"123","0.26534996181726456","0.13181325793266296","0.32066842913627625","0.07559681683778763","0.05088727921247482","0.09742128849029541","0.0793035589158535","0","0.1217338889837265","0.15790871530771255","0.08449466526508331","0.266863614320755","0.17143637966364622","0.027800586074590683","0.25668251514434814"
"146","0.3037204444408417","0.26105761528015137","0.328851580619812","0.05276361107826233","0.033009570091962814","0.07374744117259979","0.05840373784303665","0","0.08934278786182404","0.2941853329539299","0.28060781955718994","0.3224107623100281","0.28468164801597595","0.260376513004303","0.3199956715106964"
"178","0.3222413808107376","0.31335464119911194","0.33760905265808105","0.03424096293747425","0.018283208832144737","0.04845231771469116","0.03663376811891794","0","0.05443417280912399","0.3197416737675667","0.30921822786331177","0.33326464891433716","0.3158137798309326","0.2861778438091278","0.3311832547187805"
"201","0.3248860463500023","0.3126269280910492","0.33736467361450195","0.022820070075492065","0.009211945347487926","0.03555573150515556","0.02831886988133192","0","0.0439191609621048","0.323695108294487","0.3068481385707855","0.33658790588378906","0.32120849192142487","0.2997249662876129","0.3342716693878174"
"224","0.3246627375483513","0.31273049116134644","0.33788809180259705","0.01848627192278703","0.0076417475938797","0.03004743531346321","0.022272526286542416","0","0.034395214170217514","0.3237154856324196","0.311163991689682","0.3360627293586731","0.3221268057823181","0.30946582555770874","0.33434873819351196"
"256","0.3257073387503624","0.31305450201034546","0.337608277797699","0.011681347852572799","0.002509072655811906","0.021052755415439606","0.013838734943419695","0","0.023100927472114563","0.3259034529328346","0.31411588191986084","0.3361414074897766","0.3250761032104492","0.31071752309799194","0.33640509843826294"
"279","0.3261716365814209","0.31251609325408936","0.33770400285720825","0.007332004063452284","0.002509072655811906","0.013323458842933178","0.010914571350440383","0","0.019239060580730438","0.3270512893795967","0.31333741545677185","0.33900806307792664","0.32624969631433487","0.31172722578048706","0.3392118513584137"
"302","0.3277701288461685","0.31539005041122437","0.3402252793312073","0.005148919842516382","0.002509072655811906","0.008990174159407616","0.008585028583183885","0","0.015163902193307877","0.3270503506064415","0.31422537565231323","0.338050901889801","0.32726337015628815","0.31611669063568115","0.3373141884803772"
"334","0.3287218138575554","0.313505083322525","0.3420819938182831","0.003323847117523352","0.0005842151585966349","0.006073722615838051","0.005327132996171713","0","0.008651042357087135","0.3288630321621895","0.3174784481525421","0.3392070531845093","0.3272216320037842","0.31308093667030334","0.3386276364326477"
"357","0.3269658759236336","0.3137539327144623","0.3385051488876343","0.002902441192418337","0.00048792664892971516","0.005379278212785721","0.004218730027787387","0","0.005952200852334499","0.32780519127845764","0.3161161541938782","0.3383895754814148","0.3275207206606865","0.31414568424224854","0.33802059292793274"
"380","0.3269267752766609","0.3141480088233948","0.3386297821998596","0.0024766371740649142","0.0005900508258491755","0.004642745945602655","0.003030604391824454","0","0.004642745945602655","0.3276406079530716","0.3159363865852356","0.3402292728424072","0.3280794993042946","0.312466561794281","0.34209302067756653"
