"Step","optimizer_name: nadam - val_f1","optimizer_name: nadam - val_f1__MIN","optimizer_name: nadam - val_f1__MAX","optimizer_name: sgd - val_f1","optimizer_name: sgd - val_f1__MIN","optimizer_name: sgd - val_f1__MAX","optimizer_name: sgdm - val_f1","optimizer_name: sgdm - val_f1__MIN","optimizer_name: sgdm - val_f1__MAX","optimizer_name: adamw - val_f1","optimizer_name: adamw - val_f1__MIN","optimizer_name: adamw - val_f1__MAX","optimizer_name: adam - val_f1","optimizer_name: adam - val_f1__MIN","optimizer_name: adam - val_f1__MAX"
"22","0","0","0","0.5041157404581705","0.5028664469718933","0.5063231587409973","0.3787690997123718","0","0.509286105632782","0.00019678969692904502","0","0.0007871587877161801","0","0","0"
"45","0","0","0","0.455476572116216","0.41671597957611084","0.49082228541374207","0.3764818459749222","0","0.5029692053794861","0","0","0","0","0","0"
"68","0","0","0","0.3188106914361318","0.2561519742012024","0.374186635017395","0.30074815452098846","0","0.41700828075408936","0","0","0","0","0","0"
"100","0.22108882712200284","0.021370934322476387","0.3350580334663391","0.19079744319121042","0.13385680317878723","0.23093301057815552","0.1903792917728424","0","0.2805749177932739","0","0","0","0.03599994629621506","0","0.08826501667499542"
"123","0.41818714514374733","0.20258672535419464","0.49650728702545166","0.13608376681804657","0.09820912778377533","0.17529408633708954","0.1389024332165718","0","0.20616178214550018","0.24581341445446014","0.12957899272441864","0.40399953722953796","0.29071943648159504","0.04273191839456558","0.4147716760635376"
"146","0.48030608147382736","0.4128749668598175","0.5061270594596863","0.09551386286815007","0.06363604962825775","0.13451489806175232","0.10356299951672554","0","0.1500389128923416","0.46736231446266174","0.45219576358795166","0.4981493055820465","0.4653697833418846","0.3937610387802124","0.4973861277103424"
"178","0.49822693318128586","0.48020556569099426","0.5058774948120117","0.06350536023577054","0.037009891122579575","0.08840133249759674","0.06768685206770897","0","0.09564893692731857","0.5013891980051994","0.4964686334133148","0.5076101422309875","0.5002790838479996","0.49599093198776245","0.5049509406089783"
"201","0.504163846373558","0.5014257431030273","0.5075385570526123","0.044060252606868744","0.020740892738103867","0.06684760749340057","0.05200650356709957","0","0.07658293098211288","0.5042852461338043","0.5009455680847168","0.5097475051879883","0.5037642121315002","0.5010801553726196","0.5070629119873047"
"224","0.5039291381835938","0.5000985860824585","0.5061712861061096","0.03252690161267916","0.015589069575071335","0.05367103964090347","0.04268934205174446","0","0.06523185968399048","0.504403606057167","0.50023353099823","0.5079914927482605","0.5033141821622849","0.5014466047286987","0.5057070255279541"
"256","0.5048676878213882","0.4980563521385193","0.5085614919662476","0.019010928304245073","0.006866846699267626","0.03243044763803482","0.0271228039637208","0","0.04254335165023804","0.5066961795091629","0.5028895735740662","0.5091335773468018","0.5064144134521484","0.5028901100158691","0.5107641816139221"
"279","0.5063344091176987","0.49970388412475586","0.5102427005767822","0.013044820943226417","0.006866846699267626","0.022091850638389587","0.019489647820591927","0","0.029717210680246353","0.5054410994052887","0.4990633726119995","0.5090584754943848","0.504532054066658","0.503374457359314","0.5054760575294495"
"302","0.5043240040540695","0.5036210417747498","0.5061415433883667","0.010138634747515122","0.006866846699267626","0.015540037304162979","0.015169379999861121","0","0.022600704804062843","0.5057307332754135","0.5003591775894165","0.5091195106506348","0.5088739693164825","0.505400538444519","0.510398268699646"
"334","0.5058492571115494","0.504341185092926","0.5070282220840454","0.0066658142022788525","0.004633639473468065","0.008892208337783813","0.009342428995296359","0","0.01445230282843113","0.5063139200210571","0.5031865239143372","0.5102895498275757","0.504285916686058","0.5012849569320679","0.5072697401046753"
"357","0.503821387887001","0.5023785829544067","0.5063435435295105","0.005770325195044279","0.004612838849425316","0.00807665754109621","0.007454924285411835","0","0.01257629320025444","0.5070857554674149","0.5042555332183838","0.5085389018058777","0.5042657181620598","0.4981025755405426","0.5099021196365356"
"380","0.5047079473733902","0.5025922060012817","0.5083326697349548","0.0049205604785432415","0.003645119722932577","0.007212276570498943","0.005726759089156985","0","0.008397581987082958","0.5085489451885223","0.5063502788543701","0.5108439922332764","0.5056861191987991","0.5041451454162598","0.5066975355148315"
