"Step","optimizer_name: nadam - val_loss","optimizer_name: nadam - val_loss__MIN","optimizer_name: nadam - val_loss__MAX","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX","optimizer_name: adamw - val_loss","optimizer_name: adamw - val_loss__MIN","optimizer_name: adamw - val_loss__MAX","optimizer_name: adam - val_loss","optimizer_name: adam - val_loss__MIN","optimizer_name: adam - val_loss__MAX"
"22","0.1360810585319996","0.13300277292728424","0.13879022002220154","10.769758224487305","8.970398902893066","11.739009857177734","11.776492729783058","0.1531272530555725","15.703497886657715","0.1740594319999218","0.1690160185098648","0.17900556325912476","0.17220836877822876","0.16591741144657135","0.1769498586654663"
"45","0.11162755079567432","0.10544071346521378","0.11823438853025436","2.1970710456371307","0.860596776008606","3.245805025100708","11.525901105254889","0.15902243554592133","15.399421691894531","0.12934967130422592","0.122209832072258","0.13503926992416382","0.1263281349092722","0.1180337592959404","0.1380867213010788"
"68","0.0940775666385889","0.08832859992980957","0.10098101198673248","0.4460195377469063","0.2662031352519989","0.6014207601547241","11.254288710653782","0.16600337624549866","15.102365493774414","0.10037076845765114","0.09733052551746368","0.10363896191120148","0.10082779638469219","0.09632593393325806","0.10901718586683273"
"100","0.08572184666991234","0.082630455493927","0.08884266763925552","0.20280922576785088","0.17791026830673218","0.2216430902481079","10.825026243925095","0.17332732677459717","14.643537521362305","0.09403344802558422","0.09170979261398315","0.09699206054210663","0.09364396892488003","0.09062667191028595","0.0971398800611496"
"123","0.08422245271503925","0.08108898252248764","0.08725053817033768","0.16894033551216125","0.1627752035856247","0.17586709558963776","10.484262321144342","0.17602576315402985","14.28393268585205","0.09192405454814434","0.0896560400724411","0.09469708800315857","0.091552734375","0.08874098211526871","0.09473603218793869"
"146","0.08286794647574425","0.07976974546909332","0.08592505753040314","0.15673406049609184","0.15190735459327698","0.15971139073371887","10.107104904949665","0.17782548069953918","13.898764610290527","0.09027854539453983","0.08794006705284119","0.09290336072444916","0.08994279056787491","0.08700843155384064","0.09294893592596054"
"178","0.08125565201044083","0.07802017033100128","0.084409698843956","0.15017083659768105","0.1459570676088333","0.15689508616924286","9.507648952305317","0.1781025230884552","13.299447059631348","0.08872356452047825","0.08613166958093643","0.09164485335350037","0.0883393045514822","0.08525237441062927","0.09160502254962921"
"201","0.08038868755102158","0.07722657918930054","0.08348584175109863","0.14845865592360497","0.14445537328720093","0.15614350140094757","9.023359563201666","0.176797017455101","12.828887939453125","0.08764016255736351","0.08501073718070984","0.09061788767576218","0.08728822879493237","0.08404568582773209","0.09074393659830093"
"224","0.07954213954508305","0.07652450352907181","0.08240023255348206","0.14784475788474083","0.14392955601215363","0.1557401418685913","8.478006713092327","0.17497870326042175","12.310700416564941","0.0863051638007164","0.08377181738615036","0.08896529674530029","0.0859703291207552","0.08273261785507202","0.08929393440485"
"256","0.079253651201725","0.07612887024879456","0.0819217637181282","0.14786815270781517","0.14418622851371765","0.15542949736118317","7.612942703068256","0.17220309376716614","11.504870414733887","0.08504772745072842","0.08236076682806015","0.0877634808421135","0.08480178937315941","0.08150113373994827","0.08813948929309845"
"279","0.07897206768393517","0.07590574026107788","0.08165398985147476","0.14822930470108986","0.1447126716375351","0.15541395545005798","6.92908775433898","0.17045257985591888","10.856496810913086","0.08403313718736172","0.0815848633646965","0.086794912815094","0.08378002792596817","0.08065316081047058","0.08717294782400131"
"302","0.07867624796926975","0.07536067068576813","0.08135241270065308","0.14873193204402924","0.14535413682460785","0.15556490421295166","6.199323274195194","0.168696790933609","10.160560607910156","0.08296415768563747","0.08024968206882477","0.08553815633058548","0.08275924995541573","0.07937899231910706","0.08591986447572708"
"334","0.07913397066295147","0.0758887454867363","0.08155804872512817","0.14956890791654587","0.1463586986064911","0.15607504546642303","5.148730169981718","0.16626505553722382","9.083770751953125","0.08248096518218517","0.07971262186765671","0.0852554440498352","0.08230167627334595","0.0790921002626419","0.08526778221130371"
"357","0.0791439488530159","0.07592624425888062","0.08154658228158951","0.15021957457065582","0.14709562063217163","0.1564410924911499","4.433618132025003","0.16475965082645416","8.246652603149414","0.08189618587493896","0.07934802770614624","0.08441202342510223","0.08182156085968018","0.07893000543117523","0.08443354070186615"
"380","0.0789551418274641","0.07571802288293839","0.08146725594997406","0.15091407671570778","0.14784574508666992","0.15700525045394897","3.7629365622997284","0.16332852840423584","7.367012977600098","0.08118503354489803","0.07841381430625916","0.08374599367380142","0.0811720509082079","0.07817899435758591","0.08369960635900497"
