"Step","optimizer_name: adamw - val_f1","optimizer_name: adamw - val_f1__MIN","optimizer_name: adamw - val_f1__MAX","optimizer_name: nadam - val_f1","optimizer_name: nadam - val_f1__MIN","optimizer_name: nadam - val_f1__MAX","optimizer_name: sgd - val_f1","optimizer_name: sgd - val_f1__MIN","optimizer_name: sgd - val_f1__MAX","optimizer_name: adam - val_f1","optimizer_name: adam - val_f1__MIN","optimizer_name: adam - val_f1__MAX","optimizer_name: sgdm - val_f1","optimizer_name: sgdm - val_f1__MIN","optimizer_name: sgdm - val_f1__MAX"
"22","0","0","0","0","0","0","0.010733798379078507","0.009139236062765121","0.015246067196130753","0","0","0","0","0","0"
"45","0","0","0","0.2574124298989773","0.18045496940612793","0.3469918966293335","0.0004000276676379144","0","0.0016001106705516577","0","0","0","0","0","0"
"68","0.13135020644403994","0.004498020745813847","0.2685939073562622","0.5002332180738449","0.49762439727783203","0.5030246376991272","0","0","0","0.14391603041440248","0.004506271332502365","0.290149986743927","0","0","0"
"100","0.4986462965607643","0.49591758847236633","0.501797080039978","0.5061677545309067","0.5044323205947876","0.5083202123641968","0","0","0","0.4977148696780205","0.4952065944671631","0.4995250105857849","0","0","0"
"123","0.502008929848671","0.4997209906578064","0.5038905739784241","0.505247637629509","0.5048320889472961","0.5059128999710083","0","0","0","0.5024306625127792","0.4989910125732422","0.506658673286438","0","0","0"
"146","0.5038402080535889","0.5006488561630249","0.5098205804824829","0.5047640949487686","0.5003780722618103","0.5079877376556396","0","0","0","0.5060686022043228","0.5032078623771667","0.5081998705863953","0","0","0"
"178","0.5064384192228317","0.5044656991958618","0.5093445777893066","0.505790039896965","0.5047674179077148","0.5071655511856079","0","0","0","0.506621390581131","0.5049962401390076","0.5103839635848999","0","0","0"
"201","0.505290761590004","0.5016665458679199","0.5080008506774902","0.5053853243589401","0.5032208561897278","0.5084304809570312","0","0","0","0.505345344543457","0.5038886666297913","0.5061048269271851","0","0","0"
"224","0.50608791410923","0.5035883188247681","0.5079835653305054","0.5052013993263245","0.5011850595474243","0.5092735290527344","0","0","0","0.5065708756446838","0.5036098957061768","0.5104556083679199","0","0","0"
"256","0.5053669661283493","0.5025172233581543","0.5066644549369812","0.5056673139333725","0.5027376413345337","0.5097227692604065","0","0","0","0.5046885758638382","0.5034632682800293","0.5061048269271851","0","0","0"
"279","0.505487933754921","0.5027669668197632","0.5092310905456543","0.5048405975103378","0.5020160675048828","0.5066172480583191","0","0","0","0.5062343031167984","0.5019256472587585","0.5087608098983765","0","0","0"
"302","0.5041187405586243","0.4991469979286194","0.5073173642158508","0.5077057182788849","0.5030069947242737","0.5131925344467163","0","0","0","0.5033944845199585","0.5013610124588013","0.5053070187568665","0","0","0"
"334","0.5061236619949341","0.5047258138656616","0.5078265070915222","0.5072703063488007","0.5004850625991821","0.5117322206497192","0","0","0","0.5079957544803619","0.506440281867981","0.5109286308288574","0","0","0"
"357","0.5054458379745483","0.4999236464500427","0.5085301995277405","0.5046110451221466","0.500456690788269","0.5081349611282349","0","0","0","0.5053209811449051","0.5019530653953552","0.509589433670044","0","0","0"
"380","0.5056778192520142","0.5041957497596741","0.5078673362731934","0.5040306150913239","0.5015925765037537","0.5065658092498779","0","0","0","0.5033488273620605","0.49961888790130615","0.5091572403907776","0","0","0"
