"Step","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX"
"69","0.22890882939100266","0.22317442297935486","0.23266734182834625","0.3080566078424454","0.26402899622917175","0.37504440546035767"
"139","0.2626894563436508","0.2582255005836487","0.26576709747314453","0.2595791667699814","0.22775202989578247","0.32533952593803406"
"209","0.25932805240154266","0.25632357597351074","0.26325714588165283","0.23551060631871223","0.20948490500450134","0.2965104579925537"
"302","0.24719730764627457","0.24451716244220734","0.24871820211410522","0.21260680258274078","0.19458509981632233","0.2566376030445099"
"372","0.2380818985402584","0.2364218682050705","0.2395133078098297","0.1971093825995922","0.1874523162841797","0.21964554488658905"
"442","0.23118066042661667","0.23052172362804413","0.23223671317100525","0.18740833550691605","0.1833256334066391","0.1981002688407898"
"535","0.2231631651520729","0.22116699814796448","0.22416147589683533","0.17900027707219124","0.1769123673439026","0.1835203915834427"
"605","0.21773762628436089","0.21592657268047333","0.21845051646232605","0.17474675178527832","0.1726856529712677","0.17673665285110474"
"675","0.21350735798478127","0.2123575359582901","0.21400941908359528","0.17088577523827553","0.16907408833503723","0.17201338708400726"
"768","0.20877546072006226","0.20749256014823914","0.2094813585281372","0.16628801822662354","0.16456517577171326","0.16854271292686462"
"838","0.20592038333415985","0.2046314775943756","0.20652781426906586","0.16303206607699394","0.1607283055782318","0.16622011363506317"
"908","0.2033376432955265","0.20200122892856598","0.2039394974708557","0.15987804904580116","0.15623079240322113","0.16389185190200806"
"1001","0.20116476714611053","0.20000967383384705","0.20170427858829498","0.15624329820275307","0.15194447338581085","0.16074365377426147"
"1071","0.19968216866254807","0.19790515303611755","0.20048078894615173","0.1537202186882496","0.14877638220787048","0.1584927886724472"
"1141","0.198031697422266","0.19639544188976288","0.1987515389919281","0.15141085535287857","0.14621108770370483","0.1569395363330841"
"1234","0.19660979136824608","0.19505415856838226","0.19720429182052612","0.14852024242281914","0.14304038882255554","0.15425540506839752"
"1304","0.19528929144144058","0.1935773491859436","0.1959766000509262","0.14603054895997047","0.14025449752807617","0.1514594554901123"
"1374","0.19392208009958267","0.19262796640396118","0.1944197714328766","0.1434759609401226","0.13793925940990448","0.14877429604530334"
"1467","0.1922360435128212","0.19059284031391144","0.19301250576972961","0.14106079190969467","0.13615736365318298","0.14631201326847076"
"1537","0.19124699383974075","0.18972745537757874","0.19189581274986267","0.13910920917987823","0.13427123427391052","0.14485880732536316"
"1607","0.19010251387953758","0.1888853907585144","0.19053781032562256","0.1374245434999466","0.13235339522361755","0.1430107206106186"
"1700","0.1887589581310749","0.18690186738967896","0.1902259886264801","0.13506680727005005","0.13070517778396606","0.1406203955411911"
"1770","0.18736204504966736","0.18574735522270203","0.1880534142255783","0.1335945874452591","0.12978880107402802","0.13875263929367065"
"1840","0.18661176040768623","0.1850375235080719","0.18743710219860077","0.1328868828713894","0.12895986437797546","0.13924027979373932"
"1933","0.18534722179174423","0.18411019444465637","0.18594174087047577","0.1307338923215866","0.12803241610527039","0.13537675142288208"
"2003","0.1844508983194828","0.18315312266349792","0.18504011631011963","0.13013986498117447","0.12733858823776245","0.1352415680885315"
"2073","0.18342669308185577","0.18214298784732819","0.1840236485004425","0.1292499154806137","0.12662138044834137","0.13368427753448486"
