"Step","optimizer_name: sgd - val_rouge1_fmeasure","optimizer_name: sgd - val_rouge1_fmeasure__MIN","optimizer_name: sgd - val_rouge1_fmeasure__MAX","optimizer_name: sgdm - val_rouge1_fmeasure","optimizer_name: sgdm - val_rouge1_fmeasure__MIN","optimizer_name: sgdm - val_rouge1_fmeasure__MAX"
"69","0","0","0","0","0","0"
"139","0","0","0","0","0","0"
"209","0","0","0","0","0","0"
"302","0","0","0","0","0","0"
"372","0","0","0","0","0","0"
"442","0","0","0","0","0","0"
"535","0","0","0","0","0","0"
"605","0","0","0","0","0","0"
"675","0","0","0","0","0","0"
"768","0","0","0","0","0","0"
"838","0","0","0","0","0","0"
"908","0","0","0","0","0","0"
"1001","0","0","0","0","0","0"
"1071","0","0","0","0","0","0"
"1141","0","0","0","0.00002100134406646248","0","0.00008400537626584992"
"1234","0","0","0","0.000269981159362942","0","0.001079924637451768"
"1304","0","0","0","0.0008957323188951705","0","0.003458921331912279"
"1374","0","0","0","0.0023421981641149614","0","0.009244784712791443"
"1467","0","0","0","0.004550717188976705","0","0.016677891835570335"
"1537","0","0","0","0.008037460327614099","0.0008835565531626344","0.026988860219717026"
"1607","0","0","0","0.015424707846250385","0.003679160261526704","0.04830407723784447"
"1700","0","0","0","0.026039372431114316","0.006719249300658703","0.07937061786651611"
"1770","0","0","0","0.035152592696249485","0.013245712965726852","0.09665252268314362"
"1840","0","0","0","0.0428455569781363","0.009716423228383064","0.11472208797931671"
"1933","0","0","0","0.06533966632559896","0.02913735620677471","0.14163285493850708"
"2003","0","0","0","0.07780992705374956","0.026451602578163147","0.16697271168231964"
"2073","0","0","0","0.0876199621707201","0.034057073295116425","0.18412989377975464"
"2166","0","0","0","0.11050874926149845","0.051820456981658936","0.20842976868152618"
"2236","0","0","0","0.12573979794979095","0.06753060221672058","0.21744099259376526"
"2306","0","0","0","0.13520444557070732","0.07724364101886749","0.22836990654468536"
"2399","0","0","0","0.1456560716032982","0.09359180182218552","0.2389066070318222"
"2469","0","0","0","0.16240006126463413","0.09656091779470444","0.2496909499168396"
"2539","0","0","0","0.16975586488842964","0.10568466782569885","0.26128089427948"
"2632","0","0","0","0.1750091314315796","0.09985753893852234","0.266448974609375"
"2702","0","0","0","0.18286545760929585","0.12305726855993271","0.26089081168174744"
"2772","0","0","0","0.18994901701807976","0.13147766888141632","0.2677991986274719"
"2865","0","0","0","0.20243403688073158","0.1504707783460617","0.281003475189209"
"2935","0","0","0","0.2052820324897766","0.1490115225315094","0.28258687257766724"
"3005","0","0","0","0.21401777490973473","0.16284799575805664","0.2898564338684082"
"3098","0","0","0","0.21732577309012413","0.15911269187927246","0.29507479071617126"
"3168","0","0","0","0.22285210713744164","0.1793605089187622","0.28009846806526184"
"3238","0","0","0","0.23149197921156883","0.18059422075748444","0.2991248667240143"
"3331","0","0","0","0.22615043446421623","0.17760196328163147","0.30020126700401306"
"3401","0","0","0","0.23908251896500587","0.18699054419994354","0.30052828788757324"
"3471","0","0","0","0.2368795908987522","0.19708073139190674","0.2867582440376282"
"3564","0","0","0","0.250034112483263","0.20679964125156403","0.3101392388343811"
"3634","0","0","0","0.2543782442808151","0.21250596642494202","0.3044831156730652"
"3704","0","0","0","0.2541671432554722","0.21432563662528992","0.3033757209777832"
"3797","0","0","0","0.2632317841053009","0.216114804148674","0.3168868124485016"
"3867","0","0","0","0.25906195119023323","0.21662279963493347","0.31007763743400574"
"3937","0","0","0","0.2642847076058388","0.21990333497524261","0.3229183554649353"
"4030","0","0","0","0.2739126868546009","0.22923828661441803","0.3243834376335144"
"4100","0","0","0","0.2690630294382572","0.22824804484844208","0.32441508769989014"
"4170","0","0","0","0.27226148918271065","0.2173958271741867","0.3248803913593292"
"4263","0","0","0","0.2782868631184101","0.23179034888744354","0.3280993700027466"
"4333","0","0","0","0.27972611784935","0.23537534475326538","0.3331710398197174"
"4403","0","0","0","0.27431100234389305","0.22964222729206085","0.3377426266670227"
"4496","0","0","0","0.2828446254134178","0.24128222465515137","0.3371099829673767"
"4566","0","0","0","0.2891060560941696","0.24959918856620789","0.3359408676624298"
"4636","0.00005425347262644209","0","0.00021701389050576836","0.28546538949012756","0.2436630129814148","0.33652520179748535"
