"Step","optimizer_name: sgd - val_f1","optimizer_name: sgd - val_f1__MIN","optimizer_name: sgd - val_f1__MAX","optimizer_name: sgdm - val_f1","optimizer_name: sgdm - val_f1__MIN","optimizer_name: sgdm - val_f1__MAX"
"69","0","0","0","0","0","0"
"139","0","0","0","0","0","0"
"209","0","0","0","0","0","0"
"302","0","0","0","0","0","0"
"372","0","0","0","0","0","0"
"442","0","0","0","0","0","0"
"535","0","0","0","0","0","0"
"605","0","0","0","0","0","0"
"675","0","0","0","0","0","0"
"768","0","0","0","0","0","0"
"838","0","0","0","0","0","0"
"908","0","0","0","0","0","0"
"1001","0","0","0","0","0","0"
"1071","0","0","0","0","0","0"
"1141","0","0","0","0.0001263025333173573","0","0.0005052101332694292"
"1234","0","0","0","0.0005272619891911745","0","0.002109047956764698"
"1304","0","0","0","0.002006266193347983","0","0.007463551126420498"
"1374","0","0","0","0.005114118728670292","0","0.019894961267709732"
"1467","0","0","0","0.009238486672984436","0","0.03361267223954201"
"1537","0","0","0","0.01556170213734731","0.0020761943887919188","0.05118386447429657"
"1607","0","0","0","0.029067314695566893","0.007851376198232174","0.08956512808799744"
"1700","0","0","0","0.04781821696087718","0.013785194605588913","0.13911086320877075"
"1770","0","0","0","0.063920175191015","0.025323163717985153","0.16835381090641022"
"1840","0","0","0","0.07674426725134254","0.018979741260409355","0.19586995244026184"
"1933","0","0","0","0.11451772600412369","0.05510424077510834","0.23595979809761047"
"2003","0","0","0","0.1353799281641841","0.0511212982237339","0.27755141258239746"
"2073","0","0","0","0.15458030812442303","0.06489886343479156","0.3117753863334656"
"2166","0","0","0","0.19137656316161156","0.09801286458969116","0.35208603739738464"
"2236","0","0","0","0.21544615179300308","0.12787407636642456","0.36620694398880005"
"2306","0","0","0","0.23209261894226074","0.1468481868505478","0.38430890440940857"
"2399","0","0","0","0.2483101487159729","0.1705048382282257","0.4022250473499298"
"2469","0","0","0","0.27439669147133827","0.1748436838388443","0.4184742867946625"
"2539","0","0","0","0.2854338400065899","0.19097717106342316","0.43287912011146545"
"2632","0","0","0","0.2911280430853367","0.18137718737125397","0.4364519715309143"
"2702","0","0","0","0.30481020733714104","0.22117523849010468","0.42930641770362854"
"2772","0","0","0","0.3147968538105488","0.23173736035823822","0.44001832604408264"
"2865","0","0","0","0.3349364772439003","0.2661491930484772","0.458357036113739"
"2935","0","0","0","0.3380400016903877","0.2595022916793823","0.4590607285499573"
"3005","0","0","0","0.3522677645087242","0.28316348791122437","0.4705548882484436"
"3098","0","0","0","0.3540898934006691","0.27019003033638","0.4737979471683502"
"3168","0","0","0","0.3616810366511345","0.3039672374725342","0.4496289789676666"
"3238","0","0","0","0.3747803419828415","0.3078310489654541","0.4811091721057892"
"3331","0","0","0","0.3659989982843399","0.28630495071411133","0.4815300703048706"
"3401","0","0","0","0.3865698501467705","0.31352168321609497","0.4813173711299896"
"3471","0","0","0","0.3797641843557358","0.3261871039867401","0.4600563645362854"
"3564","0","0","0","0.3991410359740257","0.3397494852542877","0.49357524514198303"
"3634","0","0","0","0.4060206562280655","0.3479534387588501","0.48470696806907654"
"3704","0","0","0","0.40590961277484894","0.34858983755111694","0.4829499125480652"
"3797","0","0","0","0.4165262058377266","0.3511773347854614","0.4969005584716797"
"3867","0","0","0","0.4114336594939232","0.3490525186061859","0.49114295840263367"
"3937","0","0","0","0.4167732298374176","0.35449153184890747","0.5069528222084045"
"4030","0","0","0","0.43108368664979935","0.3679462671279907","0.5066307783126831"
"4100","0","0","0","0.4259469658136368","0.3679923117160797","0.5108900666236877"
"4170","0","0","0","0.4287274032831192","0.3499435782432556","0.5092083811759949"
"4263","0","0","0","0.4366208016872406","0.3725525140762329","0.5124563574790955"
"4333","0","0","0","0.43768446147441864","0.3767024278640747","0.5166534185409546"
"4403","0","0","0","0.4291316270828247","0.36783280968666077","0.516069769859314"
"4496","0","0","0","0.4420013874769211","0.3839573860168457","0.5199309587478638"
"4566","0","0","0","0.44851407408714294","0.39175766706466675","0.5189827084541321"
"4636","0.0001676747197052464","0","0.0006706988788209856","0.44541797041893005","0.38705119490623474","0.5183310508728027"
