"Name","training_mode","dataset_name","optimizer_name","_wandb","test_loss"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","nadam","","0.32579305768013"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adam","","0.33039024472236633"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adamw","","0.3244120478630066"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","nadam","","0.32624492049217224"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adam","","0.32750076055526733"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adamw","","0.3247820734977722"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","nadam","","0.32876354455947876"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adam","","0.32910311222076416"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adamw","","0.329848051071167"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","nadam","","0.3290519118309021"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adamw","","0.3282507061958313"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adam","","0.32812780141830444"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgd","","0.6870346665382385"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgd","","0.5610271692276001"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgd","","0.5596011877059937"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgd","","0.6682443618774414"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgdm","","0.571615993976593"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgdm","","0.656466007232666"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgdm","","0.5671228766441345"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgdm","","0.5918604731559753"
