"Name","training_mode","dataset_name","optimizer_name","_wandb","test_f1"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","nadam","","0.4846535325050354"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adam","","0.4853287637233734"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adamw","","0.484942227602005"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","nadam","","0.4854934513568878"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adam","","0.4846869707107544"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adamw","","0.48468372225761414"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","nadam","","0.484919160604477"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adam","","0.48486295342445374"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adamw","","0.48433157801628113"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","nadam","","0.4842698574066162"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adamw","","0.4842972755432129"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adam","","0.4839079976081848"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgd","","0"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgd","","0"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgd","","0"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgd","","0"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgdm","","0"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgdm","","0"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgdm","","0"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgdm","","0"
