"Name","optimizer_name","dataset_name","training_mode","_wandb","test_rouge2_fmeasure"
"dataset_name: cnn_dailymail","nadam","cnn_dailymail","lr_only_training_mode","","0.1060742288827896"
"dataset_name: cnn_dailymail","adamw","cnn_dailymail","lr_only_training_mode","","0.11018367111682892"
"dataset_name: cnn_dailymail","nadam","cnn_dailymail","lr_only_training_mode","","0.10520437359809875"
"dataset_name: cnn_dailymail","adamw","cnn_dailymail","lr_only_training_mode","","0.11149242520332336"
"dataset_name: cnn_dailymail","nadam","cnn_dailymail","lr_only_training_mode","","0.108303003013134"
"dataset_name: cnn_dailymail","adamw","cnn_dailymail","lr_only_training_mode","","0.1105303093791008"
"dataset_name: cnn_dailymail","nadam","cnn_dailymail","lr_only_training_mode","","0.09956172108650208"
"dataset_name: cnn_dailymail","adamw","cnn_dailymail","lr_only_training_mode","","0.11355634033679962"
"dataset_name: cnn_dailymail","sgd","cnn_dailymail","lr_only_training_mode","","0"
"dataset_name: cnn_dailymail","sgd","cnn_dailymail","lr_only_training_mode","","0"
"dataset_name: cnn_dailymail","sgd","cnn_dailymail","lr_only_training_mode","","0"
"dataset_name: cnn_dailymail","sgd","cnn_dailymail","lr_only_training_mode","","0"
"dataset_name: cnn_dailymail","sgdm","cnn_dailymail","lr_only_training_mode","","0"
"dataset_name: cnn_dailymail","sgdm","cnn_dailymail","lr_only_training_mode","","0"
"dataset_name: cnn_dailymail","sgdm","cnn_dailymail","lr_only_training_mode","","0"
"dataset_name: cnn_dailymail","sgdm","cnn_dailymail","lr_only_training_mode","","0"
"dataset_name: cnn_dailymail","adam","cnn_dailymail","lr_only_training_mode","","0.10803364217281342"
"dataset_name: cnn_dailymail","adam","cnn_dailymail","lr_only_training_mode","","0.11172761768102646"
"dataset_name: cnn_dailymail","adam","cnn_dailymail","lr_only_training_mode","","0.10865963250398636"
"dataset_name: cnn_dailymail","adam","cnn_dailymail","lr_only_training_mode","","0.11380601674318314"
