"Name","training_mode","dataset_name","optimizer_name","_wandb","test_rouge2_fmeasure"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","nadam","","0.1130763366818428"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adam","","0.11023848503828047"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adamw","","0.11093154549598694"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","nadam","","0.1119757443666458"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adam","","0.11047936975955965"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adamw","","0.11477267742156982"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","nadam","","0.113137885928154"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adam","","0.11241014301776886"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adamw","","0.1147129088640213"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","nadam","","0.1158633828163147"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adamw","","0.1144944429397583"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adam","","0.11710641533136368"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgd","","0"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgd","","0"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgd","","0"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgd","","0"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgdm","","0"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgdm","","0"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgdm","","0"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgdm","","0"
