"Name","optimizer_name","dataset_name","training_mode","_wandb","test_loss"
"dataset_name: cnn_dailymail","nadam","cnn_dailymail","lr_only_training_mode","","0.3431352376937866"
"dataset_name: cnn_dailymail","adamw","cnn_dailymail","lr_only_training_mode","","0.3311653435230255"
"dataset_name: cnn_dailymail","nadam","cnn_dailymail","lr_only_training_mode","","0.34317243099212646"
"dataset_name: cnn_dailymail","adamw","cnn_dailymail","lr_only_training_mode","","0.3312242031097412"
"dataset_name: cnn_dailymail","nadam","cnn_dailymail","lr_only_training_mode","","0.3417471647262573"
"dataset_name: cnn_dailymail","adamw","cnn_dailymail","lr_only_training_mode","","0.3334994316101074"
"dataset_name: cnn_dailymail","nadam","cnn_dailymail","lr_only_training_mode","","0.370263010263443"
"dataset_name: cnn_dailymail","adamw","cnn_dailymail","lr_only_training_mode","","0.3349488079547882"
"dataset_name: cnn_dailymail","sgd","cnn_dailymail","lr_only_training_mode","","0.5542094707489014"
"dataset_name: cnn_dailymail","sgd","cnn_dailymail","lr_only_training_mode","","0.6033480167388916"
"dataset_name: cnn_dailymail","sgd","cnn_dailymail","lr_only_training_mode","","0.6060153245925903"
"dataset_name: cnn_dailymail","sgd","cnn_dailymail","lr_only_training_mode","","0.6440816521644592"
"dataset_name: cnn_dailymail","sgdm","cnn_dailymail","lr_only_training_mode","","0.816901445388794"
"dataset_name: cnn_dailymail","sgdm","cnn_dailymail","lr_only_training_mode","","0.6180428862571716"
"dataset_name: cnn_dailymail","sgdm","cnn_dailymail","lr_only_training_mode","","0.687161386013031"
"dataset_name: cnn_dailymail","sgdm","cnn_dailymail","lr_only_training_mode","","0.6097350716590881"
"dataset_name: cnn_dailymail","adam","cnn_dailymail","lr_only_training_mode","","0.3326205015182495"
"dataset_name: cnn_dailymail","adam","cnn_dailymail","lr_only_training_mode","","0.3323962390422821"
"dataset_name: cnn_dailymail","adam","cnn_dailymail","lr_only_training_mode","","0.33582934737205505"
"dataset_name: cnn_dailymail","adam","cnn_dailymail","lr_only_training_mode","","0.3368839621543884"
