"Name","training_mode","optimizer_name","dataset_name","_wandb","test_rouge1_fmeasure"
"dataset_name: cnn_dailymail","Default Hyperparams","sgd","cnn_dailymail","","0"
"dataset_name: cnn_dailymail","Default Hyperparams","sgdm","cnn_dailymail","","0"
"dataset_name: cnn_dailymail","Default Hyperparams","sgd","cnn_dailymail","","0"
"dataset_name: cnn_dailymail","Default Hyperparams","sgdm","cnn_dailymail","","0"
"dataset_name: cnn_dailymail","Default Hyperparams","sgd","cnn_dailymail","","0"
"dataset_name: cnn_dailymail","Default Hyperparams","sgdm","cnn_dailymail","","0"
"dataset_name: cnn_dailymail","Default Hyperparams","sgd","cnn_dailymail","","0"
"dataset_name: cnn_dailymail","Default Hyperparams","sgdm","cnn_dailymail","","0"
"dataset_name: cnn_dailymail","Default Hyperparams","adam","cnn_dailymail","","0.24854165315628052"
"dataset_name: cnn_dailymail","Default Hyperparams","adamw","cnn_dailymail","","0.2467623800039291"
"dataset_name: cnn_dailymail","Default Hyperparams","adam","cnn_dailymail","","0.24499249458312988"
"dataset_name: cnn_dailymail","Default Hyperparams","adamw","cnn_dailymail","","0.24595290422439575"
"dataset_name: cnn_dailymail","Default Hyperparams","adam","cnn_dailymail","","0.24428367614746097"
"dataset_name: cnn_dailymail","Default Hyperparams","adamw","cnn_dailymail","","0.24490579962730408"
"dataset_name: cnn_dailymail","Default Hyperparams","nadam","cnn_dailymail","","0.2444572746753693"
"dataset_name: cnn_dailymail","Default Hyperparams","adamw","cnn_dailymail","","0.24958086013793945"
"dataset_name: cnn_dailymail","Default Hyperparams","adam","cnn_dailymail","","0.2485787272453308"
