"Name","optimizer_name","dataset_name","training_mode","_wandb","test_rouge1_fmeasure"
"dataset_name: cnn_dailymail","nadam","cnn_dailymail","lr_only_training_mode","","0.24195915460586548"
"dataset_name: cnn_dailymail","adamw","cnn_dailymail","lr_only_training_mode","","0.24505344033241272"
"dataset_name: cnn_dailymail","nadam","cnn_dailymail","lr_only_training_mode","","0.24252407252788544"
"dataset_name: cnn_dailymail","adamw","cnn_dailymail","lr_only_training_mode","","0.2483331859111786"
"dataset_name: cnn_dailymail","nadam","cnn_dailymail","lr_only_training_mode","","0.24350449442863464"
"dataset_name: cnn_dailymail","adamw","cnn_dailymail","lr_only_training_mode","","0.2451067864894867"
"dataset_name: cnn_dailymail","nadam","cnn_dailymail","lr_only_training_mode","","0.23679067194461825"
"dataset_name: cnn_dailymail","adamw","cnn_dailymail","lr_only_training_mode","","0.249512642621994"
"dataset_name: cnn_dailymail","sgd","cnn_dailymail","lr_only_training_mode","","0"
"dataset_name: cnn_dailymail","sgd","cnn_dailymail","lr_only_training_mode","","0"
"dataset_name: cnn_dailymail","sgd","cnn_dailymail","lr_only_training_mode","","0"
"dataset_name: cnn_dailymail","sgd","cnn_dailymail","lr_only_training_mode","","0"
"dataset_name: cnn_dailymail","sgdm","cnn_dailymail","lr_only_training_mode","","0"
"dataset_name: cnn_dailymail","sgdm","cnn_dailymail","lr_only_training_mode","","0"
"dataset_name: cnn_dailymail","sgdm","cnn_dailymail","lr_only_training_mode","","0"
"dataset_name: cnn_dailymail","sgdm","cnn_dailymail","lr_only_training_mode","","0"
"dataset_name: cnn_dailymail","adam","cnn_dailymail","lr_only_training_mode","","0.2434670627117157"
"dataset_name: cnn_dailymail","adam","cnn_dailymail","lr_only_training_mode","","0.24741268157958984"
"dataset_name: cnn_dailymail","adam","cnn_dailymail","lr_only_training_mode","","0.24530914425849917"
"dataset_name: cnn_dailymail","adam","cnn_dailymail","lr_only_training_mode","","0.24956533312797544"
