"Name","training_mode","dataset_name","optimizer_name","_wandb","test_rouge1_fmeasure"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","nadam","","0.2484462559223175"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adam","","0.24616870284080505"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adamw","","0.2469781339168549"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","nadam","","0.24858492612838745"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adam","","0.24734148383140564"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adamw","","0.25104033946990967"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","nadam","","0.2499746680259705"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adam","","0.24788914620876312"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adamw","","0.24954773485660553"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","nadam","","0.253470242023468"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adamw","","0.2509072422981262"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","adam","","0.25346899032592773"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgd","","0"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgd","","0"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgd","","0"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgd","","0"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgdm","","0"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgdm","","0"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgdm","","0"
"dataset_name: cnn_dailymail","full_training_mode","cnn_dailymail","sgdm","","0"
