"Name","training_mode","optimizer_name","dataset_name","_wandb","test_rouge2_fmeasure"
"dataset_name: cnn_dailymail","Default Hyperparams","sgd","cnn_dailymail","","0"
"dataset_name: cnn_dailymail","Default Hyperparams","sgdm","cnn_dailymail","","0"
"dataset_name: cnn_dailymail","Default Hyperparams","sgd","cnn_dailymail","","0"
"dataset_name: cnn_dailymail","Default Hyperparams","sgdm","cnn_dailymail","","0"
"dataset_name: cnn_dailymail","Default Hyperparams","sgd","cnn_dailymail","","0"
"dataset_name: cnn_dailymail","Default Hyperparams","sgdm","cnn_dailymail","","0"
"dataset_name: cnn_dailymail","Default Hyperparams","sgd","cnn_dailymail","","0"
"dataset_name: cnn_dailymail","Default Hyperparams","sgdm","cnn_dailymail","","0"
"dataset_name: cnn_dailymail","Default Hyperparams","adam","cnn_dailymail","","0.11222691833972932"
"dataset_name: cnn_dailymail","Default Hyperparams","adamw","cnn_dailymail","","0.10926880687475204"
"dataset_name: cnn_dailymail","Default Hyperparams","adam","cnn_dailymail","","0.1106034368276596"
"dataset_name: cnn_dailymail","Default Hyperparams","adamw","cnn_dailymail","","0.11021184176206587"
"dataset_name: cnn_dailymail","Default Hyperparams","adam","cnn_dailymail","","0.1088794618844986"
"dataset_name: cnn_dailymail","Default Hyperparams","adamw","cnn_dailymail","","0.10965962707996368"
"dataset_name: cnn_dailymail","Default Hyperparams","nadam","cnn_dailymail","","0.10903270542621613"
"dataset_name: cnn_dailymail","Default Hyperparams","adamw","cnn_dailymail","","0.11334867775440216"
"dataset_name: cnn_dailymail","Default Hyperparams","adam","cnn_dailymail","","0.11397718638181686"
