"Step","optimizer_name: nadam - val_loss","optimizer_name: nadam - val_loss__MIN","optimizer_name: nadam - val_loss__MAX","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX","optimizer_name: adamw - val_loss","optimizer_name: adamw - val_loss__MIN","optimizer_name: adamw - val_loss__MAX","optimizer_name: adam - val_loss","optimizer_name: adam - val_loss__MIN","optimizer_name: adam - val_loss__MAX"
"140","0.15991611033678055","0.15888375043869019","0.16069234907627106","0.3003677502274513","0.2986694276332855","0.3017546534538269","0.29708144068717957","0.29359036684036255","0.30147016048431396","0.1672256998717785","0.16550573706626892","0.16801691055297852","0.16651741042733192","0.16519704461097717","0.167899489402771"
"281","0.15408462285995483","0.15272696316242218","0.15480519831180573","0.29185299575328827","0.29040366411209106","0.29308581352233887","0.29717715829610825","0.29307758808135986","0.3020901083946228","0.158743966370821","0.1570177674293518","0.1596454679965973","0.15841977298259735","0.1566615104675293","0.1598009616136551"
"422","0.1513550877571106","0.15005028247833252","0.15185821056365967","0.2762923836708069","0.27542272210121155","0.2770726680755615","0.28606199473142624","0.27900394797325134","0.2948228716850281","0.15507427603006363","0.15287572145462036","0.15747486054897308","0.1542137674987316","0.1527022421360016","0.15539541840553284"
"611","0.14939895644783974","0.14798030257225037","0.15011322498321533","0.2595142349600792","0.2588489353656769","0.26014479994773865","0.27082955092191696","0.2623305320739746","0.28110766410827637","0.15145252645015717","0.14985138177871704","0.15251299738883972","0.15109659358859062","0.14963793754577637","0.15209916234016418"
"752","0.14784384767214456","0.14640355110168457","0.14863547682762146","0.25142569094896317","0.2505246698856354","0.2520025372505188","0.2618158161640167","0.25382286310195923","0.27156931161880493","0.14977772906422615","0.1479969173669815","0.15076565742492676","0.1493614837527275","0.14759200811386108","0.15053489804267883"
"893","0.1466080149014791","0.14547255635261536","0.14718866348266602","0.24648265168070793","0.24570374190807343","0.24690191447734833","0.2550254873931408","0.2481618970632553","0.26345402002334595","0.1483214981853962","0.14680826663970947","0.14914807677268982","0.14796309173107147","0.14639808237552643","0.1491451859474182"
"1082","0.14589634040991464","0.1447238028049469","0.14665600657463074","0.24249252676963806","0.24186334013938904","0.2429237961769104","0.24877135455608368","0.2435879111289978","0.255415141582489","0.1472381055355072","0.14569777250289917","0.1480618417263031","0.148360725492239","0.14545661211013794","0.15226751565933228"
"1223","0.14511173963546753","0.14387266337871552","0.1458693891763687","0.2405337132513523","0.23999662697315216","0.2409972995519638","0.24566950649023056","0.2414504885673523","0.2510423958301544","0.1462145410478115","0.1446751356124878","0.14712993800640106","0.14618141949176788","0.14456531405448914","0.1468256711959839"
"1364","0.14431380728880563","0.14286121726036072","0.14526912569999695","0.23861907422542572","0.23814818263053894","0.23906125128269196","0.24328099191188812","0.2396196871995926","0.24778316915035248","0.14541810378432274","0.1437121033668518","0.14649704098701477","0.1453932411968708","0.14350265264511108","0.14644214510917664"
"1553","0.14433525999387106","0.14287234842777252","0.14534160494804382","0.2363426759839058","0.23594404757022858","0.23672164976596832","0.2408650703728199","0.23733755946159363","0.2448451817035675","0.14513695612549782","0.14368265867233276","0.14605441689491272","0.14508643373847008","0.14342567324638367","0.146000474691391"
"1694","0.14367023607095084","0.1422378420829773","0.14484050869941711","0.234708521515131","0.23419956862926483","0.2354440689086914","0.23933857679367065","0.23563718795776367","0.24336257576942444","0.14460426568984985","0.14332279562950134","0.14540520310401917","0.14482254162430763","0.14280131459236145","0.14624091982841492"
"1835","0.14317895472049713","0.1418084353208542","0.1439509093761444","0.23290753737092018","0.2324804812669754","0.23353511095046997","0.23786861449480057","0.2338750958442688","0.24203160405158997","0.1440332569181919","0.14253297448158264","0.14472469687461853","0.14408569410443306","0.14206400513648987","0.1453491896390915"
"2024","0.14353035390377045","0.14204759895801544","0.14468596875667572","0.23082652688026428","0.23039646446704865","0.23146209120750427","0.23605730384588242","0.23172619938850403","0.24031533300876617","0.14401118457317352","0.14249716699123383","0.14474356174468994","0.1443711407482624","0.14247100055217743","0.14540526270866394"
"2165","0.1429375410079956","0.141519695520401","0.14424319565296173","0.2291247472167015","0.22867393493652344","0.2297060787677765","0.23468876257538795","0.22994045913219452","0.23928138613700867","0.14360980689525604","0.14224877953529358","0.14431904256343842","0.14382050186395645","0.14210349321365356","0.14500457048416138"
"2306","0.14242640634377798","0.14109767973423004","0.14330336451530457","0.22725611925125122","0.2269265353679657","0.22789722681045532","0.23325523734092712","0.2282647341489792","0.23818925023078918","0.14315475523471832","0.14162211120128632","0.14384189248085022","0.14328965172171593","0.14156079292297363","0.14430539309978485"
