"Step","optimizer_name: nadam - val_f1","optimizer_name: nadam - val_f1__MIN","optimizer_name: nadam - val_f1__MAX","optimizer_name: sgd - val_f1","optimizer_name: sgd - val_f1__MIN","optimizer_name: sgd - val_f1__MAX","optimizer_name: sgdm - val_f1","optimizer_name: sgdm - val_f1__MIN","optimizer_name: sgdm - val_f1__MAX","optimizer_name: adamw - val_f1","optimizer_name: adamw - val_f1__MIN","optimizer_name: adamw - val_f1__MAX","optimizer_name: adam - val_f1","optimizer_name: adam - val_f1__MIN","optimizer_name: adam - val_f1__MAX"
"140","0.5335522294044495","0.5302771925926208","0.5349115133285522","0","0","0","0","0","0","0.5326660722494125","0.5312444567680359","0.5333367586135864","0.5321306735277176","0.5289568305015564","0.534924328327179"
"281","0.5315771847963333","0.5305323004722595","0.5323589444160461","0","0","0","0","0","0","0.5347054600715637","0.5330860018730164","0.5356282591819763","0.5348019152879715","0.5336037278175354","0.5366687774658203"
"422","0.530938982963562","0.5279427170753479","0.5327709913253784","0","0","0","0","0","0","0.5320311635732651","0.5307285785675049","0.5337295532226562","0.5298637747764587","0.5269932746887207","0.5327187776565552"
"611","0.5302850008010864","0.5295925140380859","0.5317477583885193","0","0","0","0","0","0","0.5305882841348648","0.5290629863739014","0.5316885709762573","0.5306883454322815","0.5299688577651978","0.5315243005752563"
"752","0.5314244230588278","0.5297781825065613","0.5339311361312866","0","0","0","0","0","0","0.5305396020412445","0.528281033039093","0.5337996482849121","0.5304931402206421","0.5281091332435608","0.5330533981323242"
"893","0.5300336480140686","0.5296957492828369","0.5306568145751953","0","0","0","0","0","0","0.5298520922660828","0.5279421210289001","0.5314273238182068","0.5297432243824005","0.5286258459091187","0.5311571359634399"
"1082","0.5300913453102112","0.5293585062026978","0.5307072997093201","0","0","0","0","0","0","0.5294847190380096","0.5291547775268555","0.5297441482543945","0.4569541737437248","0.2424279749393463","0.5288702249526978"
"1223","0.5305483539899191","0.5291475057601929","0.5320601463317871","0","0","0","0","0","0","0.5303297191858292","0.5290094614028931","0.5319777727127075","0.5300370156764984","0.5282581448554993","0.5311206579208374"
"1364","0.5304732918739319","0.5294923782348633","0.5318863391876221","0","0","0","0","0","0","0.5314796715974808","0.5304185748100281","0.5331927537918091","0.5319375991821289","0.5307694673538208","0.5330654382705688"
"1553","0.5304012298583984","0.5280632376670837","0.5325968265533447","0","0","0","0","0","0","0.5297601521015167","0.527448296546936","0.5317535400390625","0.5303251147270203","0.5282387733459473","0.5322933197021484"
"1694","0.5309393405914307","0.5295401811599731","0.5323336720466614","0.00004261138747096993","0","0.00017044554988387972","0","0","0","0.5315732508897781","0.5300971269607544","0.5333124995231628","0.531538650393486","0.5308178663253784","0.5325832366943359"
"1835","0.5304157336552938","0.529710054397583","0.531517505645752","0.00004261138747096993","0","0.00017044554988387972","0","0","0","0.5298957228660583","0.5292617082595825","0.5312843322753906","0.5298212617635727","0.528637170791626","0.5315113067626953"
"2024","0.5294394890467325","0.52729332447052","0.5316568613052368","0.00004261138747096993","0","0.00017044554988387972","0","0","0","0.5305622518062592","0.5288309454917908","0.5333511233329773","0.5300903171300888","0.5293306708335876","0.531105637550354"
"2165","0.5301831165949503","0.5292973518371582","0.5309135913848877","0.00004261138747096993","0","0.00017044554988387972","0","0","0","0.5315180420875549","0.5301353335380554","0.5333681702613831","0.5303783863782883","0.5280478596687317","0.5318588018417358"
"2306","0.5312158068021139","0.5304621458053589","0.5324859023094177","0.00004261138747096993","0","0.00017044554988387972","0","0","0","0.5306496620178223","0.530316948890686","0.531205415725708","0.5310123413801193","0.5300185680389404","0.5319344997406006"
