"Step","optimizer_name: adamw - val_f1","optimizer_name: adamw - val_f1__MIN","optimizer_name: adamw - val_f1__MAX","optimizer_name: sgdm - val_f1","optimizer_name: sgdm - val_f1__MIN","optimizer_name: sgdm - val_f1__MAX","optimizer_name: adam - val_f1","optimizer_name: adam - val_f1__MIN","optimizer_name: adam - val_f1__MAX","optimizer_name: nadam - val_f1","optimizer_name: nadam - val_f1__MIN","optimizer_name: nadam - val_f1__MAX","optimizer_name: sgd - val_f1","optimizer_name: sgd - val_f1__MIN","optimizer_name: sgd - val_f1__MAX"
"69","0.5422579944133759","0.5304173231124878","0.5540986657142639","0","0","0","0.537142813205719","0.5286197662353516","0.5500112175941467","0.540441652139028","0.5354960560798645","0.5494762659072876","0","0","0"
"139","0.5552271008491516","0.5545119643211365","0.5559422373771667","0","0","0","0.5479378501574198","0.538253128528595","0.5552112460136414","0.5493643283843994","0.5491570830345154","0.5497435927391052","0","0","0"
"209","0.5510504841804504","0.5507798790931702","0.5513210892677307","0","0","0","0.5498587091763815","0.5487211346626282","0.5521098375320435","0.5486443837483724","0.5421385765075684","0.5534048080444336","0","0","0"
"302","0.5558550357818604","0.5558220148086548","0.5558880567550659","0","0","0","0.5528014699618021","0.5507901906967163","0.5550202131271362","0.5534385244051615","0.5518941879272461","0.5549656748771667","0","0","0"
"372","0.5543446838855743","0.5536690950393677","0.555020272731781","0","0","0","0.5516846577326456","0.5484023094177246","0.5542540550231934","0.5545950929323832","0.554131805896759","0.5553167462348938","0","0","0"
"442","0.5528601706027985","0.5509783625602722","0.5547419786453247","0","0","0","0.5522451798121134","0.5508873462677002","0.5538764595985413","0.5517614682515463","0.5508737564086914","0.5533963441848755","0","0","0"
"535","0.5542581677436829","0.5537832975387573","0.5547330379486084","0","0","0","0.5525717933972677","0.5505896806716919","0.5552616119384766","0.5580673019091288","0.556897759437561","0.559918999671936","0","0","0"
"605","0.5550314784049988","0.5501474738121033","0.5599154829978943","0","0","0","0.5515729188919067","0.5488559007644653","0.5552754402160645","0.554577092329661","0.5505933165550232","0.5572235584259033","0","0","0"
"675","0.5557170808315277","0.5543616414070129","0.5570725202560425","0","0","0","0.5549869537353516","0.5542446970939636","0.5563939809799194","0.5537470181783041","0.5510491132736206","0.5561088919639587","0","0","0"
"768","0.5568209290504456","0.5564192533493042","0.5572226047515869","0","0","0","0.5553138454755148","0.5532915592193604","0.5587098598480225","0.5550143917401632","0.5529416799545288","0.557221531867981","0","0","0"
"838","0.5540243685245514","0.5507474541664124","0.5573012828826904","0","0","0","0.5545733769734701","0.5521727204322815","0.5568972826004028","0.5560720960299174","0.5548331141471863","0.5575897693634033","0","0","0"
"908","0.5557883977890015","0.5546663403511047","0.5569104552268982","0","0","0","0.5561973253885905","0.5550179481506348","0.5579636096954346","0.5536955197652181","0.549109935760498","0.5567943453788757","0","0","0"
"1001","0.5569031536579132","0.5565763711929321","0.5572299361228943","0","0","0","0.5562253594398499","0.5540736317634583","0.5593196749687195","0.5566768447558085","0.5554277300834656","0.5577372312545776","0","0","0"
"1071","0.5549963712692261","0.5539493560791016","0.5560433864593506","0","0","0","0.5546690622965494","0.553534984588623","0.5560315847396851","0.5566455324490865","0.5517107248306274","0.5605565905570984","0","0","0"
"1141","0.5558838546276093","0.555317223072052","0.5564504861831665","0","0","0","0.5556544065475464","0.5539296865463257","0.5574667453765869","0.5565659205118815","0.5549347996711731","0.5574595928192139","0","0","0"
