"Step","optimizer_name: adam - val_rouge1_fmeasure","optimizer_name: adam - val_rouge1_fmeasure__MIN","optimizer_name: adam - val_rouge1_fmeasure__MAX","optimizer_name: nadam - val_rouge1_fmeasure","optimizer_name: nadam - val_rouge1_fmeasure__MIN","optimizer_name: nadam - val_rouge1_fmeasure__MAX","optimizer_name: sgd - val_rouge1_fmeasure","optimizer_name: sgd - val_rouge1_fmeasure__MIN","optimizer_name: sgd - val_rouge1_fmeasure__MAX","optimizer_name: sgdm - val_rouge1_fmeasure","optimizer_name: sgdm - val_rouge1_fmeasure__MIN","optimizer_name: sgdm - val_rouge1_fmeasure__MAX","optimizer_name: adamw - val_rouge1_fmeasure","optimizer_name: adamw - val_rouge1_fmeasure__MIN","optimizer_name: adamw - val_rouge1_fmeasure__MAX"
"69","0.28285394112269086","0.2688676714897156","0.3007810115814209","0.347468634446462","0.32138022780418396","0.38481423258781433","0","0","0","0","0","0","0.21404466902216276","0.05065017566084862","0.29740986227989197"
"139","0.3630329469839732","0.35939908027648926","0.36822330951690674","0.39077868064244586","0.38427579402923584","0.39612969756126404","0","0","0","0","0","0","0.3645625114440918","0.34845563769340515","0.3764827251434326"
"209","0.402140736579895","0.3935370147228241","0.41086259484291077","0.4095800518989563","0.4042654037475586","0.41457226872444153","0","0","0","0","0","0","0.4051125446955363","0.3932409882545471","0.4148426949977875"
"302","0.4130641222000122","0.40430107712745667","0.42498207092285156","0.4150822659333547","0.41136232018470764","0.4173271059989929","0","0","0","0","0","0","0.41227996349334717","0.4074539244174957","0.4212227463722229"
"372","0.4164350728193919","0.410793662071228","0.4216175973415375","0.4195932646592458","0.416758269071579","0.421354740858078","0","0","0","0","0","0","0.42039279143015545","0.42024871706962585","0.4205459952354431"
"442","0.423573096593221","0.42063021659851074","0.4285329580307007","0.4277603328227997","0.41903048753738403","0.4332215189933777","0","0","0","0","0","0","0.4269348879655202","0.41871386766433716","0.4344528317451477"
"535","0.42852036158243817","0.4205368459224701","0.43487289547920227","0.4335102637608846","0.42747777700424194","0.43897610902786255","0","0","0","0","0","0","0.4293231964111328","0.42180728912353516","0.43350210785865784"
"605","0.4358108639717102","0.42838308215141296","0.44761335849761963","0.4361829956372579","0.429638534784317","0.44531431794166565","0","0","0","0","0","0","0.43646571040153503","0.4304094612598419","0.44568145275115967"
"675","0.43698494633038837","0.4318743050098419","0.4407553970813751","0.4358111520608266","0.428635835647583","0.44562816619873047","0","0","0","0","0","0","0.4416151742140452","0.435772567987442","0.4459778368473053"
"768","0.4396837552388509","0.4352738559246063","0.44696730375289917","0.44243476788202923","0.4395804703235626","0.44790035486221313","0","0","0","0","0","0","0.4438176949818929","0.439452201128006","0.4505930244922638"
"838","0.44200530648231506","0.4333976209163666","0.45177969336509705","0.4430827995141347","0.43953874707221985","0.4501193165779114","0","0","0","0","0","0","0.4428332845369975","0.43573087453842163","0.44985100626945496"
"908","0.44600991408030194","0.43704158067703247","0.4607875347137451","0.4542224109172821","0.4466199576854706","0.4641035795211792","0","0","0","0","0","0","0.44675248861312866","0.44199106097221375","0.4555303156375885"
"1001","0.44896923502286273","0.44496864080429077","0.456075519323349","0.44989946484565735","0.44549843668937683","0.45692119002342224","0","0","0","0","0","0","0.4477766454219818","0.44267556071281433","0.45467856526374817"
"1071","0.4460681676864624","0.4418429136276245","0.4522407352924347","0.45358850558598834","0.4518471360206604","0.4547996520996094","0","0","0","0","0","0","0.4476951062679291","0.44040390849113464","0.45677661895751953"
"1141","0.4521394868691762","0.4453561007976532","0.45735955238342285","0.45129284262657166","0.4452286660671234","0.4598253071308136","0","0","0","0","0","0","0.44952290256818134","0.44560158252716064","0.4546942710876465"
