"Step","optimizer_name: nadam - val_rouge2_fmeasure","optimizer_name: nadam - val_rouge2_fmeasure__MIN","optimizer_name: nadam - val_rouge2_fmeasure__MAX","optimizer_name: sgd - val_rouge2_fmeasure","optimizer_name: sgd - val_rouge2_fmeasure__MIN","optimizer_name: sgd - val_rouge2_fmeasure__MAX","optimizer_name: sgdm - val_rouge2_fmeasure","optimizer_name: sgdm - val_rouge2_fmeasure__MIN","optimizer_name: sgdm - val_rouge2_fmeasure__MAX","optimizer_name: adamw - val_rouge2_fmeasure","optimizer_name: adamw - val_rouge2_fmeasure__MIN","optimizer_name: adamw - val_rouge2_fmeasure__MAX","optimizer_name: adam - val_rouge2_fmeasure","optimizer_name: adam - val_rouge2_fmeasure__MIN","optimizer_name: adam - val_rouge2_fmeasure__MAX"
"69","0.04033106290444266","0.0006285919225774705","0.12459909915924072","0","0","0","0","0","0","0","0","0","0","0","0"
"139","0.1684936359524727","0.157762348651886","0.17474202811717987","0","0","0","0","0","0","0.15853111942609152","0.14974045753479004","0.1744764745235443","0.15591296553611755","0.14676222205162048","0.16518500447273254"
"209","0.1813179962337017","0.1713768094778061","0.1910000592470169","0","0","0","0","0","0","0.17752828697363535","0.16945160925388336","0.18163210153579712","0.17182980477809906","0.16548043489456177","0.18068668246269226"
"302","0.18953419104218483","0.18180085718631744","0.1958564966917038","0","0","0","0","0","0","0.19013795256614685","0.18528030812740326","0.19358156621456146","0.1832536794245243","0.17487627267837524","0.19228947162628174"
"372","0.19914643466472626","0.19045376777648926","0.20539265871047974","0","0","0","0","0","0","0.1996572365363439","0.1947127878665924","0.20678874850273132","0.19196243956685066","0.1854419708251953","0.1958421915769577"
"442","0.2012893669307232","0.1976475715637207","0.206403911113739","0","0","0","0","0","0","0.20040549337863922","0.19884468615055084","0.20209990441799164","0.19434820488095284","0.18756942451000214","0.19748196005821228"
"535","0.20843124389648438","0.20051932334899902","0.21365836262702942","0","0","0","0","0","0","0.20894735554854074","0.2027236819267273","0.21714913845062256","0.20231131836771965","0.19501018524169922","0.21093390882015228"
"605","0.2116336151957512","0.20626066625118256","0.21735532581806183","0","0","0","0","0","0","0.20975779990355173","0.2051868885755539","0.2148657888174057","0.2043909728527069","0.1974187195301056","0.21028941869735718"
"675","0.2110069915652275","0.2081761360168457","0.21830062568187714","0","0","0","0","0","0","0.218616912762324","0.21283620595932007","0.22471582889556885","0.21083122491836548","0.20539845526218414","0.21641843020915985"
"768","0.21701925247907639","0.21210221946239471","0.22134913504123688","0","0","0","0","0","0","0.2206499328215917","0.220076322555542","0.22175517678260803","0.21248342096805573","0.2055908739566803","0.22252699732780457"
"838","0.2157239392399788","0.21033141016960144","0.21799013018608093","0","0","0","0","0","0","0.21987923979759216","0.2141111195087433","0.22691965103149414","0.21370378136634827","0.20945148169994354","0.22114959359169006"
"908","0.22006437554955482","0.2137136161327362","0.2248583734035492","0","0","0","0","0","0","0.2232831468184789","0.21932853758335114","0.2288116067647934","0.218232661485672","0.21287059783935547","0.22364385426044464"
"1001","0.21972742676734924","0.21584387123584747","0.22304651141166687","0","0","0","0","0","0","0.22515006363391876","0.22288568317890167","0.22647280991077423","0.218653354793787","0.2095775455236435","0.22406765818595886"
"1071","0.2210775576531887","0.21489828824996948","0.22834613919258118","0","0","0","0","0","0","0.2241339087486267","0.22217212617397308","0.22631318867206573","0.2207864746451378","0.2144799530506134","0.2265550196170807"
"1141","0.2213408648967743","0.21814481914043427","0.22406691312789917","0","0","0","0","0","0","0.2250213772058487","0.22161968052387238","0.22751189768314362","0.22090217471122742","0.21397247910499573","0.22892619669437408"
