"Step","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX"
"69","0.22844597324728966","0.22217881679534912","0.2333177626132965","0.2290806584060192","0.22188422083854675","0.23196327686309814"
"139","0.2626521810889244","0.2577908933162689","0.2664511203765869","0.2634773850440979","0.2581338584423065","0.26615089178085327"
"209","0.26015661656856537","0.2558833658695221","0.2643272578716278","0.2596091851592064","0.2564898431301117","0.2625422477722168"
"302","0.24780578911304474","0.24423246085643768","0.25090697407722473","0.24735897406935692","0.24441871047019958","0.24950367212295532"
"372","0.2390168085694313","0.23603424429893494","0.24178446829319","0.23859429359436035","0.2363293170928955","0.24033015966415405"
"442","0.23194615170359612","0.22922231256961823","0.23484526574611664","0.2319430187344551","0.23096853494644165","0.23331797122955322"
"535","0.22429454699158669","0.22131414711475372","0.22672900557518005","0.22379888594150543","0.22141170501708984","0.22550861537456512"
"605","0.21893421560525894","0.21615073084831238","0.2212563455104828","0.21861063316464424","0.21631242334842682","0.2200186848640442"
"675","0.2145567536354065","0.21232357621192932","0.21652646362781525","0.21426940336823463","0.21260565519332886","0.21545526385307312"
"768","0.20967037230730057","0.2075297087430954","0.21175616979599","0.20964769646525383","0.20759814977645874","0.2107551246881485"
"838","0.20667940378189087","0.20456546545028687","0.20853257179260254","0.20679806545376778","0.20490741729736328","0.20788905024528503"
"908","0.20413048937916756","0.20201873779296875","0.20561464130878448","0.2039426565170288","0.20213574171066284","0.20486609637737274"
"1001","0.20183990895748138","0.19990012049674988","0.20329225063323975","0.20144930854439735","0.20000754296779633","0.20254670083522797"
"1071","0.20032504945993423","0.19791677594184875","0.20180559158325195","0.20005550235509872","0.1980142891407013","0.20120859146118164"
"1141","0.19865838810801506","0.19637107849121094","0.20012158155441284","0.19845611602067947","0.19661882519721985","0.19950588047504425"
"1234","0.1971902698278427","0.1950097382068634","0.1984509378671646","0.19679740071296692","0.19521504640579224","0.19779685139656067"
"1304","0.19585676863789558","0.1934766173362732","0.1974067986011505","0.19564925134181976","0.19386982917785645","0.19672515988349915"
"1374","0.19455000013113022","0.1926456093788147","0.1959429681301117","0.19434340298175812","0.1928902417421341","0.1951719969511032"
"1467","0.19287053868174553","0.19062483310699463","0.19445741176605225","0.1927666999399662","0.19093164801597595","0.1936785727739334"
"1537","0.1918761543929577","0.18971389532089233","0.19340887665748596","0.19177886471152306","0.19001053273677826","0.19268915057182312"
"1607","0.19075347483158112","0.18886953592300415","0.19217924773693085","0.19072319939732552","0.1891551911830902","0.1915581226348877"
"1700","0.18938777223229408","0.18684306740760803","0.19071418046951294","0.1890353187918663","0.1871698647737503","0.18997633457183838"
"1770","0.18799780681729317","0.18563413619995117","0.18944783508777618","0.18779757991433144","0.1859888732433319","0.1886070817708969"
"1840","0.18726978451013565","0.18493680655956268","0.18877632915973663","0.18711864948272705","0.1853356957435608","0.18799760937690735"
"1933","0.18604274466633797","0.18403486907482147","0.18762588500976562","0.18561892956495285","0.1843799203634262","0.18676568567752838"
