"Step","optimizer_name: nadam - val_rouge1_fmeasure","optimizer_name: nadam - val_rouge1_fmeasure__MIN","optimizer_name: nadam - val_rouge1_fmeasure__MAX","optimizer_name: sgd - val_rouge1_fmeasure","optimizer_name: sgd - val_rouge1_fmeasure__MIN","optimizer_name: sgd - val_rouge1_fmeasure__MAX","optimizer_name: sgdm - val_rouge1_fmeasure","optimizer_name: sgdm - val_rouge1_fmeasure__MIN","optimizer_name: sgdm - val_rouge1_fmeasure__MAX","optimizer_name: adamw - val_rouge1_fmeasure","optimizer_name: adamw - val_rouge1_fmeasure__MIN","optimizer_name: adamw - val_rouge1_fmeasure__MAX","optimizer_name: adam - val_rouge1_fmeasure","optimizer_name: adam - val_rouge1_fmeasure__MIN","optimizer_name: adam - val_rouge1_fmeasure__MAX"
"69","0.10322425729827955","0.0010080644860863686","0.3163759112358093","0","0","0","0","0","0","0","0","0","0","0","0"
"139","0.4004790261387825","0.38268470764160156","0.41484570503234863","0","0","0","0","0","0","0.3808440665404002","0.37005314230918884","0.40001463890075684","0.3778415769338608","0.3638307750225067","0.38912588357925415"
"209","0.41562051326036453","0.4033023416996002","0.4292839765548706","0","0","0","0","0","0","0.40998027722040814","0.3995083272457123","0.4192766845226288","0.40445154160261154","0.3946915864944458","0.413019597530365"
"302","0.4249331057071686","0.4160325825214386","0.43486911058425903","0","0","0","0","0","0","0.42206306258837384","0.4157128930091858","0.4271812438964844","0.4159422665834427","0.40670108795166016","0.4244081974029541"
"372","0.4361429288983345","0.4222753345966339","0.4425891935825348","0","0","0","0","0","0","0.43689971168835956","0.43212226033210754","0.44182276725769043","0.4290259853005409","0.4239928126335144","0.4332190752029419"
"442","0.44012123346328735","0.4344555139541626","0.44846320152282715","0","0","0","0","0","0","0.44106854995091754","0.4394838213920593","0.4430089592933655","0.43295948952436447","0.4189686179161072","0.44135087728500366"
"535","0.4477594494819641","0.4364474415779114","0.45589783787727356","0","0","0","0","0","0","0.44952812790870667","0.44220030307769775","0.4556316137313843","0.4421863332390785","0.4375770688056946","0.44997304677963257"
"605","0.45052942633628845","0.4405859112739563","0.45815134048461914","0","0","0","0","0","0","0.45038914680480957","0.4460049867630005","0.4582868814468384","0.4419694319367409","0.4392232596874237","0.44891583919525146"
"675","0.4505441337823868","0.43957215547561646","0.45769214630126953","0","0","0","0","0","0","0.45726017157236737","0.45198845863342285","0.46100369095802307","0.44841668754816055","0.4415677487850189","0.45584848523139954"
"768","0.4566187411546707","0.4507053792476654","0.4590587317943573","0","0","0","0","0","0","0.4577534596125285","0.4550308287143707","0.46089619398117065","0.4492660462856293","0.4417630434036255","0.460385262966156"
"838","0.4547778218984604","0.4500643312931061","0.4605613946914673","0","0","0","0","0","0","0.45928532878557843","0.45107755064964294","0.4684138596057892","0.45376936346292496","0.449020653963089","0.462858110666275"
"908","0.46134045720100403","0.4512920081615448","0.4663460850715637","0","0","0","0","0","0","0.4614909589290619","0.455292671918869","0.4681459963321686","0.4550676867365837","0.44940832257270813","0.46098095178604126"
"1001","0.45711274445056915","0.45296505093574524","0.4600093364715576","0","0","0","0","0","0","0.4628703097502391","0.4583403170108795","0.46907567977905273","0.45670541375875473","0.44430845975875854","0.46569952368736267"
"1071","0.45916830748319626","0.45633265376091003","0.46384546160697937","0","0","0","0","0","0","0.46214574575424194","0.4567815661430359","0.468794584274292","0.45836085826158524","0.4540555775165558","0.467600017786026"
"1141","0.4601723849773407","0.4580796957015991","0.46516504883766174","0","0","0","0.00002100134406646248","0","0.00008400537626584992","0.4636123279730479","0.46203094720840454","0.4667096436023712","0.4609043374657631","0.45242589712142944","0.4675375521183014"
