"Step","optimizer_name: nadam - val_f1","optimizer_name: nadam - val_f1__MIN","optimizer_name: nadam - val_f1__MAX","optimizer_name: sgd - val_f1","optimizer_name: sgd - val_f1__MIN","optimizer_name: sgd - val_f1__MAX","optimizer_name: sgdm - val_f1","optimizer_name: sgdm - val_f1__MIN","optimizer_name: sgdm - val_f1__MAX","optimizer_name: adamw - val_f1","optimizer_name: adamw - val_f1__MIN","optimizer_name: adamw - val_f1__MAX","optimizer_name: adam - val_f1","optimizer_name: adam - val_f1__MIN","optimizer_name: adam - val_f1__MAX"
"69","0.15652888518525288","0.0014369373675435781","0.4728832244873047","0","0","0","0","0","0","0","0","0","0","0","0"
"139","0.5473506599664688","0.545681357383728","0.5496517419815063","0","0","0","0","0","0","0.5474070906639099","0.5397990942001343","0.5528671145439148","0.5455959290266037","0.5424376130104065","0.5514839291572571"
"209","0.5522466003894806","0.5478767156600952","0.5584073066711426","0","0","0","0","0","0","0.5519644419352213","0.5512617826461792","0.5531991720199585","0.5488739311695099","0.5448614954948425","0.5536847710609436"
"302","0.5540307909250259","0.5523943901062012","0.5559176206588745","0","0","0","0","0","0","0.5553682843844095","0.5546573996543884","0.5564739108085632","0.5542652606964111","0.5517688989639282","0.5595651865005493"
"372","0.5539754629135132","0.5505166053771973","0.5555432438850403","0","0","0","0","0","0","0.5511737863222758","0.5489320755004883","0.5546318292617798","0.552455723285675","0.5476388931274414","0.5559936761856079"
"442","0.555931493639946","0.5531911849975586","0.5582557916641235","0","0","0","0","0","0","0.5545562704404196","0.5528064370155334","0.5556515455245972","0.5502539128065109","0.5473381280899048","0.5536166429519653"
"535","0.5564912706613541","0.5546122789382935","0.5601560473442078","0","0","0","0","0","0","0.5540348490079244","0.5507686138153076","0.5563207268714905","0.5526978075504303","0.5503332018852234","0.5544413924217224"
"605","0.5542577803134918","0.5516668558120728","0.5556561946868896","0","0","0","0","0","0","0.5531758666038513","0.5514693856239319","0.5546427965164185","0.555263102054596","0.5487726926803589","0.5582579970359802"
"675","0.5545185655355453","0.5526590943336487","0.5569974184036255","0","0","0","0","0","0","0.5538619558016459","0.5529119372367859","0.5549507141113281","0.555383488535881","0.553497314453125","0.557605504989624"
"768","0.5577028095722198","0.554790735244751","0.5600152015686035","0","0","0","0","0","0","0.5542109409968058","0.5520502924919128","0.5559431314468384","0.5588400214910507","0.5555539131164551","0.5608830451965332"
"838","0.5550496727228165","0.5500990748405457","0.55733323097229","0","0","0","0","0","0","0.5542623996734619","0.5534636974334717","0.5550106763839722","0.5561076104640961","0.5536973476409912","0.5596697330474854"
"908","0.5543736815452576","0.5502064228057861","0.5564475059509277","0","0","0","0","0","0","0.5556622544924418","0.5539023876190186","0.557165265083313","0.5557135343551636","0.5544824600219727","0.5567222237586975"
"1001","0.5561983585357666","0.5541201829910278","0.5582996010780334","0","0","0","0","0","0","0.556490441163381","0.5546101331710815","0.5578525066375732","0.5568126291036606","0.5549739003181458","0.5586063861846924"
"1071","0.5589586645364761","0.5565943717956543","0.5638787150382996","0","0","0","0","0","0","0.555156429608663","0.5522711873054504","0.5580003261566162","0.5582588464021683","0.5571950674057007","0.5605814456939697"
"1141","0.5546658337116241","0.5523414611816406","0.5570564866065979","0","0","0","0.0001263025333173573","0","0.0005052101332694292","0.5547250509262085","0.5541041493415833","0.5556131601333618","0.5556231439113617","0.5537704229354858","0.5575922131538391"
