"Step","optimizer_name: adam - val_rouge2_fmeasure","optimizer_name: adam - val_rouge2_fmeasure__MIN","optimizer_name: adam - val_rouge2_fmeasure__MAX","optimizer_name: nadam - val_rouge2_fmeasure","optimizer_name: nadam - val_rouge2_fmeasure__MIN","optimizer_name: nadam - val_rouge2_fmeasure__MAX","optimizer_name: sgd - val_rouge2_fmeasure","optimizer_name: sgd - val_rouge2_fmeasure__MIN","optimizer_name: sgd - val_rouge2_fmeasure__MAX","optimizer_name: sgdm - val_rouge2_fmeasure","optimizer_name: sgdm - val_rouge2_fmeasure__MIN","optimizer_name: sgdm - val_rouge2_fmeasure__MAX","optimizer_name: adamw - val_rouge2_fmeasure","optimizer_name: adamw - val_rouge2_fmeasure__MIN","optimizer_name: adamw - val_rouge2_fmeasure__MAX"
"69","0.10759625832239787","0.09830304235219955","0.11872990429401398","0.1417158991098404","0.12667782604694366","0.15951256453990936","0","0","0","0","0","0","0.08390386092166106","0.01859678141772747","0.11710409075021744"
"139","0.14897982776165009","0.14388617873191833","0.15859931707382202","0.16472497582435608","0.1606830209493637","0.1672641783952713","0","0","0","0","0","0","0.148465966184934","0.13918793201446533","0.15722736716270447"
"209","0.1675811062256495","0.16311661899089813","0.17457202076911926","0.1735067367553711","0.1698984056711197","0.17547094821929932","0","0","0","0","0","0","0.17052980760733286","0.16191814839839935","0.1784745454788208"
"302","0.1799769252538681","0.1746727079153061","0.1869095414876938","0.1803953597942988","0.17618073523044586","0.18395821750164032","0","0","0","0","0","0","0.17876259982585907","0.17459796369075775","0.1855533868074417"
"372","0.18536990384260812","0.18326807022094727","0.18703526258468628","0.18598112960656485","0.1828603893518448","0.18784695863723755","0","0","0","0","0","0","0.18547722200552622","0.18115146458148956","0.18862096965312958"
"442","0.18808015684286752","0.1832202672958374","0.19094398617744446","0.1895501712958018","0.18303529918193817","0.193110853433609","0","0","0","0","0","0","0.18935597439606985","0.18467579782009125","0.19308629631996155"
"535","0.1907077133655548","0.18748719990253448","0.19576396048069","0.19487537940343222","0.18786805868148804","0.19902537763118744","0","0","0","0","0","0","0.19021435578664145","0.1856098473072052","0.1939241886138916"
"605","0.19864343106746674","0.1936539262533188","0.20826356112957","0.1977009822924932","0.19273799657821655","0.203050434589386","0","0","0","0","0","0","0.19719008604685465","0.1923118531703949","0.20465688407421112"
"675","0.19983504712581635","0.19630023837089539","0.2038394808769226","0.1995330055554708","0.1925373077392578","0.20899909734725952","0","0","0","0","0","0","0.20250184834003448","0.1985805630683899","0.20613983273506165"
"768","0.20233885447184244","0.19731053709983826","0.2107764631509781","0.20569275319576263","0.19831667840480804","0.2147255688905716","0","0","0","0","0","0","0.20306410392125449","0.19771358370780945","0.21015039086341858"
"838","0.20277210076649985","0.19516649842262268","0.21217980980873108","0.20457067588965097","0.19999933242797852","0.20880351960659027","0","0","0","0","0","0","0.20497178037961325","0.19713503122329712","0.21375654637813568"
"908","0.20756383736928305","0.20092426240444183","0.2180885672569275","0.21357285976409912","0.20763950049877167","0.2212335169315338","0","0","0","0","0","0","0.2078112612167994","0.20339007675647736","0.21642088890075684"
"1001","0.20999330778916678","0.20760612189769745","0.2132624089717865","0.21273422737916312","0.209592804312706","0.21856075525283813","0","0","0","0","0","0","0.21034022172292074","0.20667128264904022","0.21347835659980774"
"1071","0.2090766429901123","0.20680736005306244","0.2123560607433319","0.21603756646315256","0.21209178864955902","0.21898208558559418","0","0","0","0","0","0","0.20982950925827026","0.20669524371623993","0.21444766223430634"
"1141","0.21165292958418527","0.20577198266983032","0.21790340542793274","0.21467621127764383","0.2076418399810791","0.22205118834972382","0","0","0","0","0","0","0.21043009062608084","0.207169309258461","0.21584828197956085"
