"Step","optimizer_name: sgd - val_rouge2_fmeasure","optimizer_name: sgd - val_rouge2_fmeasure__MIN","optimizer_name: sgd - val_rouge2_fmeasure__MAX","optimizer_name: sgdm - val_rouge2_fmeasure","optimizer_name: sgdm - val_rouge2_fmeasure__MIN","optimizer_name: sgdm - val_rouge2_fmeasure__MAX"
"69","0","0","0","0","0","0"
"139","0","0","0","0","0","0"
"209","0","0","0","0","0","0"
"302","0","0","0","0","0","0"
"372","0","0","0","0","0","0"
"442","0","0","0","0","0","0"
"535","0","0","0","0","0","0"
"605","0","0","0","0","0","0"
"675","0","0","0","0","0","0"
"768","0","0","0","0","0","0"
"838","0","0","0","0","0","0"
"908","0","0","0","0","0","0"
"1001","0","0","0","0","0","0"
"1071","0","0","0","0","0","0"
"1141","0","0","0","0","0","0"
"1234","0","0","0","0.000051398023060755804","0","0.00020559209224302322"
"1304","0","0","0","0.00027197899180464447","0","0.0010879159672185779"
"1374","0","0","0","0.0006474638939835131","0","0.0025898555759340525"
"1467","0","0","0","0.0012673520996031584","0","0.004719611257314682"
"1537","0","0","0","0.002232563901998219","0.00010016025771619752","0.007903208024799824"
"1607","0","0","0","0.004577819359838031","0.0004964107065461576","0.015278169885277748"
"1700","0","0","0","0.007613459340063855","0.0015938646392896771","0.024964477866888046"
"1770","0","0","0","0.010702791914809495","0.0032779232133179903","0.031255029141902924"
"1840","0","0","0","0.013639036798849702","0.0029173423536121845","0.038972459733486176"
"1933","0","0","0","0.0213522189296782","0.007084599696099758","0.04986419901251793"
"2003","0","0","0","0.026041354052722454","0.006744641810655594","0.059762828052043915"
"2073","0","0","0","0.029329190496355295","0.008909998461604118","0.06529980152845383"
"2166","0","0","0","0.03713961876928806","0.013703009113669395","0.07419852912425995"
"2236","0","0","0","0.04303007014095783","0.017847787588834763","0.07837081700563431"
"2306","0","0","0","0.04621111508458853","0.021766263991594315","0.08094559609889984"
"2399","0","0","0","0.05004896502941847","0.027080554515123367","0.08523019403219223"
"2469","0","0","0","0.05571815278381109","0.027922697365283966","0.08883026987314224"
"2539","0","0","0","0.05858074780553579","0.030214164406061172","0.09273815155029297"
"2632","0","0","0","0.06115506682544947","0.028521981090307236","0.09636222571134567"
"2702","0","0","0","0.0632432484999299","0.03586022928357124","0.09364525228738785"
"2772","0","0","0","0.06633525807410479","0.039594877511262894","0.09659595042467117"
"2865","0","0","0","0.07039016578346491","0.04334383085370064","0.10254114121198654"
"2935","0","0","0","0.0722602903842926","0.04462742805480957","0.1027715727686882"
"3005","0","0","0","0.07502378430217505","0.0493985079228878","0.10639118403196335"
"3098","0","0","0","0.0770352752879262","0.049781087785959244","0.10775783658027649"
"3168","0","0","0","0.07977214455604553","0.05826694518327713","0.10457683354616165"
"3238","0","0","0","0.08249345235526562","0.05831701308488846","0.1097029596567154"
"3331","0","0","0","0.08031955268234015","0.05807163938879967","0.11043236404657364"
"3401","0","0","0","0.08563262782990932","0.06277558207511902","0.1100626289844513"
"3471","0","0","0","0.08584346249699593","0.0659380555152893","0.1076086089015007"
"3564","0","0","0","0.09144930355250835","0.06997878104448318","0.11681170016527176"
"3634","0","0","0","0.09288652054965496","0.07212270796298981","0.11422642320394516"
"3704","0","0","0","0.09248237498104572","0.07338405400514603","0.11350148916244507"
"3797","0","0","0","0.09721208177506924","0.07508166134357452","0.120852530002594"
"3867","0","0","0","0.09522571787238121","0.07499253004789352","0.11743567138910294"
"3937","0","0","0","0.09782695583999157","0.07652924954891205","0.12380371242761612"
"4030","0","0","0","0.1021591741591692","0.08045480400323868","0.12441294640302658"
"4100","0","0","0","0.10029561631381512","0.07899323105812073","0.12421849370002747"
"4170","0","0","0","0.10115198604762554","0.07511528581380844","0.12502259016036987"
"4263","0","0","0","0.10377521440386772","0.08107179403305054","0.12632742524147034"
"4333","0","0","0","0.10426058620214462","0.08306117355823517","0.12767189741134644"
"4403","0","0","0","0.10193230770528316","0.08060027658939362","0.12848839163780212"
"4496","0","0","0","0.10476883873343468","0.08456851541996002","0.1282404661178589"
"4566","0","0","0","0.10677558369934559","0.08829264342784882","0.12689557671546936"
"4636","0","0","0","0.10604451224207878","0.08598176389932632","0.1281435191631317"
