"Step","optimizer_name: sgd - val_f1","optimizer_name: sgd - val_f1__MIN","optimizer_name: sgd - val_f1__MAX","optimizer_name: nadam - val_f1","optimizer_name: nadam - val_f1__MIN","optimizer_name: nadam - val_f1__MAX","optimizer_name: adamw - val_f1","optimizer_name: adamw - val_f1__MIN","optimizer_name: adamw - val_f1__MAX","optimizer_name: sgdm - val_f1","optimizer_name: sgdm - val_f1__MIN","optimizer_name: sgdm - val_f1__MAX","optimizer_name: adam - val_f1","optimizer_name: adam - val_f1__MIN","optimizer_name: adam - val_f1__MAX"
"163","0","0","0","0.49169936776161194","0.4913312792778015","0.4918748736381531","0.49446534365415573","0.4940394461154938","0.4949494004249573","0","0","0","0.49435335397720337","0.49347376823425293","0.49540185928344727"
"327","0","0","0","0.49225398153066635","0.49081099033355713","0.4941096901893616","0.4919317960739136","0.4910410940647125","0.4926445186138153","0","0","0","0.4918801859021187","0.4907534718513489","0.4928646981716156"
"491","0","0","0","0.4923023208975792","0.4915706515312195","0.49307161569595337","0.4923192337155342","0.491337388753891","0.4931909441947937","0","0","0","0.4924507141113281","0.4917481243610382","0.49353843927383423"
"712","0","0","0","0.4925670698285103","0.491275817155838","0.4941003918647766","0.4921647310256958","0.491237998008728","0.4932694435119629","0.0000330047078023199","0","0.0001320188312092796","0.49186569452285767","0.4910118877887726","0.4923563599586487"
"876","0","0","0","0.4930531159043312","0.49247682094573975","0.49355432391166687","0.4923504367470741","0.4915652573108673","0.49303877353668213","0.0000330047078023199","0","0.0001320188312092796","0.4922095015645027","0.4916468560695648","0.49298936128616333"
"1040","0.00003532937989803031","0","0.00014131751959212124","0.49304386228322983","0.49196451902389526","0.4940916895866394","0.4928540140390396","0.49196916818618774","0.4937143921852112","0.0001612462947377935","0","0.00040453654946759343","0.49301107227802277","0.4923034906387329","0.4935700297355652"
"1261","0.00007034519512671977","0","0.0002813807805068791","0.4923093840479851","0.49163442850112915","0.4930649399757385","0.4925066977739334","0.4911884665489197","0.4936273396015167","0.003060280956560746","0.0008797950576990843","0.00583205372095108","0.49308937788009644","0.49195942282676697","0.49397793412208557"
"1425","0.00010522667434997857","0","0.0002813807805068791","0.4583183228969574","0.35318970680236816","0.4940776228904724","0.4925030320882797","0.4919492304325104","0.49355870485305786","0.016821897472254932","0.006823976989835501","0.03285418823361397","0.4922613203525543","0.4914546310901642","0.49266695976257324"
"1589","0.00014879695663694292","0","0.0004556619096547365","0.46377405524253845","0.37667790055274963","0.493842214345932","0.49278683215379715","0.49136054515838623","0.49372419714927673","0.045635721646249294","0.024647649377584457","0.07752136886119843","0.492177814245224","0.491495817899704","0.4929923415184021"
"1810","0.0002263138521811925","0","0.0004556619096547365","0.4913116469979286","0.48950833082199097","0.4928876757621765","0.4920318126678467","0.49105125665664673","0.49288058280944824","0.10531781055033207","0.06553100794553757","0.15285946428775787","0.49252503365278244","0.49186593294143677","0.4930897653102875"
"1974","0.0002957137221528683","0.00013952591689303517","0.0004556619096547365","0.4919927269220352","0.4911426901817322","0.49293845891952515","0.49253039062023163","0.4914427697658539","0.4933444857597351","0.1594246681779623","0.11840324848890305","0.20359580218791962","0.492729552090168","0.4917961359024048","0.49341338872909546"
"2138","0.0003325182115077041","0.00013952591689303517","0.0004556619096547365","0.49235930293798447","0.49079152941703796","0.49377012252807617","0.4920714795589447","0.49149829149246216","0.49275076389312744","0.21186265349388123","0.1778830885887146","0.24188001453876495","0.49265747517347336","0.49153953790664673","0.4938924014568329"
"2359","0.000620524340774864","0.0002902679843828082","0.0008960248669609427","0.49246278405189514","0.49120429158210754","0.49337238073349","0.49247409403324127","0.49159276485443115","0.4935794472694397","0.25920458510518074","0.2329355925321579","0.28516077995300293","0.4925893172621727","0.4918450713157654","0.4935210347175598"
"2523","0.0008412254246650264","0.0007024919614195824","0.001023711054585874","0.4924110174179077","0.4915452003479004","0.49347567558288574","0.4927928075194359","0.49163204431533813","0.493564635515213","0.2908875569701195","0.26720041036605835","0.3136962652206421","0.49282192438840866","0.49152934551239014","0.49424153566360474"
"2687","0.0012539656599983573","0.0010372098768129945","0.0018936397973448038","0.49217622727155685","0.49166834354400635","0.49332788586616516","0.49289102107286453","0.4918958842754364","0.49363598227500916","0.3070594593882561","0.28564223647117615","0.3295331597328186","0.4927661418914795","0.49248966574668884","0.49314501881599426"
