"Step","optimizer_name: nadam - val_rouge1_fmeasure","optimizer_name: nadam - val_rouge1_fmeasure__MIN","optimizer_name: nadam - val_rouge1_fmeasure__MAX","optimizer_name: sgd - val_rouge1_fmeasure","optimizer_name: sgd - val_rouge1_fmeasure__MIN","optimizer_name: sgd - val_rouge1_fmeasure__MAX","optimizer_name: sgdm - val_rouge1_fmeasure","optimizer_name: sgdm - val_rouge1_fmeasure__MIN","optimizer_name: sgdm - val_rouge1_fmeasure__MAX","optimizer_name: adamw - val_rouge1_fmeasure","optimizer_name: adamw - val_rouge1_fmeasure__MIN","optimizer_name: adamw - val_rouge1_fmeasure__MAX","optimizer_name: adam - val_rouge1_fmeasure","optimizer_name: adam - val_rouge1_fmeasure__MIN","optimizer_name: adam - val_rouge1_fmeasure__MAX"
"163","0.12298724718857557","0.0023265001364052296","0.23645678162574768","0","0","0","0","0","0","0.1249048469956809","0.00037984803202562034","0.22643806040287018","0.16806301102042198","0.12439703941345215","0.20999234914779663"
"327","0.2549803927540779","0.2518685758113861","0.2577005922794342","0","0","0","0","0","0","0.25469327966372174","0.2512289881706238","0.26087915897369385","0.2562403231859207","0.252743661403656","0.26029494404792786"
"491","0.25661537051200867","0.2540331482887268","0.26066020131111145","0","0","0","0","0","0","0.2564052144686381","0.25346577167510986","0.26106929779052734","0.25685644149780273","0.2542056143283844","0.26158419251441956"
"712","0.2570967525243759","0.25359541177749634","0.2617223262786865","0","0","0","0.00003258485594415106","0","0.00013033942377660424","0.25682536760965985","0.25415775179862976","0.26130566000938416","0.25667303800582886","0.2533039450645447","0.26102450489997864"
"876","0.2570233717560768","0.2534838616847992","0.26151561737060547","0","0","0","0.00003853119051200338","0","0.0001541247620480135","0.25696273644765216","0.2540333867073059","0.26257628202438354","0.2569194510579109","0.25376275181770325","0.26172828674316406"
"1040","0.25679629296064377","0.253898948431015","0.2614923119544983","0.00003266875501140021","0","0.00013067502004560083","0.00008918629464460537","0","0.00019430203246884048","0.2567221224308014","0.2540665566921234","0.26195186376571655","0.25681908428668976","0.2527017593383789","0.2624376118183136"
"1261","0.2579721212387085","0.2551250159740448","0.26197993755340576","0.00003266875501140021","0","0.00013067502004560083","0.0008537317917216569","0.00046358612598851323","0.001927048317156732","0.2576310137907664","0.2548937201499939","0.2618715465068817","0.25737716257572174","0.2532276511192322","0.2621038556098938"
"1425","0.2573920711874962","0.253570556640625","0.2625265419483185","0.00010500671487534419","0","0.0002753509324975312","0.004260549496393651","0.0018252867739647627","0.006501859985291958","0.2571995258331299","0.2535272240638733","0.2627124786376953","0.25800617039203644","0.2541617751121521","0.26299577951431274"
"1589","0.2578047811985016","0.2553730010986328","0.26152393221855164","0.00012076349958078936","0","0.00033837807131931186","0.013308243360370398","0.009008055552840233","0.016520755365490913","0.2568598488966624","0.2545965909957886","0.26096171140670776","0.2570863962173462","0.25197941064834595","0.2616507112979889"
"1810","0.2571767717599869","0.2528094947338104","0.26113831996917725","0.00017493501582066528","0","0.00033837807131931186","0.03512146882712841","0.030674148350954056","0.039188217371702194","0.2570273478825887","0.255283385515213","0.2601892948150635","0.25782284140586853","0.2544659376144409","0.2606836259365082"
"1974","0.25747209787368774","0.2544904947280884","0.26122725009918213","0.00019938728655688465","0","0.00033837807131931186","0.058020997792482376","0.052706778049468994","0.06845249235630035","0.2574353814125061","0.25479963421821594","0.2610997259616852","0.2572518289089203","0.2544004023075104","0.260641485452652"
"2138","0.2578843683004379","0.25485455989837646","0.26248717308044434","0.0002566111579653807","0.00014467592700384557","0.00033837807131931186","0.08141052722930908","0.06872716546058655","0.0950976237654686","0.257098654905955","0.2541177272796631","0.2611354887485504","0.25808650255203247","0.25477632880210876","0.26243287324905396"
"2359","0.257853664457798","0.25376710295677185","0.26268231868743896","0.00044560223614098504","0.0002288954856339842","0.0005787122645415366","0.10648784413933754","0.08800606429576874","0.12743373215198517","0.2573586205641429","0.2546733617782593","0.26234737038612366","0.25756165385246277","0.2534711956977844","0.26252326369285583"
"2523","0.25851839780807495","0.2553969919681549","0.2633322477340698","0.0005476590667967685","0.0004596073122229427","0.0006629010895267129","0.12472368404269218","0.09832920134067535","0.14499017596244812","0.2577333251635234","0.2547968924045563","0.2626369297504425","0.25796353071928024","0.2550300657749176","0.2613823115825653"
"2687","0.2578606903553009","0.25516465306282043","0.2612757682800293","0.000746298028388992","0.0004894156008958817","0.0011978327529504895","0.13706567883491516","0.11710870265960693","0.1549922674894333","0.2580062349637349","0.2560744285583496","0.26113247871398926","0.2579832449555397","0.2547118365764618","0.26155364513397217"
