"Step","optimizer_name: sgd - val_rouge2_fmeasure","optimizer_name: sgd - val_rouge2_fmeasure__MIN","optimizer_name: sgd - val_rouge2_fmeasure__MAX","optimizer_name: sgdm - val_rouge2_fmeasure","optimizer_name: sgdm - val_rouge2_fmeasure__MIN","optimizer_name: sgdm - val_rouge2_fmeasure__MAX"
"163","0","0","0","0","0","0"
"327","0","0","0","0","0","0"
"491","0","0","0","0","0","0"
"712","0","0","0","0.000011652276953100227","0","0.00004660910781240091"
"876","0","0","0","0.000011770380297093652","0","0.00004708152118837461"
"1040","0.00002411265450064093","0","0.00009645061800256371","0.00003488988022581907","0","0.00010521885997150093"
"1261","0.00002411265450064093","0","0.00009645061800256371","0.0004306187474867329","0.00015217610052786767","0.0010476199677214026"
"1425","0.00008478319978166837","0","0.0002177917049266398","0.0021201061172178015","0.0006836059619672596","0.0037220208905637264"
"1589","0.00009209006566379685","0","0.0002470191684551537","0.00646063091699034","0.0033866246230900288","0.008850480429828167"
"1810","0.0001439384159311885","0","0.0002470191684551537","0.01697055227123201","0.012915198691189289","0.01872233673930168"
"1974","0.00016490594316564966","0","0.00029126351000741124","0.02818074356764555","0.023090429604053497","0.03250695765018463"
"2138","0.00021524946532736067","0.0001213410942000337","0.00029126351000741124","0.03954024147242308","0.035177070647478104","0.04529086872935295"
"2359","0.0003289976448286325","0.00020137408864684403","0.0004142420075368136","0.05171434301882982","0.04416878893971443","0.061082251369953156"
"2523","0.00037884089397266507","0.00029944119160063565","0.0004855890292674303","0.06041671149432659","0.04907785356044769","0.06869956851005554"
"2687","0.0005051349653513171","0.00032234270474873483","0.0008026233990676701","0.06591486372053623","0.05809806287288666","0.07342791557312012"
"2908","0.0008790717838564888","0.0005646421923302114","0.0010381535394117236","0.07010027393698692","0.06124556064605713","0.07781960070133209"
"3072","0.0010684045410016552","0.0005994849489070475","0.0012993530835956335","0.07493463158607483","0.06685518473386765","0.08272907137870789"
"3236","0.0015568162343697622","0.0009169999393634498","0.002016771584749222","0.07911352813243866","0.07143796980381012","0.08628834784030914"
"3457","0.0020206868066452444","0.0014313827268779278","0.0025717001408338547","0.08085737936198711","0.07241342961788177","0.08719807863235474"
"3621","0.002595427504274994","0.002231249585747719","0.0030589101370424032","0.08334907330572605","0.07643988728523254","0.0892091616988182"
"3785","0.0031865445780567825","0.002631175797432661","0.003935390617698431","0.08474282175302505","0.07729775458574295","0.09114762395620346"
"4006","0.004236740060150623","0.00384195102378726","0.005060251802206039","0.08815396204590797","0.08099954575300217","0.0946958139538765"
"4170","0.005252892151474953","0.004818187095224857","0.005879150237888098","0.09049377962946892","0.08293211460113525","0.09666980057954788"
"4334","0.00624951021745801","0.005506149958819151","0.007177278865128756","0.09112251177430153","0.0852128118276596","0.09643807262182236"
"4555","0.007750981487333775","0.006954637356102467","0.009367473423480988","0.09243318997323513","0.08397094905376434","0.09965541958808899"
"4719","0.008838243782520294","0.007751563563942909","0.010334663093090057","0.0947854034602642","0.08799351751804352","0.10231185704469681"
"4883","0.010378610109910369","0.009715779684484005","0.011138364672660828","0.09560743905603886","0.09039667993783951","0.10189078748226166"
"5104","0.012459889519959688","0.01154509000480175","0.0133260078728199","0.09633297473192215","0.0905144140124321","0.10220245271921158"
"5268","0.014865210046991706","0.01303950510919094","0.016530778259038925","0.09794057905673981","0.09195530414581299","0.10385292768478394"
"5432","0.016614767412344616","0.015384199097752571","0.017286457121372223","0.09894278831779957","0.09319119900465012","0.10598349571228027"
"5653","0.018942900622884434","0.01689193770289421","0.02012852393090725","0.0997710470110178","0.09491842985153198","0.10577460378408432"
"5817","0.020189274102449417","0.018733622506260872","0.021012581884860992","0.10041014477610588","0.09423557668924332","0.10780243575572968"
"5981","0.021442442511518795","0.020078297704458237","0.02238139510154724","0.10059068538248539","0.09483160823583603","0.10687937587499619"
"6202","0.025489777326583862","0.024352330714464188","0.026430882513523102","0.1024544183164835","0.0976634994149208","0.1080952063202858"
"6366","0.026634593804677326","0.025562673807144165","0.027984589338302612","0.10329121351242065","0.09917061030864716","0.1082373559474945"
"6530","0.029455748076240223","0.027699925005435944","0.030335603281855583","0.10378909111022949","0.09858004003763199","0.1096818745136261"
"6751","0.03196976954738299","0.030807893723249435","0.03316992521286011","0.10450267791748047","0.09916428476572037","0.11062810570001602"
"6915","0.03383831555644671","0.032590337097644806","0.03556204214692116","0.10538915358483791","0.1011805310845375","0.11225096881389618"
"7079","0.035323320577541985","0.03275580331683159","0.03712420538067818","0.1057117860764265","0.10087314993143082","0.11102385818958282"
"7300","0.03792122006416321","0.03705759719014168","0.038379836827516556","0.106231689453125","0.10207955539226532","0.11222518980503082"
"7464","0.03919502471884092","0.038070350885391235","0.0409691222012043","0.10635200887918472","0.10218414664268494","0.11062301695346832"
"7628","0.04174767682949702","0.039937932044267654","0.04339219629764557","0.10678219050168991","0.10266189277172089","0.11265186220407486"
"7849","0.043801731119553246","0.042794860899448395","0.044994331896305084","0.10689760185778141","0.102045439183712","0.11272691190242767"
"8013","0.045850299298763275","0.043798282742500305","0.04823019355535507","0.10750330425798893","0.10368439555168152","0.1134122684597969"
"8177","0.04789533714453379","0.04569321498274803","0.049837831407785416","0.10793801583349705","0.10276570916175842","0.1139904260635376"
