"Step","optimizer_name: nadam - val_f1","optimizer_name: nadam - val_f1__MIN","optimizer_name: nadam - val_f1__MAX","optimizer_name: sgd - val_f1","optimizer_name: sgd - val_f1__MIN","optimizer_name: sgd - val_f1__MAX","optimizer_name: sgdm - val_f1","optimizer_name: sgdm - val_f1__MIN","optimizer_name: sgdm - val_f1__MAX","optimizer_name: adamw - val_f1","optimizer_name: adamw - val_f1__MIN","optimizer_name: adamw - val_f1__MAX","optimizer_name: adam - val_f1","optimizer_name: adam - val_f1__MIN","optimizer_name: adam - val_f1__MAX"
"163","0.23483535391278565","0.003703122027218342","0.45814862847328186","0","0","0","0","0","0","0.23614534904481843","0.0008426359272561967","0.4273892939090729","0.32033709064126015","0.2320326417684555","0.4101853370666504"
"327","0.4902883693575859","0.4865643382072449","0.4924725890159607","0","0","0","0","0","0","0.4910961588223775","0.48984408378601074","0.4926435053348541","0.4922463595867157","0.4916965067386627","0.4929865002632141"
"491","0.4924277737736702","0.491654634475708","0.4931141436100006","0","0","0","0","0","0","0.49265411496162415","0.49229124188423157","0.4933721125125885","0.4924548268318176","0.4914667010307312","0.4935378432273865"
"712","0.49273788928985596","0.4915967285633087","0.4937121272087097","0","0","0","0.0001029122358886525","0","0.00041164894355461","0.4925915598869324","0.4923134744167328","0.4931371212005615","0.4924856722354889","0.4916319251060486","0.49337172508239746"
"876","0.4928179085254669","0.492029070854187","0.493276447057724","0","0","0","0.00009948578372132033","0","0.0003979431348852813","0.4927671750386556","0.4919831156730652","0.4940048158168793","0.49252675473690033","0.4918888509273529","0.4931788146495819"
"1040","0.492955818772316","0.4925437569618225","0.49348074197769165","0.00003532937989803031","0","0.00014131751959212124","0.00017035000564646907","0","0.000549267278984189","0.49262165029843646","0.4917636513710022","0.4934418201446533","0.4928557872772217","0.4917086362838745","0.4943675398826599"
"1261","0.4926478862762451","0.49148961901664734","0.49368125200271606","0.00003532937989803031","0","0.00014131751959212124","0.0016263993602478877","0.0007062529330141842","0.0037747067399322987","0.49331948161125183","0.491985946893692","0.4940930902957916","0.49304043501615524","0.4923015236854553","0.4937794804573059"
"1425","0.4928625077009201","0.49186474084854126","0.4935983419418335","0.00010522667434997857","0","0.0002813807805068791","0.008000520872883499","0.003737668041139841","0.0122353071346879","0.4931729733943939","0.4921410381793976","0.4937066435813904","0.49265915900468826","0.49124178290367126","0.49385225772857666"
"1589","0.4926704168319702","0.49177369475364685","0.49350228905677795","0.00014879695663694292","0","0.0004556619096547365","0.02521870005875826","0.017796628177165985","0.031304504722356796","0.49292604128519696","0.49212050437927246","0.49355605244636536","0.49277834594249725","0.4917401075363159","0.4937438666820526"
"1810","0.4928963929414749","0.49140676856040955","0.49445289373397827","0.0002263138521811925","0","0.0004556619096547365","0.0673258937895298","0.06040783226490021","0.0747218057513237","0.49296173453330994","0.49177446961402893","0.4938068091869354","0.4929831400513649","0.49218180775642395","0.49412259459495544"
"1974","0.49322865158319473","0.49234727025032043","0.4938735365867615","0.00025995121541200206","0","0.0004556619096547365","0.1106704119592905","0.09994673728942871","0.13008882105350494","0.4928198953469594","0.492318719625473","0.49333417415618896","0.49269456416368484","0.49223560094833374","0.4933931529521942"
"2138","0.49285925179719925","0.4917389154434204","0.49380481243133545","0.0003325182115077041","0.00013952591689303517","0.0004556619096547365","0.15497570484876633","0.12964950501918793","0.1800365149974823","0.49305909872055054","0.4918195903301239","0.493725061416626","0.49333356320858","0.4924676716327667","0.4941372871398926"
"2359","0.49272391200065613","0.4919520318508148","0.4933564364910126","0.000620524340774864","0.0002902679843828082","0.0008960248669609427","0.20355433970689774","0.16825011372566223","0.24281373620033264","0.49300899108250934","0.4921931028366089","0.4938782751560211","0.4927652180194855","0.49203261733055115","0.49337226152420044"
"2523","0.4927638918161392","0.4916766285896301","0.4936721920967102","0.0008093038777587935","0.0007024919614195824","0.0008960248669609427","0.23894717916846275","0.1872619092464447","0.2774801254272461","0.4933643440405528","0.49265071749687195","0.4937572479248047","0.4924846291542053","0.49174535274505615","0.49353882670402527"
"2687","0.49288005381822586","0.49176645278930664","0.4940924644470215","0.0011320200137561187","0.0007516503101214767","0.001842773286625743","0.26284947991371155","0.22279971837997437","0.29801857471466064","0.4926057557264964","0.49170735478401184","0.4933358430862427","0.49311309307813644","0.49255192279815674","0.4940156042575836"
