"Step","optimizer_name: adamw - val_rouge2_fmeasure","optimizer_name: adamw - val_rouge2_fmeasure__MIN","optimizer_name: adamw - val_rouge2_fmeasure__MAX","optimizer_name: nadam - val_rouge2_fmeasure","optimizer_name: nadam - val_rouge2_fmeasure__MIN","optimizer_name: nadam - val_rouge2_fmeasure__MAX","optimizer_name: sgd - val_rouge2_fmeasure","optimizer_name: sgd - val_rouge2_fmeasure__MIN","optimizer_name: sgd - val_rouge2_fmeasure__MAX","optimizer_name: sgdm - val_rouge2_fmeasure","optimizer_name: sgdm - val_rouge2_fmeasure__MIN","optimizer_name: sgdm - val_rouge2_fmeasure__MAX","optimizer_name: adam - val_rouge2_fmeasure","optimizer_name: adam - val_rouge2_fmeasure__MIN","optimizer_name: adam - val_rouge2_fmeasure__MAX"
"163","0.01648244494572282","0","0.03887886554002762","0.032901046972256154","0.002662553684785962","0.07295578718185425","0","0","0","0","0","0","0.0028926220256835222","0","0.011570488102734089"
"327","0.10733280703425407","0.10686150938272476","0.10789397358894348","0.11767055653035641","0.11447594314813614","0.11981158703565598","0","0","0","0","0","0","0.09946803376078606","0.0788530632853508","0.10956156253814697"
"491","0.11792575754225254","0.11494795978069305","0.12050572037696838","0.11928638443350792","0.11583685874938965","0.12195175886154175","0","0","0","0","0","0","0.11768250167369843","0.11324594914913177","0.12107188999652863"
"712","0.1190006360411644","0.1168355792760849","0.12207023799419403","0.11972947791218758","0.11691830307245255","0.12316078692674637","0","0","0","0","0","0","0.1190128680318594","0.11679887026548386","0.12261972576379776"
"876","0.12009618617594242","0.11725208163261414","0.12335527688264847","0.12055733799934387","0.11769403517246246","0.12407929450273514","0","0","0","0","0","0","0.11986873298883438","0.11658166348934174","0.1234973669052124"
"1040","0.11970292404294014","0.11620253324508667","0.12333042919635773","0.12057092413306236","0.11721967160701752","0.12420184910297394","0.00002411265450064093","0","0.00009645061800256371","0.00002411265450064093","0","0.00009645061800256371","0.11992349848151207","0.11706604063510895","0.12348221242427826"
"1261","0.1204779502004385","0.11773716658353806","0.12319722771644592","0.12064090557396412","0.11724557727575302","0.12373960763216019","0.00005444792623165995","0","0.0002177917049266398","0.00005444792623165995","0","0.0002177917049266398","0.12040717154741287","0.11730808019638062","0.1232815533876419"
"1425","0.12061669491231441","0.1186402291059494","0.12343079596757889","0.12079435586929321","0.11750436574220657","0.12432482838630676","0.00008478319978166837","0","0.0002177917049266398","0.00008478319978166837","0","0.0002177917049266398","0.1203688308596611","0.1173168420791626","0.12386232614517212"
"1589","0.12093617767095566","0.11807696521282196","0.12441934645175934","0.12139974720776081","0.11870329827070236","0.12433046102523804","0.00009209006566379685","0","0.0002470191684551537","0.00009209006566379685","0","0.0002470191684551537","0.12088225223124027","0.11829347908496857","0.12413864582777023"
"1810","0.1215826403349638","0.11898568272590637","0.12358670681715012","0.12110327742993832","0.11851020902395248","0.12338948994874954","0.0001439384159311885","0","0.0002470191684551537","0.00012139152022427879","0","0.0002470191684551537","0.12081517092883587","0.1173342689871788","0.12362160533666611"
"1974","0.12136418931186199","0.11863656342029572","0.12397391349077225","0.12142690643668175","0.11889131367206573","0.12486531585454941","0.00016490594316564966","0","0.00029126351000741124","0.0001770071994542377","0.0001213410942000337","0.0002470191684551537","0.1210173424333334","0.11729732155799866","0.12376018613576889"
"2138","0.12153205461800098","0.1178266778588295","0.12447421252727509","0.12209140509366989","0.11811032891273499","0.12568548321723938","0.00019797472668869887","0.0001213410942000337","0.00029126351000741124","0.00021524946532736067","0.0001213410942000337","0.00029126351000741124","0.12183238938450813","0.11760802567005157","0.12465017288923264"
"2359","0.12162779085338116","0.11836133897304535","0.12485434859991074","0.12135162949562073","0.1186780110001564","0.12439712136983871","0.0003289976448286325","0.00020137408864684403","0.0004142420075368136","0.0002957612814498134","0.00015943837934173644","0.0004142420075368136","0.12125164084136486","0.11791467666625977","0.12466232478618622"
"2523","0.12159353122115135","0.11945246905088425","0.12376678735017776","0.12173156067728996","0.11855021119117737","0.12536412477493286","0.00037884089397266507","0.00029944119160063565","0.0004855890292674303","0.00037884089397266507","0.00029944119160063565","0.0004855890292674303","0.12119926698505878","0.11759991198778152","0.12363269925117493"
"2687","0.12152191624045372","0.11954497545957565","0.12344056367874146","0.12129482254385948","0.11892363429069519","0.12379569560289383","0.0005450681856018491","0.00035280079464428127","0.0008026233990676701","0.0005249782843748108","0.00040998472832143307","0.0007199514657258987","0.1214464083313942","0.1184697076678276","0.12318249046802521"
