"Step","optimizer_name: nadam - val_rouge2_fmeasure","optimizer_name: nadam - val_rouge2_fmeasure__MIN","optimizer_name: nadam - val_rouge2_fmeasure__MAX","optimizer_name: sgd - val_rouge2_fmeasure","optimizer_name: sgd - val_rouge2_fmeasure__MIN","optimizer_name: sgd - val_rouge2_fmeasure__MAX","optimizer_name: sgdm - val_rouge2_fmeasure","optimizer_name: sgdm - val_rouge2_fmeasure__MIN","optimizer_name: sgdm - val_rouge2_fmeasure__MAX","optimizer_name: adamw - val_rouge2_fmeasure","optimizer_name: adamw - val_rouge2_fmeasure__MIN","optimizer_name: adamw - val_rouge2_fmeasure__MAX","optimizer_name: adam - val_rouge2_fmeasure","optimizer_name: adam - val_rouge2_fmeasure__MIN","optimizer_name: adam - val_rouge2_fmeasure__MAX"
"163","0.06043125950964168","0.001428793417289853","0.1135309636592865","0","0","0","0","0","0","0.06103458317132512","0.00019772535597439855","0.10899138450622559","0.08206819463521242","0.062239501625299454","0.10088907182216644"
"327","0.12020145356655121","0.11805915832519531","0.12252642214298248","0","0","0","0","0","0","0.11942970752716064","0.1172102764248848","0.12370055168867111","0.12051517702639103","0.1178223267197609","0.12283876538276672"
"491","0.12070541270077229","0.11833103746175766","0.12296619266271591","0","0","0","0","0","0","0.12009972830613454","0.11802804470062256","0.12311354279518127","0.1209527999162674","0.11844469606876373","0.12342408299446106"
"712","0.12115426920354366","0.1183454766869545","0.12333287298679352","0","0","0","0.000011652276953100227","0","0.00004660910781240091","0.12091729789972305","0.11923814564943314","0.12360192090272903","0.12085443921387196","0.1189240887761116","0.12337809056043625"
"876","0.12125561386346817","0.11766590178012848","0.12394769489765167","0","0","0","0.000011770380297093652","0","0.00004708152118837461","0.12099502980709076","0.11890861392021179","0.12443950772285461","0.12111465260386467","0.11773064732551575","0.12395146489143372"
"1040","0.12138175219297409","0.11783652007579803","0.1241079568862915","0.00002411265450064093","0","0.00009645061800256371","0.00003488988022581907","0","0.00010521885997150093","0.12097703665494919","0.11813746392726898","0.12495093047618866","0.12141935527324677","0.11801355332136154","0.12537945806980133"
"1261","0.12171076983213425","0.11956293135881424","0.12392779439687729","0.00002411265450064093","0","0.00009645061800256371","0.0004306187474867329","0.00015217610052786767","0.0010476199677214026","0.12130653113126755","0.11910980939865112","0.12446372956037521","0.12127707712352276","0.11884741485118866","0.12448512017726898"
"1425","0.12186517380177975","0.11978376656770706","0.12507230043411255","0.00008478319978166837","0","0.0002177917049266398","0.0021201061172178015","0.0006836059619672596","0.0037220208905637264","0.12137509882450104","0.11957621574401855","0.12485826760530472","0.12219206430017948","0.11996141076087952","0.12593279778957367"
"1589","0.12172318063676357","0.1186939924955368","0.12380842119455338","0.00009209006566379685","0","0.0002470191684551537","0.00646063091699034","0.0033866246230900288","0.008850480429828167","0.12120453516642253","0.11894868314266205","0.12412580847740173","0.121178874745965","0.1179051622748375","0.12435708940029144"
"1810","0.12148365750908852","0.11888431012630463","0.12369172275066376","0.0001439384159311885","0","0.0002470191684551537","0.01697055227123201","0.012915198691189289","0.01872233673930168","0.12072145690520604","0.11930274963378906","0.12247148901224136","0.12154827080667019","0.11985141038894653","0.12374644726514816"
"1974","0.12194258905947208","0.11958397924900055","0.12361983954906464","0.00016490594316564966","0","0.00029126351000741124","0.02818074356764555","0.023090429604053497","0.03250695765018463","0.121436707675457","0.11979502439498901","0.12386435270309448","0.12143870443105698","0.11903879046440125","0.12331246584653854"
"2138","0.12199140898883343","0.11976496875286102","0.12474048137664795","0.00021524946532736067","0.0001213410942000337","0.00029126351000741124","0.03954024147242308","0.035177070647478104","0.04529086872935295","0.1208112786213557","0.11875016987323761","0.12404201924800873","0.12169834040105343","0.11789215356111526","0.1247156634926796"
"2359","0.12189783528447151","0.11961609125137329","0.12463920563459396","0.0003289976448286325","0.00020137408864684403","0.0004142420075368136","0.05171434301882982","0.04416878893971443","0.061082251369953156","0.12144471456607182","0.11926392465829849","0.12420476973056793","0.12151928246021271","0.11898236721754074","0.12442105263471603"
"2523","0.12214171700179577","0.1191103383898735","0.12510284781455994","0.00037884089397266507","0.00029944119160063565","0.0004855890292674303","0.06041671149432659","0.04907785356044769","0.06869956851005554","0.12105534474054973","0.1186443418264389","0.12443733215332031","0.1217335443943739","0.11862346529960632","0.12430538237094879"
"2687","0.12176074273884296","0.11828799545764923","0.12446548044681549","0.0005051349653513171","0.00032234270474873483","0.0008026233990676701","0.06591486372053623","0.05809806287288666","0.07342791557312012","0.12108753621578217","0.11907879263162613","0.12269628047943115","0.12177427671849728","0.118731789290905","0.12347891926765442"
