"Step","optimizer_name: adamw - val_rouge1_fmeasure","optimizer_name: adamw - val_rouge1_fmeasure__MIN","optimizer_name: adamw - val_rouge1_fmeasure__MAX","optimizer_name: nadam - val_rouge1_fmeasure","optimizer_name: nadam - val_rouge1_fmeasure__MIN","optimizer_name: nadam - val_rouge1_fmeasure__MAX","optimizer_name: sgd - val_rouge1_fmeasure","optimizer_name: sgd - val_rouge1_fmeasure__MIN","optimizer_name: sgd - val_rouge1_fmeasure__MAX","optimizer_name: sgdm - val_rouge1_fmeasure","optimizer_name: sgdm - val_rouge1_fmeasure__MIN","optimizer_name: sgdm - val_rouge1_fmeasure__MAX","optimizer_name: adam - val_rouge1_fmeasure","optimizer_name: adam - val_rouge1_fmeasure__MIN","optimizer_name: adam - val_rouge1_fmeasure__MAX"
"163","0.04632001183927059","0","0.10970348864793777","0.06817318266257644","0.004530690610408783","0.15461719036102295","0","0","0","0","0","0","0.00837479718029499","0","0.03349918872117996"
"327","0.24356871098279953","0.23848547041416168","0.24701794981956482","0.25192950665950775","0.2489403784275055","0.2547891438007355","0","0","0","0","0","0","0.2268175408244133","0.18481887876987457","0.2476637065410614"
"491","0.2535674721002579","0.2514483332633972","0.2565997242927551","0.2551331892609596","0.2527444064617157","0.2583242356777191","0","0","0","0","0","0","0.25332583114504814","0.2497820109128952","0.2569306492805481"
"712","0.25458602607250214","0.2505958378314972","0.25897711515426636","0.25587671250104904","0.25313520431518555","0.2601095139980316","0","0","0","0","0","0","0.25483016669750214","0.251478374004364","0.2594689130783081"
"876","0.25592678785324097","0.25238925218582153","0.26067766547203064","0.2566298544406891","0.25404903292655945","0.26115190982818604","0","0","0","0","0","0","0.2556718438863754","0.2524398863315582","0.2602868676185608"
"1040","0.255408339202404","0.25206196308135986","0.25995108485221863","0.2563578113913536","0.2534502148628235","0.2607175409793854","0.00003266875501140021","0","0.00013067502004560083","0.00003266875501140021","0","0.00013067502004560083","0.255786269903183","0.25268876552581787","0.25992724299430847"
"1261","0.2564324289560318","0.2544005513191223","0.259731262922287","0.25666001439094543","0.2540299594402313","0.26049622893333435","0.0000688377331243828","0","0.0002753509324975312","0.0000688377331243828","0","0.0002753509324975312","0.25614650547504425","0.25402238965034485","0.2594788372516632"
"1425","0.25612547248601913","0.25371432304382324","0.2601845860481262","0.25649377703666687","0.2538422644138336","0.26135849952697754","0.00010500671487534419","0","0.0002753509324975312","0.00010500671487534419","0","0.0002753509324975312","0.25614243000745773","0.2536469101905823","0.2607418894767761"
"1589","0.25658922642469406","0.2536503076553345","0.2604764699935913","0.2574131116271019","0.254504531621933","0.2612863779067993","0.00012076349958078936","0","0.00033837807131931186","0.00012076349958078936","0","0.00033837807131931186","0.256777822971344","0.2541401982307434","0.2602907121181488"
"1810","0.25736747682094574","0.2544824481010437","0.2606664299964905","0.2571810930967331","0.2547800838947296","0.2607129216194153","0.00017493501582066528","0","0.00033837807131931186","0.00015112758228497114","0","0.00033837807131931186","0.2569028288125992","0.2541840076446533","0.2607384920120239"
"1974","0.2571174427866936","0.25441187620162964","0.26092907786369324","0.2572125047445297","0.25416573882102966","0.26204773783683777","0.00019938728655688465","0","0.00033837807131931186","0.00020909460727125406","0.0001366383658023551","0.00033837807131931186","0.25706224143505096","0.25366270542144775","0.2608993947505951"
"2138","0.257756270468235","0.2555306851863861","0.26155412197113037","0.25789447873830795","0.2553340792655945","0.2626625895500183","0.00023354687800747342","0.0001366383658023551","0.00033837807131931186","0.0002566111579653807","0.00014467592700384557","0.00033837807131931186","0.25786784291267395","0.2546129822731018","0.26158857345581055"
"2359","0.257128082215786","0.2543596625328064","0.2614590525627136","0.25725409388542175","0.2544054388999939","0.26174890995025635","0.00044560223614098504","0.0002288954856339842","0.0005787122645415366","0.0004113368850084953","0.0002288954856339842","0.0005787122645415366","0.2569199651479721","0.25379788875579834","0.26163938641548157"
"2523","0.2573588043451309","0.2548207640647888","0.2614002227783203","0.2573464438319206","0.2541733980178833","0.2622918486595154","0.0005476590667967685","0.0004596073122229427","0.0006629010895267129","0.0005476590667967685","0.0004596073122229427","0.0006629010895267129","0.25689344108104706","0.25381821393966675","0.261249303817749"
"2687","0.25755874067544937","0.25494349002838135","0.2611287832260132","0.2571674883365631","0.2552323341369629","0.2606039345264435","0.000817101652501151","0.0005698365857824683","0.0011978327529504895","0.0007763697940390557","0.0006350426701828837","0.001084361458197236","0.2576806768774986","0.2555031180381775","0.2609729766845703"
