"Step","optimizer_name: adamw - val_f1","optimizer_name: adamw - val_f1__MIN","optimizer_name: adamw - val_f1__MAX","optimizer_name: nadam - val_f1","optimizer_name: nadam - val_f1__MIN","optimizer_name: nadam - val_f1__MAX","optimizer_name: sgd - val_f1","optimizer_name: sgd - val_f1__MIN","optimizer_name: sgd - val_f1__MAX","optimizer_name: sgdm - val_f1","optimizer_name: sgdm - val_f1__MIN","optimizer_name: sgdm - val_f1__MAX","optimizer_name: adam - val_f1","optimizer_name: adam - val_f1__MIN","optimizer_name: adam - val_f1__MAX"
"163","0.12443086504936218","0","0.2978793680667877","0.13258505309931934","0.008067606948316097","0.3050433397293091","0","0","0","0","0","0","0.02250903844833374","0","0.09003615379333496"
"327","0.48980823904275894","0.48205602169036865","0.49425163865089417","0.4893285036087036","0.4852505624294281","0.4933848977088928","0","0","0","0","0","0","0.46452778577804565","0.3978651762008667","0.4935190975666046"
"491","0.49333030730485916","0.4924700856208801","0.49441587924957275","0.49239030480384827","0.49180328845977783","0.4931876063346863","0","0","0","0","0","0","0.49283287674188614","0.4922431409358978","0.4937737286090851"
"712","0.49301013350486755","0.49215376377105713","0.49407196044921875","0.49302323162555695","0.4921190142631531","0.4938834607601166","0","0","0","0","0","0","0.49276823550462723","0.4916803240776062","0.49373960494995117"
"876","0.4928819239139557","0.49252086877822876","0.4936101734638214","0.4930223301053047","0.4922497272491455","0.49398738145828247","0","0","0","0","0","0","0.4927259460091591","0.4920816719532013","0.49355578422546387"
"1040","0.4933757036924362","0.49242621660232544","0.49442505836486816","0.4930058866739273","0.49218693375587463","0.4936234652996063","0.00003532937989803031","0","0.00014131751959212124","0.00003532937989803031","0","0.00014131751959212124","0.49319661408662796","0.4921928644180298","0.4948197603225708"
"1261","0.49299340695142746","0.4924543499946594","0.4937342405319214","0.49291518330574036","0.49205246567726135","0.49332374334335327","0.00007034519512671977","0","0.0002813807805068791","0.00007034519512671977","0","0.0002813807805068791","0.492631696164608","0.49231642484664917","0.4930117130279541"
"1425","0.4924100339412689","0.4909802973270416","0.49346083402633667","0.4932226911187172","0.49156492948532104","0.4943520724773407","0.00010522667434997857","0","0.0002813807805068791","0.00010522667434997857","0","0.0002813807805068791","0.4928115978837013","0.4917078912258148","0.49366897344589233"
"1589","0.49250099807977676","0.4918655753135681","0.49315837025642395","0.4924408197402954","0.4920333921909332","0.4931162893772125","0.00014879695663694292","0","0.0004556619096547365","0.00014879695663694292","0","0.0004556619096547365","0.4925784319639206","0.49234679341316223","0.4929545819759369"
"1810","0.4930226281285286","0.4925403594970703","0.49373048543930054","0.49285218119621277","0.4918055236339569","0.4935157895088196","0.0002263138521811925","0","0.0004556619096547365","0.0001876247006293852","0","0.0004556619096547365","0.4927704185247421","0.49190753698349","0.4936138689517975"
"1974","0.49271364510059357","0.49204835295677185","0.4933609664440155","0.4929184764623642","0.49251583218574524","0.4934610426425934","0.00025995121541200206","0","0.0004556619096547365","0.0002620763589220587","0.00013952591689303517","0.0004556619096547365","0.4927196130156517","0.49166491627693176","0.49338796734809875"
"2138","0.4932375103235245","0.4920744299888611","0.4941360354423523","0.49239806085824966","0.49183547496795654","0.4927065670490265","0.0002957137221528683","0.00013952591689303517","0.0004556619096547365","0.0003325182115077041","0.00013952591689303517","0.0004556619096547365","0.49311498552560806","0.4922322928905487","0.4939820170402527"
"2359","0.49272461980581284","0.49198344349861145","0.49316683411598206","0.4930444434285164","0.4917789101600647","0.4939019978046417","0.000620524340774864","0.0002902679843828082","0.0008960248669609427","0.0005841154998051934","0.0002902679843828082","0.0008960248669609427","0.4927968308329582","0.4919557571411133","0.4937223494052887"
"2523","0.49275291711091995","0.4918883740901947","0.4940844178199768","0.492766872048378","0.49235424399375916","0.4933966100215912","0.0008093038777587935","0.0007024919614195824","0.0008960248669609427","0.0008093038777587935","0.0007024919614195824","0.0008960248669609427","0.49290429055690765","0.492611825466156","0.49330848455429077"
"2687","0.49294786155223846","0.4926905035972595","0.4934377372264862","0.4926590323448181","0.49168479442596436","0.4939231276512146","0.0012087582144886255","0.0009027111809700727","0.001842773286625743","0.0011758641194319353","0.0008870483725331724","0.0017325901426374912","0.4929632842540741","0.4920165538787842","0.49367064237594604"
