"Step","optimizer_name: nadam - val_loss","optimizer_name: nadam - val_loss__MIN","optimizer_name: nadam - val_loss__MAX","optimizer_name: adamw - val_loss","optimizer_name: adamw - val_loss__MIN","optimizer_name: adamw - val_loss__MAX","optimizer_name: adam - val_loss","optimizer_name: adam - val_loss__MIN","optimizer_name: adam - val_loss__MAX","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX"
"281","0.3480493326981862","0.3220542073249817","0.3669535219669342","0.3611588180065155","0.30767321586608887","0.4129112660884857","0.3704005926847458","0.30522620677948","0.42729610204696655","0.6129694581031799","0.5703990459442139","0.6634469628334045","0.6325110644102097","0.595109224319458","0.7058101892471313"
"563","0.28882601857185364","0.2633078694343567","0.31920257210731506","0.27314192056655884","0.25960472226142883","0.28616029024124146","0.2899627983570099","0.25942784547805786","0.3164842426776886","0.5902347415685654","0.5687315464019775","0.6109827756881714","0.5827232301235199","0.5614393949508667","0.6135075092315674"
"845","0.249493474761645","0.23785708844661713","0.26369574666023254","0.2429346852004528","0.2367083877325058","0.24965792894363403","0.2518194355070591","0.23939499258995056","0.2639000117778778","0.5774211138486862","0.5642975568771362","0.5964192152023315","0.5641311705112457","0.5464034080505371","0.5853120684623718"
"1221","0.2245639512936274","0.2181352972984314","0.23204953968524933","0.22243386134505272","0.2180836945772171","0.22629818320274353","0.22828983515501022","0.220519557595253","0.23430266976356506","0.5669683218002319","0.555262565612793","0.5745956897735596","0.5473455935716629","0.5341308116912842","0.5626166462898254"
"1503","0.21282243728637695","0.2084655463695526","0.21880888938903809","0.2115449346601963","0.2091473937034607","0.2142874300479889","0.2163076251745224","0.21011324226856232","0.21999888122081757","0.5577580630779266","0.5503860712051392","0.566632866859436","0.5375543534755707","0.5275948643684387","0.549213171005249"
"1785","0.20503134528795877","0.20241494476795197","0.2089354246854782","0.20331257954239845","0.20196852087974548","0.2051537036895752","0.2082160897552967","0.20334899425506592","0.2102796882390976","0.5527168661355972","0.5470439195632935","0.5611470937728882","0.5300280451774597","0.5217405557632446","0.5404738187789917"
"2161","0.19694003959496817","0.19482435286045074","0.19967904686927795","0.19583456218242645","0.19448724389076233","0.19720295071601868","0.19924210757017136","0.19591301679611206","0.20225980877876282","0.5470170676708221","0.5419818162918091","0.5531562566757202","0.5241727828979492","0.5151757001876831","0.5289674401283264"
"2443","0.19182365636030832","0.19057926535606384","0.193818137049675","0.1909508928656578","0.190200075507164","0.19285206496715546","0.1943066157400608","0.19081585109233856","0.1991865038871765","0.5418272465467453","0.53933185338974","0.5440407991409302","0.5235753655433655","0.5121293663978577","0.5456985831260681"
"2725","0.1871105134487152","0.18636441230773926","0.18830719590187073","0.18667126819491386","0.18596042692661285","0.18729905784130096","0.1892346367239952","0.1872139871120453","0.1944713294506073","0.538616731762886","0.5352757573127747","0.54239821434021","0.517058402299881","0.5085025429725647","0.5309925675392151"
"3101","0.1827846666177114","0.1821325421333313","0.18357577919960022","0.18216007947921753","0.18097181618213654","0.18311764299869537","0.18488584831357002","0.18228259682655334","0.19117026031017303","0.5361576676368713","0.5299257040023804","0.5414566397666931","0.5109339505434036","0.5000133514404297","0.5233362913131714"
"3383","0.1801035851240158","0.17954695224761963","0.18060506880283356","0.17928722128272057","0.1776963472366333","0.18031039834022522","0.1819644719362259","0.17902107536792755","0.1890619397163391","0.5357869565486908","0.528760552406311","0.5406593084335327","0.5073298811912537","0.49573975801467896","0.5193856954574585"
"3665","0.17728923757870993","0.17687833309173584","0.1775762140750885","0.1765504777431488","0.17506182193756104","0.1774650663137436","0.1785471811890602","0.17541593313217163","0.1866040825843811","0.5325757414102554","0.5264253616333008","0.5367606282234192","0.5040475279092789","0.49181756377220154","0.5157546401023865"
"4041","0.17463460067907968","0.1742965131998062","0.17480868101119995","0.17377957701683044","0.17120838165283203","0.17535477876663208","0.17671625316143036","0.1736605018377304","0.18436822295188904","0.528851106762886","0.5216431021690369","0.5344276428222656","0.50026935338974","0.4880177080631256","0.510200023651123"
"4323","0.17222226162751517","0.17167118191719055","0.17251469194889069","0.17139913886785507","0.16920140385627747","0.17277935147285461","0.1739055998623371","0.16965924203395844","0.18299806118011475","0.5269498080015182","0.520700216293335","0.5321085453033447","0.4972473829984665","0.4836711883544922","0.5066401958465576"
"4605","0.17019852002461752","0.16973963379859924","0.1706778109073639","0.1693517602980137","0.1670871078968048","0.1713980883359909","0.17164122685790062","0.167547807097435","0.1809568554162979","0.5329044759273529","0.5237493515014648","0.549765944480896","0.49414297193288803","0.48001691699028015","0.5028234720230103"
