"Step","optimizer_name: nadam - val_loss","optimizer_name: nadam - val_loss__MIN","optimizer_name: nadam - val_loss__MAX","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX","optimizer_name: adamw - val_loss","optimizer_name: adamw - val_loss__MIN","optimizer_name: adamw - val_loss__MAX","optimizer_name: adam - val_loss","optimizer_name: adam - val_loss__MIN","optimizer_name: adam - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX"
"281","0.45174723863601685","0.44708630442619324","0.45826593041419983","0.5881944894790649","0.5805400609970093","0.5973442196846008","0.4744410316149394","0.4595398008823395","0.4870137572288513","0.4655192568898201","0.45992347598075867","0.46999600529670715","0.6419853568077087","0.6076980829238892","0.6964512467384338"
"563","0.3957536965608597","0.3890368938446045","0.40920785069465637","0.5839031537373861","0.5748400688171387","0.5904788374900818","0.41303569078445435","0.39716267585754395","0.42887383699417114","0.3933461159467697","0.3857271075248718","0.4002196788787842","0.6170840561389923","0.5841841697692871","0.6734632253646851"
"845","0.3625933900475502","0.35736575722694397","0.3743426501750946","0.57276318470637","0.5674388408660889","0.5776306986808777","0.37244921922683716","0.36072826385498047","0.383938193321228","0.361831434071064","0.3599748909473419","0.3642117977142334","0.5982843935489655","0.5730848908424377","0.6362366080284119"
"1221","0.33401869982481003","0.3279452919960022","0.34829819202423096","0.5628225207328796","0.5601628422737122","0.5671142339706421","0.34600285689036053","0.3354318141937256","0.3558789789676666","0.3392464444041252","0.3334462642669678","0.34225377440452576","0.5839380472898483","0.5632386207580566","0.6144895553588867"
"1503","0.31600698828697205","0.30792713165283203","0.3354230225086212","0.5542472998301188","0.5526303052902222","0.5562746524810791","0.33162277936935425","0.3253079056739807","0.3393954634666443","0.3277530148625374","0.31700989603996277","0.3322077989578247","0.573318362236023","0.5561124682426453","0.5933333039283752"
"1785","0.30600761622190475","0.29597002267837524","0.3256615102291107","0.5492655833562216","0.5480809211730957","0.5507534742355347","0.31575875480969745","0.30863022804260254","0.3235267102718353","0.31678762286901474","0.30094194412231445","0.3246057331562042","0.5675430744886398","0.5515111088752747","0.5830702781677246"
"2161","0.2908427491784096","0.2783002257347107","0.3135721683502197","0.5433574318885803","0.542601466178894","0.5443722009658813","0.29899634917577106","0.293266236782074","0.3042539358139038","0.3040221258997917","0.28257161378860474","0.3149316608905792","0.5672958046197891","0.5477474927902222","0.5908289551734924"
"2443","0.28053034096956253","0.26672467589378357","0.30267438292503357","0.5392443736394247","0.5374589562416077","0.541034996509552","0.28691378235816956","0.28290173411369324","0.29000452160835266","0.29267530143260956","0.2704751491546631","0.30711495876312256","0.5611036419868469","0.5461541414260864","0.5810602307319641"
"2725","0.27085400372743607","0.2568495273590088","0.29181188344955444","0.5362249612808228","0.5347325801849365","0.5380094647407532","0.27683717012405396","0.27516111731529236","0.27790558338165283","0.2798106446862221","0.26016587018966675","0.2986973226070404","0.5581013709306717","0.5430781245231628","0.5743992328643799"
"3101","0.25840960815548897","0.24429644644260406","0.27833813428878784","0.5331732233365377","0.5318106412887573","0.5356131792068481","0.26284581422805786","0.26136210560798645","0.2651631534099579","0.26479387655854225","0.24720849096775055","0.282698392868042","0.5529263019561768","0.5405418872833252","0.5672001242637634"
"3383","0.24970224499702454","0.23694874346256256","0.2681846022605896","0.5302582581837972","0.5294408202171326","0.5314720869064331","0.2539745767911275","0.2521861493587494","0.25650620460510254","0.25550565868616104","0.23927101492881775","0.2726958096027374","0.5490848273038864","0.5389617681503296","0.561168372631073"
"3665","0.2414773441851139","0.2296578735113144","0.258333295583725","0.5271962285041809","0.525745153427124","0.5284684300422668","0.24502732853094736","0.24278263747692108","0.24781841039657593","0.24568872526288033","0.23078255355358124","0.262013703584671","0.5462896376848221","0.5368351936340332","0.5566294193267822"
"4041","0.2319173440337181","0.22147829830646515","0.24721160531044006","0.5242447455724081","0.5220736265182495","0.5259233713150024","0.2346896529197693","0.23203963041305542","0.2379920929670334","0.23444034159183502","0.22233715653419495","0.24739134311676025","0.5423508584499359","0.5346369743347168","0.549298107624054"
"4323","0.22467930614948273","0.2146659940481186","0.23785820603370667","0.5231727560361227","0.5211065411567688","0.5244463086128235","0.22786561151345572","0.22529545426368713","0.23064450919628143","0.22631176933646202","0.21563157439231873","0.23821879923343658","0.539795458316803","0.5339266061782837","0.5464625358581543"
"4605","0.21860449761152267","0.21057109534740448","0.22981660068035126","0.520959476629893","0.51850825548172","0.5226579904556274","0.22164628903071085","0.21859318017959595","0.22537383437156677","0.21956054493784904","0.2106872797012329","0.22999843955039978","0.5382857322692871","0.5310696959495544","0.5437994599342346"
