"Step","optimizer_name: nadam - val_f1","optimizer_name: nadam - val_f1__MIN","optimizer_name: nadam - val_f1__MAX","optimizer_name: adamw - val_f1","optimizer_name: adamw - val_f1__MIN","optimizer_name: adamw - val_f1__MAX","optimizer_name: adam - val_f1","optimizer_name: adam - val_f1__MIN","optimizer_name: adam - val_f1__MAX","optimizer_name: sgd - val_f1","optimizer_name: sgd - val_f1__MIN","optimizer_name: sgd - val_f1__MAX","optimizer_name: sgdm - val_f1","optimizer_name: sgdm - val_f1__MIN","optimizer_name: sgdm - val_f1__MAX"
"281","0.3989042540391286","0.37361395359039307","0.42771804332733154","0.30531710386276245","0","0.4384119510650635","0.21568845212459564","0","0.4478163719177246","0","0","0","0","0","0"
"563","0.4604869584242503","0.4576769471168518","0.46363821625709534","0.4523840844631195","0.43653735518455505","0.46519041061401367","0.44018615782260895","0.4149433970451355","0.46769124269485474","0","0","0","0","0","0"
"845","0.47420040766398114","0.4605068862438202","0.4902670383453369","0.47627317905426025","0.4694923758506775","0.48086369037628174","0.4708767458796501","0.46036213636398315","0.4871474802494049","0","0","0","0","0","0"
"1221","0.4874224066734314","0.48189088702201843","0.4907640814781189","0.48856714367866516","0.48423832654953003","0.4922749698162079","0.48891567438840866","0.48805010318756104","0.48986679315567017","0","0","0","0","0","0"
"1503","0.49183619022369385","0.48977339267730713","0.49473512172698975","0.4921499565243721","0.4901851415634155","0.493154376745224","0.4895028695464134","0.4882773756980896","0.49247610569000244","0","0","0","0","0","0"
"1785","0.4939631720383962","0.49122750759124756","0.4961242973804474","0.4955454021692276","0.49472376704216003","0.49628114700317383","0.4938288554549217","0.4930361807346344","0.4954378306865692","0","0","0","0","0","0"
"2161","0.4948532780011495","0.4920419454574585","0.4965612292289734","0.4968300312757492","0.4934951663017273","0.5004502534866333","0.49477726221084595","0.493375301361084","0.49577075242996216","0","0","0","0","0","0"
"2443","0.49665942788124084","0.4943164885044098","0.49820005893707275","0.4982617199420929","0.4976639151573181","0.49937310814857483","0.4969654232263565","0.49534159898757935","0.5007906556129456","0","0","0","0","0","0"
"2725","0.4985239605108897","0.49761947989463806","0.49988096952438354","0.49759604036808014","0.4949808716773987","0.5009338855743408","0.49628307670354843","0.4952622056007385","0.49711599946022034","0","0","0","0","0","0"
"3101","0.5006552338600159","0.4992542862892151","0.5019204020500183","0.4997141510248184","0.4982646703720093","0.5019003748893738","0.49799128621816635","0.49756136536598206","0.4991796314716339","0","0","0","0","0","0"
"3383","0.5025369226932526","0.49935922026634216","0.504135251045227","0.5010852515697479","0.5005401372909546","0.5016295909881592","0.5002034455537796","0.4994736313819885","0.500931978225708","0","0","0","0","0","0"
"3665","0.5017397999763489","0.5008618831634521","0.5025629997253418","0.5027626603841782","0.5023252367973328","0.5030995607376099","0.5014696568250656","0.5005743503570557","0.5019645094871521","0","0","0","0","0","0"
"4041","0.5032050410906473","0.502395510673523","0.5041524171829224","0.5019393712282181","0.5011792778968811","0.5029870271682739","0.5032899528741837","0.5010396838188171","0.5043100118637085","0","0","0","0","0","0"
"4323","0.5022506515185038","0.5005776882171631","0.5042167901992798","0.5024669319391251","0.5004705190658569","0.5043637156486511","0.5035064369440079","0.5009389519691467","0.5052033066749573","0","0","0","0","0","0"
"4605","0.5029030243555704","0.5011541843414307","0.5040639638900757","0.5029245764017105","0.5016540884971619","0.5039494037628174","0.5031909197568893","0.5020944476127625","0.5050203204154968","0","0","0","0","0","0"
