"Step","optimizer_name: nadam - val_f1","optimizer_name: nadam - val_f1__MIN","optimizer_name: nadam - val_f1__MAX","optimizer_name: sgd - val_f1","optimizer_name: sgd - val_f1__MIN","optimizer_name: sgd - val_f1__MAX","optimizer_name: adamw - val_f1","optimizer_name: adamw - val_f1__MIN","optimizer_name: adamw - val_f1__MAX","optimizer_name: adam - val_f1","optimizer_name: adam - val_f1__MIN","optimizer_name: adam - val_f1__MAX","optimizer_name: sgdm - val_f1","optimizer_name: sgdm - val_f1__MIN","optimizer_name: sgdm - val_f1__MAX"
"281","0.005888272309675813","0","0.018911108374595642","0","0","0","0","0","0","0","0","0","0","0","0"
"563","0.37112046033143997","0.36663854122161865","0.37831777334213257","0","0","0","0.038673922419548035","0","0.1160217672586441","0.09541253000497818","0","0.3816501200199127","0","0","0"
"845","0.37847665697336197","0.36419761180877686","0.39681026339530945","0","0","0","0.30994780858357746","0.19428908824920654","0.3688744306564331","0.38704202324151993","0.36796531081199646","0.40744006633758545","0","0","0"
"1221","0.4103150889277458","0.3990999162197113","0.41555511951446533","0","0","0","0.39822129408518475","0.3861408233642578","0.4068472981452942","0.40334302932024","0.3997710347175598","0.41257229447364807","0","0","0"
"1503","0.40449947118759155","0.37696096301078796","0.41921284794807434","0","0","0","0.41256022453308105","0.4078060984611511","0.4160981774330139","0.41852837800979614","0.4081117510795593","0.4396590292453766","0","0","0"
"1785","0.4252510890364647","0.42057299613952637","0.4282931983470917","0","0","0","0.41832491755485535","0.4145672619342804","0.4245544970035553","0.41652193665504456","0.4060910940170288","0.4238971769809723","0","0","0"
"2161","0.43928032368421555","0.43276992440223694","0.4421082139015198","0","0","0","0.4244578282038371","0.41449135541915894","0.43409624695777893","0.4346488118171692","0.42625126242637634","0.44944313168525696","0","0","0"
"2443","0.44990329444408417","0.4403877258300781","0.4572959542274475","0","0","0","0.4361579914887746","0.43445393443107605","0.4374579191207886","0.4367859661579132","0.4144788682460785","0.4532231390476227","0","0","0"
"2725","0.4489902853965759","0.4327504634857178","0.4686735272407532","0","0","0","0.4482765992482503","0.4443058967590332","0.4515886902809143","0.4496794193983078","0.4398130178451538","0.4591352641582489","0","0","0"
"3101","0.4613572582602501","0.44813647866249084","0.47699153423309326","0","0","0","0.4619659682114919","0.45695263147354126","0.4653272032737732","0.4587559998035431","0.44874584674835205","0.4713726341724396","0","0","0"
"3383","0.47214650362730026","0.46307581663131714","0.4803725779056549","0","0","0","0.4700530270735423","0.46823710203170776","0.473388135433197","0.4673643261194229","0.45876544713974","0.4782194197177887","0","0","0"
"3665","0.47119080275297165","0.4580671489238739","0.4785780608654022","0","0","0","0.47331343094507855","0.4675043821334839","0.4776676893234253","0.4684824198484421","0.4562290906906128","0.48046568036079407","0","0","0"
"4041","0.4801870509982109","0.4734289050102234","0.4833132028579712","0","0","0","0.48197182019551593","0.4767943024635315","0.485713392496109","0.4792788028717041","0.46963465213775635","0.4853813648223877","0","0","0"
"4323","0.4849546328186989","0.4790117144584656","0.48817089200019836","0","0","0","0.4827180604139964","0.4789283871650696","0.4856720268726349","0.4817245826125145","0.4744911193847656","0.4865633249282837","0","0","0"
"4605","0.4898327365517616","0.48369669914245605","0.4928445518016815","0","0","0","0.49131351709365845","0.48702529072761536","0.49432697892189026","0.4891471341252327","0.4795641303062439","0.49424535036087036","0","0","0"
