"Step","optimizer_name: nadam - val_loss","optimizer_name: nadam - val_loss__MIN","optimizer_name: nadam - val_loss__MAX","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX","optimizer_name: adamw - val_loss","optimizer_name: adamw - val_loss__MIN","optimizer_name: adamw - val_loss__MAX","optimizer_name: adam - val_loss","optimizer_name: adam - val_loss__MIN","optimizer_name: adam - val_loss__MAX"
"22","0.11736790463328362","0.11267700046300888","0.12288106232881546","10.072924931844076","8.296630859375","11.47242546081543","9.703062534332275","0.39625072479248047","12.83678150177002","0.12141778692603111","0.10700175911188126","0.13488338887691498","0.13327364064753056","0.12233883887529373","0.14961650967597961"
"45","0.12407013028860092","0.11375582218170166","0.12861913442611694","1.6809883117675781","0.6892077922821045","2.767404556274414","3.958749443292618","0.37685835361480713","5.685389041900635","0.1310279779136181","0.12342572212219238","0.1346941739320755","0.12906084209680557","0.1251903772354126","0.13346171379089355"
"68","0.1036619171500206","0.10000579804182053","0.10573118925094604","0.37311600148677826","0.24171321094036102","0.5262984037399292","0.5920708179473877","0.30119961500167847","0.8469828367233276","0.11763135530054569","0.11419451236724854","0.12272113561630249","0.11104092746973038","0.10691685229539871","0.11494195461273193"
"100","0.08379288762807846","0.08118057250976562","0.08563476800918579","0.19032099346319833","0.17325645685195923","0.20931188762187958","0.23181699961423874","0.20537537336349487","0.2587907910346985","0.09295959770679474","0.08643171191215515","0.09843079000711441","0.0900345966219902","0.08572079241275787","0.09230300039052963"
"123","0.080726383253932","0.07769866287708282","0.08221378922462463","0.16452547907829285","0.1598888486623764","0.1706344038248062","0.18437077477574348","0.16881902515888214","0.2086881697177887","0.08400304056704044","0.07972229272127151","0.08644649386405945","0.08411196619272232","0.08146674931049347","0.08727912604808807"
"146","0.07939730398356915","0.07599473744630814","0.08131124079227448","0.15510996182759604","0.1505025178194046","0.1587400585412979","0.16450893506407738","0.1554422527551651","0.18178287148475647","0.08074882626533508","0.0772157832980156","0.08319967985153198","0.08142179995775223","0.07867754995822906","0.08558747172355652"
"178","0.07860338315367699","0.07518349587917328","0.08083699643611908","0.1502543787161509","0.14526379108428955","0.15645380318164825","0.15301087498664856","0.14804008603096008","0.16397571563720703","0.07916797697544098","0.07584847509860992","0.081592857837677","0.07979047112166882","0.07651457190513611","0.08338399976491928"
"201","0.07814626209437847","0.074867844581604","0.08059003204107285","0.14922325313091278","0.14422717690467834","0.15581783652305603","0.1487577110528946","0.1455409675836563","0.15481704473495483","0.07855051569640636","0.07532096654176712","0.08118950575590134","0.07895796187222004","0.07575633376836777","0.08182646334171295"
"224","0.07781438529491425","0.07446996122598648","0.08030591905117035","0.1490310182174047","0.1442701518535614","0.15549655258655548","0.14601758867502213","0.14435189962387085","0.14741447567939758","0.07808552496135235","0.07479831576347351","0.08060067892074585","0.07827870361506939","0.07502255588769913","0.0805603563785553"
"256","0.07785873673856258","0.0745609775185585","0.08036675304174423","0.149407888452212","0.1450628638267517","0.15543051064014435","0.1438002735376358","0.1392514556646347","0.14784176647663116","0.0780151654034853","0.07464898377656937","0.08059786260128021","0.0782815907150507","0.07472594827413559","0.08076408505439758"
"279","0.07779367826879025","0.07453329116106033","0.08054470270872116","0.1498679667711258","0.14582085609436035","0.15554580092430115","0.142941702157259","0.13490962982177734","0.1483893245458603","0.0777312945574522","0.07457146048545837","0.08042210340499878","0.07795535773038864","0.07456956058740616","0.08035584539175034"
"302","0.07756154611706734","0.0742850974202156","0.08004429936408997","0.15044411520163217","0.14661575853824615","0.155796080827713","0.14244182407855988","0.13143950700759888","0.14899873733520508","0.07755627483129501","0.07410713285207748","0.0802193135023117","0.07790441811084747","0.07408888638019562","0.0806088075041771"
"334","0.07804868742823601","0.07460132241249084","0.08066544681787491","0.15133363008499146","0.14782649278640747","0.15633341670036316","0.142145536839962","0.1277846246957779","0.1499393880367279","0.07786092720925808","0.07451368123292923","0.08061056584119797","0.07841898128390312","0.07457960397005081","0.08129757642745972"
"357","0.07788446918129921","0.07483704388141632","0.08019613474607468","0.15203235546747842","0.14864212274551392","0.1568232625722885","0.14228280261158943","0.12639068067073822","0.15068180859088898","0.07765221409499645","0.07449266314506531","0.0800708457827568","0.07805780321359634","0.07444824278354645","0.08089525997638702"
"380","0.07771108858287334","0.07453716546297073","0.08007808029651642","0.15275195240974426","0.14944888651371002","0.1574716866016388","0.1425299197435379","0.12538747489452362","0.1513814479112625","0.07763563469052315","0.07431935518980026","0.08024676144123077","0.0780608132481575","0.07425883412361145","0.08084946870803833"
