"Step","optimizer_name: adamw - val_loss","optimizer_name: adamw - val_loss__MIN","optimizer_name: adamw - val_loss__MAX","optimizer_name: nadam - val_loss","optimizer_name: nadam - val_loss__MIN","optimizer_name: nadam - val_loss__MAX","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX","optimizer_name: adam - val_loss","optimizer_name: adam - val_loss__MIN","optimizer_name: adam - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX"
"22","0.17028572782874107","0.16483110189437866","0.17611850798130035","0.11494381539523602","0.11138778179883957","0.12004992365837097","0.14858801662921906","0.1441734880208969","0.15314066410064697","0.17011119052767754","0.16473910212516785","0.176134392619133","0.4913768321275711","0.46652284264564514","0.5210967063903809"
"45","0.12207668647170067","0.11673325300216675","0.13021527230739594","0.08788725361227989","0.08517588675022125","0.09131273627281189","0.15693869814276695","0.15331368148326874","0.15956459939479828","0.1220860630273819","0.11656839400529861","0.13019657135009766","0.47151175141334534","0.4366692900657654","0.4996011257171631"
"68","0.098436638712883","0.09611381590366364","0.10169415175914764","0.08477423898875713","0.08188895881175995","0.08770560473203659","0.16429519280791283","0.16070041060447693","0.16680364310741425","0.0984728317707777","0.09604290872812271","0.10163668543100357","0.359079048037529","0.31582212448120117","0.38613903522491455"
"100","0.09308723732829094","0.09059286117553711","0.09627054631710052","0.08204437606036663","0.07950995862483978","0.08455789089202881","0.17115448042750359","0.16740235686302185","0.1737443208694458","0.09310328029096127","0.09064105153083801","0.09625659137964249","0.27177049964666367","0.23577582836151123","0.29086512327194214"
"123","0.09108918532729149","0.08871211111545563","0.09417949616909027","0.08109334483742714","0.07833229750394821","0.08379202336072922","0.17400029301643372","0.17042356729507446","0.17678382992744446","0.0911366268992424","0.08877453207969666","0.09415987879037857","0.23988127708435059","0.20905590057373047","0.2548302412033081"
"146","0.08951245620846748","0.08696094900369644","0.09240793436765671","0.0803790744394064","0.07787682861089706","0.08306831121444702","0.17566662281751633","0.17230992019176483","0.178022563457489","0.08962715417146683","0.08722875267267227","0.09242831915616989","0.2149871364235878","0.18959040939807892","0.22746782004833221"
"178","0.08793813362717628","0.08519688993692398","0.0911523774266243","0.08093909360468388","0.07780873775482178","0.08347713947296143","0.17554214969277382","0.17243868112564087","0.17797890305519104","0.08803790807723999","0.08539626747369766","0.09120763838291168","0.18502302095294","0.16873718798160553","0.19983668625354767"
"201","0.08676469512283802","0.08397714048624039","0.09014098346233368","0.08121176809072495","0.07798914611339569","0.08396122604608536","0.17438151687383652","0.1716097593307495","0.1765374392271042","0.08691827394068241","0.08425257354974747","0.09015583992004395","0.1682783178985119","0.15787386894226074","0.1843806505203247"
"224","0.08533557504415512","0.0826369896531105","0.08840590715408325","0.0809897892177105","0.07754784822463989","0.08366067707538605","0.1723083108663559","0.16984906792640686","0.1746540665626526","0.08550267852842808","0.08295154571533203","0.08843616396188736","0.15555836632847786","0.14963312447071075","0.1648958921432495"
"256","0.08422170579433441","0.08140730112791061","0.08726174384355545","0.08234167657792568","0.07901351898908615","0.08513035625219345","0.16925383731722832","0.16658377647399902","0.1717880666255951","0.08430871739983559","0.08158890902996063","0.08725296705961227","0.14246715605258942","0.14054684340953827","0.14327837526798248"
"279","0.08319280482828617","0.08056003600358963","0.08631059527397156","0.08228328078985214","0.07900357246398926","0.08498964458703995","0.1673380769789219","0.1647331863641739","0.17001904547214508","0.08329037204384804","0.08076329529285431","0.08631323277950287","0.1371292658150196","0.13596712052822113","0.13786941766738892"
"302","0.08226867020130157","0.07922923564910889","0.08515007793903351","0.08221526071429253","0.07865731418132782","0.08454922586679459","0.16552381217479706","0.1628119945526123","0.16824369132518768","0.08236434869468212","0.07947096228599548","0.0851311907172203","0.132987342774868","0.13234607875347137","0.13361778855323792"
"334","0.08208039961755276","0.07902223616838455","0.08502884209156036","0.08426382020115852","0.08093442022800446","0.0867156982421875","0.1631837859749794","0.16055455803871155","0.1657898724079132","0.08213364519178867","0.07916431128978729","0.08501239120960236","0.12846096605062485","0.12736602127552032","0.1290995180606842"
"357","0.08163168281316757","0.07888085395097733","0.08422287553548813","0.08393674530088902","0.08084286004304886","0.08644764125347137","0.16159110888838768","0.15885286033153534","0.16431695222854614","0.08166482113301754","0.07885558903217316","0.08429419249296188","0.1262676939368248","0.12467600405216217","0.12698163092136383"
"380","0.08103851601481438","0.07811257243156433","0.08363388478755951","0.08419091068208218","0.08056312054395676","0.08647278696298599","0.16003412380814552","0.15728867053985596","0.1628655642271042","0.08111435733735561","0.07815328240394592","0.08369523286819458","0.12450722046196461","0.12246061116456985","0.12537667155265808"
