"Step","optimizer_name: nadam - val_f1","optimizer_name: nadam - val_f1__MIN","optimizer_name: nadam - val_f1__MAX","optimizer_name: sgd - val_f1","optimizer_name: sgd - val_f1__MIN","optimizer_name: sgd - val_f1__MAX","optimizer_name: sgdm - val_f1","optimizer_name: sgdm - val_f1__MIN","optimizer_name: sgdm - val_f1__MAX","optimizer_name: adamw - val_f1","optimizer_name: adamw - val_f1__MIN","optimizer_name: adamw - val_f1__MAX","optimizer_name: adam - val_f1","optimizer_name: adam - val_f1__MIN","optimizer_name: adam - val_f1__MAX"
"22","0","0","0","0.5059290826320648","0.5007599592208862","0.510204553604126","0.38031151331961155","0.01228199154138565","0.50367271900177","0","0","0","0","0","0"
"45","0","0","0","0.4739778935909271","0.4339434504508972","0.4967222213745117","0.37907511595403776","0.0016001106705516577","0.5071150660514832","0","0","0","0","0","0"
"68","0","0","0","0.3506069779396057","0.2748638093471527","0.39032870531082153","0.37852491438388824","0","0.5053037405014038","0.002943569328635931","0","0.011774277314543724","0.0583323473110795","0","0.12323687970638275"
"100","0.3065751288086176","0.10132095962762833","0.4620482921600342","0.21559377759695053","0.15116341412067413","0.25186723470687866","0.3784688264131546","0","0.5061250925064087","0.4892795905470848","0.4808025062084198","0.4965144991874695","0.49072927981615067","0.464328795671463","0.5019258260726929"
"123","0.43797028064727783","0.3814787268638611","0.4825655221939087","0.15355637669563293","0.10720241069793701","0.18745452165603638","0.3789269030094147","0","0.508289635181427","0.5037792399525642","0.49840405583381653","0.5071755051612854","0.5043121129274368","0.5002853870391846","0.5111327171325684"
"146","0.4891866594552994","0.47593048214912415","0.49847012758255005","0.11387885734438896","0.07396911084651947","0.13902774453163147","0.3783329427242279","0","0.5054646730422974","0.5051679164171219","0.5034471750259399","0.508266806602478","0.5024518072605133","0.4981805086135864","0.5095242261886597"
"178","0.5008825212717056","0.48807013034820557","0.5081916451454163","0.07199555449187756","0.04330115765333176","0.09412026405334473","0.37947945296764374","0","0.5078808069229126","0.5050973147153854","0.5016704797744751","0.507847785949707","0.5052976161241531","0.5034383535385132","0.5074199438095093"
"201","0.5040158778429031","0.49999117851257324","0.5090654492378235","0.05527977179735899","0.030256196856498718","0.0719776600599289","0.3794487416744232","0","0.5090007781982422","0.5049990564584732","0.5028754472732544","0.5062991380691528","0.5069901794195175","0.5041344165802002","0.5107394456863403"
"224","0.5056613236665726","0.5000450611114502","0.5099245309829712","0.04151483019813895","0.018133001402020454","0.06062181666493416","0.37835776805877686","0","0.5096600651741028","0.5069347769021988","0.5035286545753479","0.5109176635742188","0.5051333457231522","0.5025025010108948","0.506343424320221"
"256","0.5053689181804657","0.5019738078117371","0.507466197013855","0.024776448030024767","0.008843991905450821","0.036305997520685196","0.3785858601331711","0","0.5086376070976257","0.5046831667423248","0.49856823682785034","0.5076766610145569","0.5042696595191956","0.5028060674667358","0.505264401435852"
"279","0.5066814869642258","0.5020215511322021","0.5109883546829224","0.018991476739756763","0.006797074805945158","0.025871388614177704","0.37959539890289307","0","0.511616051197052","0.5068707764148712","0.5052284002304077","0.5095220804214478","0.506913349032402","0.5043835639953613","0.509641706943512"
"302","0.5056905746459961","0.5013574361801147","0.5095438361167908","0.01304531970527023","0.006866846699267626","0.01686200127005577","0.3787200599908829","0","0.5071790218353271","0.5080666095018387","0.5044394731521606","0.5132964253425598","0.5054321438074112","0.5042010545730591","0.5065914392471313"
"334","0.5048463493585587","0.5023930072784424","0.5064820051193237","0.009108876925893128","0.00616584112867713","0.011917405761778355","0.3769923597574234","0","0.5038203597068787","0.5070418417453766","0.5024493336677551","0.5093034505844116","0.5077663660049438","0.5054599642753601","0.5098931193351746"
"357","0.5059135109186172","0.5034472942352295","0.5076731443405151","0.007161507499404252","0.004633639473468065","0.008892208337783813","0.37560075521469116","0","0.5052708983421326","0.5056136846542358","0.5049524307250977","0.5069700479507446","0.5071677565574646","0.5031304359436035","0.5122677087783813"
"380","0.5071942359209061","0.504937469959259","0.5109105110168457","0.0058195594465360045","0.004633639473468065","0.007212276570498943","0.3735915496945381","0","0.5059835314750671","0.5057718753814697","0.5029982328414917","0.5075821876525879","0.5070968419313431","0.5034655332565308","0.5104519128799438"
