"Step","optimizer_name: sgd - val_rouge1_fmeasure","optimizer_name: sgd - val_rouge1_fmeasure__MIN","optimizer_name: sgd - val_rouge1_fmeasure__MAX","optimizer_name: sgdm - val_rouge1_fmeasure","optimizer_name: sgdm - val_rouge1_fmeasure__MIN","optimizer_name: sgdm - val_rouge1_fmeasure__MAX"
"163","0","0","0","0","0","0"
"327","0","0","0","0","0","0"
"491","0","0","0","0","0","0"
"712","0","0","0","0.00003258485594415106","0","0.00013033942377660424"
"876","0","0","0","0.00003853119051200338","0","0.0001541247620480135"
"1040","0.00003266875501140021","0","0.00013067502004560083","0.00008918629464460537","0","0.00019430203246884048"
"1261","0.00003266875501140021","0","0.00013067502004560083","0.0008537317917216569","0.00046358612598851323","0.001927048317156732"
"1425","0.00010500671487534419","0","0.0002753509324975312","0.004260549496393651","0.0018252867739647627","0.006501859985291958"
"1589","0.00012076349958078936","0","0.00033837807131931186","0.013308243360370398","0.009008055552840233","0.016520755365490913"
"1810","0.00017493501582066528","0","0.00033837807131931186","0.03512146882712841","0.030674148350954056","0.039188217371702194"
"1974","0.00019938728655688465","0","0.00033837807131931186","0.058020997792482376","0.052706778049468994","0.06845249235630035"
"2138","0.0002566111579653807","0.00014467592700384557","0.00033837807131931186","0.08141052722930908","0.06872716546058655","0.0950976237654686"
"2359","0.00044560223614098504","0.0002288954856339842","0.0005787122645415366","0.10648784413933754","0.08800606429576874","0.12743373215198517"
"2523","0.0005476590667967685","0.0004596073122229427","0.0006629010895267129","0.12472368404269218","0.09832920134067535","0.14499017596244812"
"2687","0.000746298028388992","0.0004894156008958817","0.0011978327529504895","0.13706567883491516","0.11710870265960693","0.1549922674894333"
"2908","0.001312425738433376","0.0008712465642020106","0.001548109925352037","0.1458536460995674","0.12298151850700378","0.16439563035964966"
"3072","0.0016611423634458333","0.0009789705509319901","0.0019715449307113886","0.15619516372680664","0.13728030025959015","0.1761428266763687"
"3236","0.0025028821546584368","0.0014811486471444368","0.003194848308339715","0.16514213010668755","0.14496372640132904","0.1834551841020584"
"3457","0.003374687861651182","0.0024472675286233425","0.004151384811848402","0.1685585230588913","0.1471196413040161","0.1843433380126953"
"3621","0.004454034031368792","0.0039005186408758163","0.005073319189250469","0.1740589626133442","0.15669167041778564","0.18835502862930298"
"3785","0.005560510675422847","0.004603810142725706","0.006913676857948303","0.17718055844306946","0.15901988744735718","0.1927582323551178"
"4006","0.007382326293736696","0.006430597510188818","0.00903868954628706","0.18499865755438805","0.1678459644317627","0.2018178403377533"
"4170","0.009270064299926162","0.008309246972203255","0.010438123717904091","0.1900949366390705","0.17205044627189636","0.20553837716579437"
"4334","0.011337374802678823","0.009935246780514717","0.013325649313628674","0.19103338941931725","0.17679308354854584","0.20418882369995117"
"4555","0.014341140864416957","0.012924219481647015","0.017445359379053116","0.19383278116583824","0.17461295425891876","0.2105730175971985"
"4719","0.016299422131851315","0.014297542162239552","0.01937531679868698","0.19892501831054688","0.18280015885829926","0.21559636294841766"
"4883","0.01942344382405281","0.018550049513578415","0.02117035910487175","0.20055760815739632","0.18842162191867828","0.21430669724941254"
"5104","0.02360459417104721","0.022411279380321503","0.025434065610170364","0.2020016945898533","0.18838246166706085","0.21443961560726166"
"5268","0.028345576487481594","0.02583114430308342","0.030921876430511475","0.20574567839503288","0.19175082445144653","0.21841837465763092"
"5432","0.03151829851170381","0.028626399114727974","0.03363073989748955","0.20805567502975464","0.19422350823879242","0.22294068336486816"
"5653","0.03625437989830971","0.03168731555342674","0.03861353173851967","0.21004274487495422","0.19840165972709656","0.22261807322502136"
"5817","0.038980829219023384","0.035628464072942734","0.04104321449995041","0.2115245945751667","0.1968555748462677","0.2277877926826477"
"5981","0.04160670315225919","0.03832991421222687","0.043331895023584366","0.21184374764561653","0.19867172837257385","0.22524987161159515"
"6202","0.04950621724128723","0.04666009172797203","0.05222953110933304","0.21591154113411903","0.20556864142417908","0.22701095044612885"
"6366","0.05183781683444977","0.048876672983169556","0.055535245686769485","0.21792630478739738","0.20827487111091614","0.2278442084789276"
"6530","0.05752044419447581","0.05286794900894165","0.060340747237205505","0.21881699189543724","0.20730376243591309","0.23101326823234558"
"6751","0.06304693718751271","0.05964922159910202","0.06665385514497757","0.22064398601651192","0.2088761180639267","0.23363162577152252"
"6915","0.06657908856868744","0.06296533346176147","0.07132008671760559","0.22268421947956085","0.2127799391746521","0.2368713617324829"
"7079","0.0694803645213445","0.0631936639547348","0.07430237531661987","0.22323329001665115","0.2121013104915619","0.23382125794887543"
"7300","0.07482886562744777","0.07217326760292053","0.07691996544599533","0.2244800440967083","0.2153739482164383","0.23708432912826538"
"7464","0.07761053989330928","0.07435750961303711","0.08279470354318619","0.2248220443725586","0.21538156270980835","0.23310798406600952"
"7628","0.08284341047207515","0.07779452949762344","0.08778021484613419","0.2256353497505188","0.21610689163208008","0.23794813454151154"
"7849","0.08710393557945888","0.08354514092206955","0.09111481159925461","0.22550781443715096","0.21506866812705994","0.23682068288326263"
"8013","0.0913221538066864","0.08560342341661453","0.09837456047534943","0.22748466953635216","0.21832901239395142","0.23985086381435394"
"8177","0.09538381050030391","0.08920008689165115","0.1012176126241684","0.2280827760696411","0.21716582775115967","0.24053148925304413"
